month,day,hour,y_true,y_pred,error
8,26,11,16175,13602.025,2572.9750000000004
9,16,16,15163,15368.6,205.60000000000036
4,13,0,12727,14118.474999999999,1391.4749999999985
9,15,4,12250,13240.522222222222,990.5222222222219
6,2,19,18919,19918.433333333334,999.4333333333343
6,28,10,20365,19456.75,908.25
10,13,5,11942,11982.966666666665,40.96666666666533
6,8,14,14524,14755.587500000001,231.58750000000146
4,21,20,15767,11865.05,3901.9500000000007
8,23,15,16154,17811.57142857143,1657.5714285714312
8,3,3,13563,16572.75,3009.75
7,20,9,18480,18678.866666666665,198.86666666666497
8,11,14,17899,18381.079999999998,482.0799999999981
10,30,16,16453,15044.875,1408.125
2,17,17,16783,17138.499999999996,355.49999999999636
1,25,16,18466,19671.68,1205.6800000000003
5,4,21,15837,14959.977777777776,877.0222222222237
9,29,2,10787,13446.011111111113,2659.0111111111128
11,23,3,14891,15612.585714285713,721.585714285713
12,7,11,18371,17834.850000000002,536.1499999999978
10,27,16,14922,17446.63333333333,2524.6333333333314
8,16,16,20369,19448.4375,920.5625
9,14,12,15009,15250.65,241.64999999999964
12,11,19,19469,17200.383333333335,2268.616666666665
7,6,0,14420,14730.933333333334,310.9333333333343
8,25,17,16646,18901.5,2255.5
12,9,16,16353,12436.933333333334,3916.0666666666657
9,4,12,16375,16734.414285714283,359.4142857142833
11,20,17,18235,17446.63333333333,788.3666666666686
2,19,1,13647,16995.85,3348.8499999999985
1,16,21,18730,17752.28888888889,977.7111111111117
12,25,9,16150,14883.577777777777,1266.4222222222234
12,28,17,17097,16777.43333333333,319.56666666666933
10,14,12,14414,15116.542857142855,702.5428571428547
5,13,16,13631,13369.179999999998,261.8200000000015
11,4,2,12431,15612.585714285713,3181.585714285713
6,29,10,17085,14883.577777777777,2201.4222222222234
7,31,5,16018,14618.514285714287,1399.4857142857127
8,13,12,17235,16554.84,680.1599999999999
7,2,16,15514,14852.144444444446,661.855555555554
3,25,2,12780,16996.677777777775,4216.677777777775
6,26,8,14143,13575.9,567.1000000000004
11,2,20,16457,15496.900000000001,960.0999999999985
1,7,11,19543,16295.64,3247.3600000000006
6,24,1,12957,14730.933333333334,1773.9333333333343
6,21,17,18860,16157.550000000001,2702.449999999999
1,24,15,16380,16119.657142857142,260.3428571428576
11,4,19,15666,15655.949999999999,10.050000000001091
7,28,5,14781,14062.622222222222,718.3777777777777
6,11,7,11965,11917.753448275866,47.246551724134406
7,16,11,18731,15442.112500000001,3288.887499999999
3,17,17,16374,15050.02,1323.9799999999996
10,7,9,15915,12831.255555555555,3083.7444444444445
8,22,17,18851,17175.725,1675.2750000000015
7,26,13,20220,17298.9,2921.0999999999985
10,21,18,15242,14563.92857142857,678.0714285714294
4,2,18,16380,13686.414285714285,2693.585714285715
10,30,13,15028,13589.949999999997,1438.050000000003
4,17,4,12271,15009.714285714284,2738.7142857142844
8,23,17,18052,19627.74444444444,1575.744444444441
4,13,5,12614,11788.950632911388,825.0493670886117
4,29,14,13460,13856.644444444444,396.64444444444416
5,7,3,11970,14648.48,2678.4799999999996
2,5,4,13384,15009.714285714284,1625.7142857142844
9,26,17,16516,15823.550000000001,692.4499999999989
2,11,5,14668,17834.850000000002,3166.850000000002
1,27,15,16530,16846.233333333334,316.2333333333336
9,15,10,14307,12530.796666666665,1776.2033333333347
8,9,6,14163,12612.78888888889,1550.2111111111099
5,21,22,13256,13684.9,428.89999999999964
9,29,15,14583,14069.1,513.8999999999996
10,9,12,14067,14467.8,400.7999999999993
6,9,15,17198,17974.166666666668,776.1666666666679
1,7,14,19170,17462.399999999998,1707.6000000000022
7,8,3,12640,16776.11111111111,4136.1111111111095
1,5,15,18343,16295.64,2047.3600000000006
7,31,15,19940,17298.9,2641.0999999999985
10,13,4,11564,11981.599999999999,417.59999999999854
2,25,8,16892,14883.577777777777,2008.4222222222234
8,30,16,20588,17200.383333333335,3387.616666666665
1,13,17,18271,18836.662500000002,565.6625000000022
7,3,16,15565,17214.266666666666,1649.2666666666664
7,11,2,12626,14730.933333333334,2104.9333333333343
12,24,9,14878,13065.475000000002,1812.5249999999978
8,30,2,13228,15440.666666666666,2212.666666666666
3,25,10,14600,13493.74375,1106.2562500000004
4,14,17,16148,15414.62,733.3799999999992
2,12,23,16203,14486.650000000001,1716.3499999999985
4,19,13,12532,14121.225,1589.2250000000004
10,27,20,16553,15457.166666666666,1095.833333333334
1,12,10,17798,14440.9,3357.1000000000004
6,17,21,17546,15854.066666666666,1691.9333333333343
12,28,6,14423,15009.714285714284,586.7142857142844
2,14,12,18321,19671.68,1350.6800000000003
6,27,13,15107,13686.414285714285,1420.5857142857149
6,17,22,16140,15368.6,771.3999999999996
3,6,15,16568,17273.415384615386,705.4153846153858
11,22,13,17167,15343.588888888891,1823.4111111111088
7,5,0,17738,18019.555555555555,281.55555555555475
2,9,7,17010,17273.074999999997,263.0749999999971
7,15,10,17140,16629.52653061225,510.4734693877508
3,23,1,12408,15838.442424242425,3430.4424242424247
8,11,14,19466,19201.4,264.59999999999854
1,29,16,18639,16119.657142857142,2519.3428571428576
1,30,23,17458,18300.942857142854,842.9428571428543
2,12,0,14804,16995.85,2191.8499999999985
10,24,23,13435,15185.975,1750.9750000000004
5,6,8,14367,12341.242857142859,2025.757142857141
5,18,7,11287,11381.25,94.25
11,10,15,14835,17446.63333333333,2611.6333333333314
9,10,15,15669,15303.053333333335,365.9466666666649
9,12,22,14685,16148.86,1463.8600000000006
4,9,22,13308,16565.5,3257.5
6,22,11,17627,14883.577777777777,2743.4222222222234
7,9,14,20172,19220.45,951.5499999999993
9,11,12,17951,17811.57142857143,139.42857142856883
2,4,13,19689,17902.257142857146,1786.7428571428536
6,25,16,19817,19528.233333333334,288.7666666666664
7,26,21,19452,19799.1,347.09999999999854
5,29,5,11951,11796.628571428571,154.37142857142862
4,10,6,14888,14440.9,447.10000000000036
7,31,6,14335,11977.86,2357.1399999999994
11,4,15,16083,17446.63333333333,1363.6333333333314
11,12,0,14454,17580.416666666668,3126.416666666668
1,6,4,12332,14015.555555555555,1683.5555555555547
5,6,6,10832,11812.985714285713,980.9857142857127
2,6,7,16790,15154.944444444445,1635.0555555555547
12,16,14,17686,16443.3,1242.7000000000007
4,16,18,16951,17273.415384615386,322.41538461538585
5,12,23,13846,14755.699999999999,909.6999999999989
11,30,20,18117,16297.21538461538,1819.7846153846203
2,26,1,17104,21758.533333333336,4654.5333333333365
5,1,7,12933,12024.912499999999,908.0875000000015
10,22,17,16280,14563.92857142857,1716.0714285714294
7,17,19,19450,19220.45,229.54999999999927
11,24,12,16969,17151.385714285712,182.3857142857123
10,14,15,16203,17446.63333333333,1243.6333333333314
12,12,7,15921,15154.944444444445,766.0555555555547
2,10,9,18639,17035.633333333335,1603.366666666665
4,17,4,13075,14521.15,1446.1499999999996
10,1,22,13742,16781.4,3039.4000000000015
1,13,21,18315,18856.06666666667,541.0666666666693
6,23,20,15833,14680.675000000001,1152.324999999999
10,21,14,13816,13589.949999999997,226.0500000000029
10,17,17,16886,16297.21538461538,588.7846153846203
1,21,6,13497,15265.939999999999,1768.9399999999987
10,30,0,13402,14561.761538461536,1159.7615384615365
10,30,18,17430,15818.799999999997,1611.2000000000025
8,1,13,19273,17446.63333333333,1826.3666666666686
6,26,8,14939,14370.457142857145,568.5428571428547
6,26,7,14328,11825.939999999999,2502.0600000000013
9,24,13,14541,13686.414285714285,854.5857142857149
11,2,11,14769,14691.583333333334,77.41666666666606
7,31,8,16111,12900.714285714284,3210.2857142857156
9,19,9,16353,13240.522222222222,3112.477777777778
7,4,17,22459,20773.266666666666,1685.7333333333336
10,26,2,12575,13446.011111111113,871.0111111111128
9,26,8,14755,14883.577777777777,128.57777777777665
10,4,20,16255,16297.21538461538,42.21538461537966
2,20,4,15403,15750.937499999998,347.9374999999982
6,18,21,14106,14200.344444444443,94.34444444444307
6,7,10,15932,14392.912499999999,1539.0875000000015
3,31,7,16534,14979.3,1554.7000000000007
11,2,0,13181,15612.585714285713,2431.585714285713
9,11,17,16460,16503.92,43.919999999998254
2,14,0,16407,17571.189999999995,1164.189999999995
8,1,5,12532,13785.144444444444,1253.1444444444442
7,12,16,19249,17446.63333333333,1802.3666666666686
7,7,14,19454,17332.85,2121.1500000000015
1,23,1,16181,18283.333333333332,2102.333333333332
12,22,0,14791,16995.85,2204.8499999999985
9,22,9,14359,13785.144444444444,573.8555555555558
11,3,17,15774,15305.816666666666,468.1833333333343
5,10,6,11338,12024.912499999999,686.9124999999985
12,7,20,18466,17583.257142857143,882.7428571428572
6,19,16,23618,23697.88333333333,79.8833333333314
4,27,13,12354,12165.333333333334,188.66666666666606
7,14,10,18205,14883.577777777777,3321.4222222222234
1,7,3,14210,15495.375,1285.375
12,5,13,17139,17200.383333333335,61.38333333333503
10,18,7,15581,19301.379999999997,3720.3799999999974
11,10,3,11249,15612.585714285713,4363.585714285713
7,24,3,12773,14473.3,1700.2999999999993
3,21,16,14935,17273.415384615386,2338.415384615386
7,4,20,21495,22062.875,567.875
10,6,19,16375,16014.766666666668,360.23333333333176
6,3,19,17090,17298.9,208.90000000000146
12,27,20,17667,18358.574999999997,691.5749999999971
12,31,7,14005,15009.714285714284,1004.7142857142844
5,19,19,15357,15236.959999999997,120.04000000000269
7,24,2,14982,17200.383333333335,2218.383333333335
7,9,10,18152,15813.014285714287,2338.9857142857127
1,11,20,20314,18584.6,1729.4000000000015
7,9,18,18642,18918.071428571428,276.07142857142753
9,25,8,16191,14062.622222222222,2128.3777777777777
2,27,5,14189,15495.375,1306.375
1,22,15,17195,16233.857142857145,961.1428571428551
11,6,20,16594,14959.977777777776,1634.0222222222237
7,6,18,20366,20606.716666666667,240.71666666666715
10,25,18,16254,14563.92857142857,1690.0714285714294
9,17,17,17706,18935.262499999997,1229.262499999997
8,3,6,14794,13818.533333333333,975.4666666666672
6,13,7,16043,14062.622222222222,1980.3777777777777
3,23,22,16532,17088.428571428572,556.4285714285725
11,24,23,14477,14314.45,162.54999999999927
4,15,22,13453,15185.975,1732.9750000000004
1,24,3,14699,17426.75,2727.75
5,18,7,14952,14618.514285714287,333.4857142857127
8,2,0,15636,17834.850000000002,2198.850000000002
5,16,23,13633,14959.977777777776,1326.9777777777763
7,25,15,18200,20569.655555555553,2369.6555555555533
4,27,22,14086,14329.933333333334,243.9333333333343
3,24,3,12663,14930.658333333333,2267.658333333333
1,13,1,15401,18283.333333333332,2882.333333333332
4,25,10,14906,15838.442424242425,932.4424242424247
9,16,6,13537,16950.074999999997,3413.074999999997
10,4,16,15007,16014.766666666668,1007.7666666666682
12,24,3,14104,17852.471428571425,3748.4714285714253
12,16,0,14968,17118.926666666666,2150.9266666666663
4,17,16,14221,15141.233333333332,920.2333333333318
10,27,12,15396,13589.949999999997,1806.050000000003
2,27,11,19305,15641.25,3663.75
4,3,7,16323,15813.014285714287,509.9857142857127
2,17,20,19863,17508.933333333334,2354.0666666666657
4,3,3,12611,15009.714285714284,2398.7142857142844
2,26,22,15757,16439.914285714283,682.9142857142833
1,9,5,15850,16283.914285714285,433.91428571428514
2,7,20,18405,16984.0,1421.0
9,16,12,13993,16220.9375,2227.9375
7,15,22,18104,16629.52653061225,1474.4734693877508
9,10,11,15232,13292.72222222222,1939.2777777777792
2,4,7,17268,15750.937499999998,1517.0625000000018
5,13,19,15306,13095.528571428571,2210.471428571429
11,8,15,16236,15250.65,985.3500000000004
5,28,15,18599,16553.7,2045.2999999999993
9,4,5,10572,12131.225,1559.2250000000004
12,23,0,15297,17852.471428571425,2555.4714285714253
6,4,8,12647,12260.133333333333,386.8666666666668
10,4,16,16492,16200.416666666666,291.58333333333394
5,31,19,14917,15873.5,956.5
7,30,22,20683,18085.966666666667,2597.033333333333
11,30,0,15520,17812.012499999997,2292.012499999997
12,17,4,14716,15827.512499999999,1111.512499999999
8,20,19,17896,18261.32,365.3199999999997
2,11,17,18295,17756.9625,538.0374999999985
1,12,6,13772,13870.771428571428,98.77142857142826
6,30,9,17142,15821.283333333335,1320.7166666666653
8,14,0,15589,16390.666666666668,801.6666666666679
11,3,23,13388,15263.849999999999,1875.8499999999985
3,9,12,16563,17446.63333333333,883.6333333333314
5,3,8,15097,12580.15,2516.8500000000004
9,17,12,16229,16470.1,241.09999999999854
6,2,20,15837,17025.449999999997,1188.449999999997
6,16,1,12018,13446.011111111113,1428.0111111111128
12,12,23,17062,17752.28888888889,690.2888888888883
11,4,0,13870,15612.585714285713,1742.585714285713
1,13,12,17910,18356.714285714286,446.71428571428623
12,3,11,17791,15813.014285714287,1977.9857142857127
2,9,23,15063,17275.25,2212.25
6,4,2,11511,13446.011111111113,1935.0111111111128
10,1,23,13933,17088.428571428572,3155.4285714285725
5,5,13,14781,15841.375,1060.375
4,1,11,15802,13357.985714285713,2444.0142857142873
6,11,12,15257,14852.144444444446,404.855555555554
8,7,20,18868,16655.274999999998,2212.725000000002
1,29,12,18541,15597.919999999998,2943.0800000000017
9,10,4,13014,13818.533333333333,804.5333333333328
10,21,16,16333,16297.21538461538,35.78461538462034
7,19,19,20568,20569.655555555553,1.655555555553292
7,25,13,19818,17446.63333333333,2371.3666666666686
10,9,19,16548,15250.65,1297.3500000000004
12,17,11,16294,14883.577777777777,1410.4222222222234
9,7,8,14393,12944.39166666667,1448.60833333333
2,2,8,18555,16736.25,1818.75
7,25,13,16848,19183.6,2335.5999999999985
4,7,11,16852,13475.180000000002,3376.819999999998
10,1,4,11180,11381.25,201.25
10,16,19,17598,16297.21538461538,1300.7846153846203
12,26,10,16986,17363.4,377.40000000000146
3,8,17,17128,17446.63333333333,318.6333333333314
1,7,8,17911,17363.4,547.5999999999985
2,9,15,16156,15629.557142857142,526.442857142858
3,12,19,16891,16927.933333333334,36.9333333333343
6,18,15,15253,17273.415384615386,2020.4153846153858
2,21,23,15592,18257.45,2665.4500000000007
9,26,5,13194,12700.337500000001,493.66249999999854
7,7,16,16629,16157.550000000001,471.4499999999989
8,17,20,18891,18918.071428571428,27.071428571427532
10,9,1,11901,14648.48,2747.4799999999996
5,29,17,17573,16157.550000000001,1415.449999999999
5,5,8,15025,13747.916666666666,1277.083333333334
6,18,14,15454,15604.2,150.20000000000073
10,17,17,16209,13981.216666666665,2227.7833333333347
8,19,3,13129,15440.666666666666,2311.666666666666
3,26,13,13544,13590.5,46.5
2,7,7,15079,15495.375,416.375
10,18,5,12146,11981.599999999999,164.40000000000146
9,17,16,19553,18522.3,1030.7000000000007
1,7,21,18821,18856.06666666667,35.066666666669335
12,14,1,15181,16995.85,1814.8499999999985
10,14,22,13336,15560.042857142858,2224.0428571428583
8,15,18,21649,20278.100000000002,1370.8999999999978
12,20,5,15092,17200.383333333335,2108.383333333335
10,2,0,13087,15227.6,2140.6000000000004
5,21,8,11417,11620.766666666668,203.76666666666824
5,12,4,11356,12029.4125,673.4125000000004
4,13,6,13299,11917.753448275866,1381.2465517241344
4,10,9,12501,12002.472727272725,498.527272727275
11,11,21,18701,17112.875,1588.125
8,9,9,14724,12891.542857142855,1832.4571428571453
2,1,20,18589,17834.850000000002,754.1499999999978
10,24,1,12564,13840.75,1276.75
11,21,19,18741,14486.650000000001,4254.3499999999985
1,8,3,14659,15495.375,836.375
11,24,6,14121,15495.375,1374.375
7,26,17,19765,19201.4,563.5999999999985
6,8,22,14734,15754.35,1020.3500000000004
10,21,7,14910,12189.3125,2720.6875
9,16,6,12213,12311.56875,98.56875000000036
3,11,19,16965,14755.699999999999,2209.300000000001
3,7,17,16727,16420.42222222222,306.5777777777803
12,27,12,15393,16396.699999999997,1003.6999999999971
7,16,17,19123,17742.6,1380.4000000000015
9,12,0,12365,13446.011111111113,1081.0111111111128
4,14,18,16820,17892.0625,1072.0625
5,17,22,14261,14903.459999999997,642.4599999999973
2,27,7,16707,14883.577777777777,1823.4222222222234
7,6,0,16957,16390.666666666668,566.3333333333321
8,7,15,17777,17811.57142857143,34.57142857143117
12,10,2,14107,17834.850000000002,3727.850000000002
1,6,12,17614,16222.988888888889,1391.011111111111
12,20,7,17546,14989.387499999999,2556.612500000001
8,30,18,21361,21159.95,201.04999999999927
3,15,14,16192,17273.415384615386,1081.4153846153858
10,31,17,16893,15287.474999999999,1605.5250000000015
12,28,0,13930,16995.85,3065.8499999999985
7,28,23,18936,19918.433333333334,982.4333333333343
12,12,13,18278,17151.385714285712,1126.6142857142877
11,27,17,19174,17458.37,1715.630000000001
9,25,22,18583,19473.4,890.4000000000015
10,8,15,14085,13234.8,850.2000000000007
8,23,20,18075,16249.012499999999,1825.987500000001
1,28,3,15974,15597.919999999998,376.08000000000175
9,11,20,15585,14637.316666666666,947.6833333333343
5,13,2,11041,13446.011111111113,2405.0111111111128
10,18,15,15508,17446.63333333333,1938.6333333333314
12,12,16,19408,17929.977777777778,1478.022222222222
5,29,3,11810,13446.011111111113,1636.0111111111128
6,7,9,11728,12260.133333333333,532.1333333333332
3,3,17,17812,17273.415384615386,538.5846153846142
12,24,17,15918,14018.6,1899.3999999999996
9,21,6,13945,11896.766666666668,2048.2333333333318
11,27,19,19570,17458.37,2111.630000000001
2,18,23,17443,19528.5,2085.5
6,18,17,19562,16553.7,3008.2999999999993
2,17,19,19525,18113.18888888889,1411.8111111111102
2,16,1,15207,17771.85714285714,2564.8571428571413
1,1,22,16317,16565.5,248.5
1,8,18,20999,18159.266666666666,2839.7333333333336
4,6,1,12749,13994.1,1245.1000000000004
10,5,16,14707,14229.200000000003,477.79999999999745
12,1,3,14097,19301.379999999997,5204.379999999997
4,26,17,14246,14340.866666666665,94.86666666666497
7,28,21,19989,21019.0,1030.0
12,24,22,15550,18161.579999999998,2611.579999999998
10,26,23,13839,17275.25,3436.25
7,30,19,17136,16920.95,215.04999999999927
10,4,5,11662,15026.542857142858,3364.5428571428583
6,28,9,16962,14760.15,2201.8500000000004
10,9,23,13106,13385.325,279.3250000000007
6,29,14,20195,17298.9,2896.0999999999985
7,1,5,12566,13785.144444444444,1219.1444444444442
7,10,22,14834,16248.256249999999,1414.2562499999985
4,18,9,16108,14440.9,1667.1000000000004
8,7,7,16794,14995.21111111111,1798.7888888888901
10,5,22,16017,15905.342857142858,111.65714285714239
6,19,13,19566,19823.45,257.4500000000007
12,23,20,18545,17031.68,1513.3199999999997
6,18,18,16751,17273.415384615386,522.4153846153858
3,30,23,14567,16420.42222222222,1853.4222222222197
3,20,8,17324,15362.944444444445,1961.0555555555547
5,2,18,15965,17200.383333333335,1235.383333333335
3,4,9,18306,17363.4,942.5999999999985
12,22,22,15693,16847.9375,1154.9375
11,18,8,15271,13080.544444444444,2190.455555555556
1,2,20,19136,18087.733333333334,1048.2666666666664
11,27,11,15290,14691.583333333334,598.4166666666661
12,28,18,17884,19301.379999999997,1417.3799999999974
9,8,7,18825,14924.25,3900.75
11,1,19,16144,16297.21538461538,153.21538461537966
7,30,5,12752,14626.366666666665,1874.366666666665
9,30,7,14330,14691.583333333334,361.58333333333394
6,9,12,14792,15161.849999999999,369.84999999999854
5,26,18,20633,19935.666666666668,697.3333333333321
11,21,14,17032,15050.02,1981.9799999999996
7,15,21,19206,19037.983333333334,168.01666666666642
12,10,11,16857,15813.014285714287,1043.9857142857127
10,1,11,14322,15387.614285714286,1065.6142857142859
1,11,8,19088,17446.63333333333,1641.3666666666686
9,12,2,11589,13092.85,1503.8500000000004
4,22,19,14744,15305.816666666666,561.8166666666657
8,14,14,18330,17070.033333333333,1259.9666666666672
4,26,1,13109,17580.416666666668,4471.416666666668
7,20,20,21073,21159.95,86.95000000000073
1,25,14,16948,14018.6,2929.3999999999996
9,5,9,19738,18289.7,1448.2999999999993
5,5,12,15642,13385.325,2256.6749999999993
6,22,18,16609,16014.766666666668,594.2333333333318
4,21,14,14429,13686.414285714285,742.5857142857149
7,28,17,21551,21159.95,391.0499999999993
6,20,21,16689,17273.415384615386,584.4153846153858
4,3,20,17835,18087.733333333334,252.73333333333358
7,10,0,14614,16776.11111111111,2162.1111111111095
3,4,14,14445,16248.256249999999,1803.2562499999985
3,30,23,14274,18161.579999999998,3887.579999999998
4,14,6,12976,15009.714285714284,2033.7142857142844
8,7,18,18809,17834.850000000002,974.1499999999978
11,30,4,14432,12612.78888888889,1819.2111111111099
1,24,19,18457,17970.218750000004,486.78124999999636
3,5,8,15272,14587.0,685.0
1,21,20,20875,19220.94,1654.0600000000013
8,22,18,19028,17175.725,1852.2750000000015
5,31,0,12102,13446.011111111113,1344.0111111111128
9,11,15,17266,18918.071428571428,1652.0714285714275
1,21,8,18589,15597.919999999998,2991.0800000000017
1,13,0,15867,17426.75,1559.75
3,31,17,16066,13686.414285714285,2379.585714285715
7,11,17,18563,16554.84,2008.1599999999999
3,28,7,16039,16048.633333333333,9.633333333333212
10,5,8,15059,12530.796666666665,2528.2033333333347
6,5,0,13441,14730.933333333334,1289.9333333333343
2,18,14,18137,17446.63333333333,690.3666666666686
8,9,22,18435,19186.6,751.5999999999985
3,18,8,17257,14883.577777777777,2373.4222222222234
9,2,15,13724,14585.0,861.0
2,1,20,19790,18856.06666666667,933.9333333333307
1,24,21,17408,16847.9375,560.0625
1,17,0,16645,19529.399999999998,2884.399999999998
3,21,18,15652,15806.814285714285,154.81428571428478
3,24,7,13821,13790.971428571429,30.028571428571013
11,8,17,14575,14593.7,18.700000000000728
1,19,22,17089,17752.28888888889,663.2888888888883
5,26,5,12959,12891.542857142855,67.4571428571453
1,22,11,20716,17363.4,3352.5999999999985
11,21,5,14641,15495.375,854.375
12,29,19,16947,16847.9375,99.0625
6,15,10,15522,12636.12,2885.879999999999
11,9,17,17280,15504.966666666665,1775.0333333333347
2,11,8,18365,16477.533333333333,1887.4666666666672
9,8,8,14617,12944.39166666667,1672.60833333333
3,8,15,16028,17689.087499999998,1661.0874999999978
10,1,4,12090,14691.583333333334,2601.583333333334
1,28,0,17266,17256.574999999997,9.42500000000291
12,17,7,15133,15405.855555555558,272.85555555555766
7,31,9,15651,14883.577777777777,767.4222222222234
12,23,15,17357,14769.05,2587.9500000000007
11,6,16,14902,14271.3375,630.6625000000004
6,1,1,11691,13446.011111111113,1755.0111111111128
12,2,18,17260,15387.442857142856,1872.5571428571438
10,21,23,13104,15185.975,2081.9750000000004
8,25,18,20876,20759.079999999998,116.92000000000189
1,25,11,18228,15154.944444444445,3073.0555555555547
7,18,8,15009,13610.349999999999,1398.6500000000015
7,20,7,15342,14979.3,362.7000000000007
10,20,18,16911,15548.042857142855,1362.9571428571453
5,22,21,16412,16920.95,508.9500000000007
10,8,13,14446,14467.8,21.799999999999272
1,13,18,19386,17970.218750000004,1415.7812499999964
12,17,7,15792,14342.2,1449.7999999999993
1,16,19,17426,17878.96,452.9599999999991
8,8,2,13488,15121.939999999999,1633.9399999999987
9,12,14,15499,15141.233333333332,357.76666666666824
5,28,18,17190,16554.84,635.1599999999999
2,21,7,13375,14667.122222222222,1292.1222222222223
11,1,15,16459,15250.65,1208.3500000000004
4,7,15,13181,13080.749999999998,100.25000000000182
3,3,13,14428,13590.5,837.5
9,1,14,16315,16200.416666666666,114.58333333333394
11,2,13,14033,14060.325,27.325000000000728
7,30,23,15581,16554.84,973.8400000000001
4,5,16,15753,15838.442424242425,85.44242424242475
9,5,8,18222,19301.379999999997,1079.3799999999974
1,19,12,18576,16578.45714285714,1997.5428571428602
1,8,17,18328,17834.850000000002,493.1499999999978
1,29,7,14936,15073.4,137.39999999999964
3,24,13,16126,14769.05,1356.9500000000007
1,5,4,14506,15495.375,989.375
1,28,5,14072,15009.714285714284,937.7142857142844
1,29,18,18813,18269.67777777778,543.3222222222212
7,14,21,18041,18918.071428571428,877.0714285714275
2,19,1,15497,17273.074999999997,1776.074999999997
2,10,23,15151,16984.0,1833.0
5,31,14,14533,14482.933333333334,50.0666666666657
3,4,1,13733,16995.85,3262.8499999999985
12,15,4,15151,14883.577777777777,267.42222222222335
12,12,1,14848,17260.333333333332,2412.333333333332
6,27,1,14024,14730.933333333334,706.9333333333343
10,25,16,15458,15141.233333333332,316.76666666666824
1,1,19,16313,17462.399999999998,1149.3999999999978
5,11,18,15179,14636.619999999999,542.380000000001
11,30,21,18300,17752.28888888889,547.7111111111117
12,8,1,14936,16757.920000000002,1821.920000000002
6,22,19,15211,15141.233333333332,69.76666666666824
6,17,17,18563,16553.7,2009.2999999999993
4,10,17,16044,17273.415384615386,1229.4153846153858
10,19,12,12933,13385.325,452.3250000000007
6,24,6,13494,14618.514285714287,1124.5142857142873
9,8,4,15114,13952.55,1161.4500000000007
10,2,16,15306,16200.416666666666,894.4166666666661
6,5,10,15817,15948.699999999999,131.6999999999989
4,10,3,10844,14378.555555555555,3534.5555555555547
8,11,17,18638,19436.471428571425,798.4714285714253
7,8,16,18702,18373.425,328.5750000000007
3,14,4,13031,14667.122222222222,1636.1222222222223
11,11,17,17288,15548.042857142855,1739.9571428571453
6,30,15,19710,17298.9,2411.0999999999985
10,19,19,15848,13686.414285714285,2161.585714285715
9,24,0,12318,14168.397222222224,1850.3972222222237
10,30,4,12716,12004.858620689654,711.1413793103457
6,27,15,14416,14434.539999999999,18.539999999999054
9,30,20,17318,14523.2,2794.7999999999993
3,18,15,14555,15387.442857142856,832.4428571428562
2,5,23,15993,19124.899999999998,3131.899999999998
3,21,21,15969,17689.087499999998,1720.0874999999978
2,26,14,15096,15806.814285714285,710.8142857142848
1,22,5,14933,15495.375,562.375
11,27,22,17190,14314.45,2875.5499999999993
12,27,14,15461,16396.699999999997,935.6999999999971
9,5,5,14979,18289.7,3310.7000000000007
3,17,8,17076,16436.412195121953,639.5878048780469
11,29,8,17474,15154.944444444445,2319.0555555555547
1,1,19,16859,16847.9375,11.0625
6,16,5,12500,12268.833333333334,231.16666666666606
4,25,20,16009,15185.975,823.0249999999996
5,22,7,14141,11917.753448275866,2223.2465517241344
12,6,4,13694,17363.4,3669.4000000000015
2,24,8,16171,13493.74375,2677.2562500000004
1,1,22,15222,16847.9375,1625.9375
3,12,12,15431,15841.375,410.375
5,16,10,13824,12113.108333333332,1710.8916666666682
8,5,20,19293,17228.85,2064.1500000000015
3,4,13,15756,15838.442424242425,82.44242424242475
9,16,17,16070,13587.730000000001,2482.2699999999986
3,11,22,15880,16816.600000000002,936.6000000000022
10,28,7,15511,11381.25,4129.75
8,27,14,19641,18373.425,1267.5750000000007
3,26,22,14897,17752.28888888889,2855.2888888888883
2,25,4,13894,15325.775000000001,1431.7750000000015
8,8,2,14544,17580.416666666668,3036.416666666668
8,9,9,17601,15387.614285714286,2213.385714285714
5,3,9,15621,12873.053846153849,2747.946153846151
1,5,6,12994,15009.714285714284,2015.7142857142844
12,13,19,19170,15414.62,3755.379999999999
6,19,8,13874,13056.439999999999,817.5600000000013
8,24,16,22962,22062.875,899.125
7,19,3,13822,19301.379999999997,5479.379999999997
1,19,12,18607,16603.92222222222,2003.0777777777803
11,21,23,16401,17508.933333333334,1107.9333333333343
1,28,23,16552,16847.9375,295.9375
2,14,16,15445,15110.875,334.125
6,7,20,20422,19324.0,1098.0
12,6,6,16336,15813.014285714287,522.9857142857127
10,16,5,12844,11917.753448275866,926.2465517241344
8,17,21,17290,16554.84,735.1599999999999
1,1,22,15701,16847.9375,1146.9375
2,11,2,14459,18372.1,3913.0999999999985
4,9,6,15674,18341.516666666666,2667.5166666666664
3,13,2,14026,16436.412195121953,2410.412195121953
5,9,19,15210,16032.599999999999,822.5999999999985
5,11,22,14224,14903.459999999997,679.4599999999973
5,22,18,14572,16157.550000000001,1585.550000000001
12,18,10,19268,14883.577777777777,4384.422222222223
3,29,2,12549,16995.85,4446.8499999999985
7,11,6,11213,12330.587499999998,1117.5874999999978
3,24,18,16632,16920.95,288.9500000000007
2,11,1,15405,18544.0,3139.0
11,6,3,10988,15612.585714285713,4624.585714285713
2,3,9,17391,15813.014285714287,1577.9857142857127
