month,day,hour,y_true,y_pred,error
4,19,22,13208,13387.671428571428,179.6714285714279
8,13,15,16717,16336.25,380.75
5,8,23,13188,14173.7,985.7000000000007
9,29,18,17674,15347.916666666666,2326.083333333334
6,13,13,15586,13489.033333333333,2096.966666666667
12,14,7,15065,17431.375,2366.375
5,29,8,15265,13251.300000000001,2013.699999999999
5,13,19,16673,18356.083333333332,1683.0833333333321
12,4,7,14660,12515.6,2144.3999999999996
12,10,11,16039,13126.033333333333,2912.966666666667
1,8,5,13914,12140.366666666669,1773.6333333333314
12,29,16,17229,15734.642857142859,1494.3571428571413
6,14,23,13967,17186.949999999997,3219.949999999997
3,19,10,14396,13126.033333333333,1269.9666666666672
3,6,5,13680,12455.3125,1224.6875
4,22,10,15269,15424.35,155.35000000000036
3,30,21,15268,16051.65,783.6499999999996
11,26,8,16517,13251.300000000001,3265.699999999999
7,3,19,21761,18300.840000000004,3460.159999999996
4,5,15,15309,16587.04,1278.0400000000009
1,1,23,15521,13251.300000000001,2269.699999999999
1,2,9,14305,12430.775000000001,1874.2249999999985
4,15,11,14673,14195.52222222222,477.4777777777799
9,18,3,12178,12515.6,337.60000000000036
2,27,1,14950,14475.557142857142,474.442857142858
10,15,5,12576,12463.749999999998,112.25000000000182
1,13,22,19998,17282.866666666665,2715.133333333335
11,15,7,15428,13120.95,2307.0499999999993
1,4,11,16269,13251.300000000001,3017.699999999999
8,10,5,11850,12430.775000000001,580.7750000000015
2,27,6,14206,12515.6,1690.3999999999996
2,13,17,18807,19711.733333333334,904.7333333333336
1,20,19,19756,15907.2,3848.7999999999993
7,27,13,18165,17662.96,502.0400000000009
4,13,13,12390,13126.033333333333,736.0333333333328
9,1,13,16274,17191.5375,917.5374999999985
8,30,9,18496,15477.1,3018.8999999999996
2,14,19,19343,18680.85,662.1500000000015
9,27,20,16331,17463.77142857143,1132.7714285714283
8,23,1,12349,12019.300000000001,329.6999999999989
8,25,19,20744,18300.840000000004,2443.159999999996
10,28,9,15553,16833.914285714283,1280.9142857142833
2,24,14,18365,13489.033333333333,4875.966666666667
9,30,12,16889,17157.433333333334,268.4333333333343
12,31,2,15642,16698.940000000002,1056.9400000000023
2,12,11,16215,14173.7,2041.2999999999993
8,15,11,16799,16084.775,714.2250000000004
8,20,23,17175,12893.166666666666,4281.833333333334
5,8,17,14110,14195.52222222222,85.52222222222008
12,25,23,15476,18389.375,2913.375
10,9,17,16480,16672.48,192.47999999999956
11,9,5,13110,12140.366666666669,969.6333333333314
8,21,2,12557,12019.300000000001,537.6999999999989
2,12,0,16171,14559.642857142857,1611.3571428571431
11,25,22,15713,16608.575,895.5750000000007
10,15,13,14227,12430.775000000001,1796.2249999999985
1,23,4,15518,16833.914285714283,1315.9142857142833
3,10,12,15832,14782.685714285715,1049.3142857142848
9,17,4,11724,12515.6,791.6000000000004
9,7,22,13651,13387.671428571428,263.3285714285721
1,11,20,18965,18242.5,722.5
1,31,12,18004,15449.233333333332,2554.7666666666682
1,29,11,17599,18204.3,605.2999999999993
8,7,6,12295,12430.775000000001,135.77500000000146
3,5,17,15924,13387.671428571428,2536.328571428572
3,15,22,16315,17997.775,1682.7750000000015
8,30,3,12795,12019.300000000001,775.6999999999989
3,22,5,14221,12455.3125,1765.6875
1,21,22,18133,18389.375,256.375
11,21,7,16100,16833.914285714283,733.9142857142833
5,20,5,10968,12455.3125,1487.3125
1,16,6,14603,12515.6,2087.3999999999996
4,23,2,12619,13024.539999999999,405.53999999999905
4,29,0,13400,13791.933333333334,391.9333333333343
11,18,16,17530,17385.5,144.5
1,23,23,16220,14066.455555555558,2153.544444444442
12,13,12,18563,17045.4,1517.5999999999985
2,22,9,16244,15659.414285714285,584.5857142857149
3,24,21,17761,16186.36363636364,1574.6363636363603
2,7,15,18392,18333.666666666668,58.33333333333212
10,29,11,16007,16833.914285714283,826.9142857142833
12,8,22,17489,18242.5,753.5
1,8,14,17035,14516.099999999999,2518.9000000000015
10,21,15,16262,13489.033333333333,2772.966666666667
8,23,4,12287,11934.050000000001,352.9499999999989
11,27,9,17410,16833.914285714283,576.0857142857167
8,16,8,16369,15477.1,891.8999999999996
4,10,19,14945,14373.277777777777,571.7222222222226
6,26,18,19693,18156.85,1536.1500000000015
3,3,8,16779,15677.314285714285,1101.6857142857152
5,2,2,11660,14079.766666666665,2419.7666666666646
10,28,6,14263,12515.6,1747.3999999999996
5,14,4,11050,12192.314285714287,1142.3142857142866
10,18,9,15508,16833.914285714283,1325.9142857142833
1,1,20,17055,18634.733333333334,1579.7333333333336
3,25,13,17236,16833.914285714283,402.0857142857167
12,6,23,16139,16670.26,531.2599999999984
6,24,11,15605,14516.099999999999,1088.9000000000015
11,13,6,12556,13046.9,490.89999999999964
2,23,12,17808,15907.2,1900.7999999999993
3,12,1,13486,12282.28888888889,1203.7111111111099
2,5,17,17845,13013.3,4831.700000000001
4,20,20,16330,16186.36363636364,143.63636363636033
12,9,8,14832,13126.033333333333,1705.9666666666672
12,15,3,15518,14559.642857142857,958.3571428571431
7,8,23,14640,14642.4,2.399999999999636
3,17,1,13685,11934.050000000001,1750.949999999999
12,5,13,18216,16833.914285714283,1382.0857142857167
4,29,17,14543,14195.52222222222,347.4777777777799
12,21,5,14588,14559.642857142857,28.357142857143117
12,8,10,15430,13126.033333333333,2303.966666666667
11,5,22,15556,14642.4,913.6000000000004
7,16,22,16143,15181.342857142858,961.6571428571424
9,10,13,15691,15967.633333333333,276.6333333333332
9,25,18,21261,18300.840000000004,2960.159999999996
9,3,11,17670,17157.433333333334,512.5666666666657
6,22,5,12876,13301.983333333332,425.98333333333176
2,14,3,15735,15137.9,597.1000000000004
12,2,19,17727,15798.5,1928.5
12,15,9,17543,15659.414285714285,1883.5857142857149
7,30,7,14007,16833.914285714283,2826.9142857142833
8,24,5,13096,13929.883333333333,833.8833333333332
11,10,1,13190,16833.914285714283,3643.9142857142833
10,30,1,12773,12819.300000000001,46.30000000000109
10,1,3,11443,11934.050000000001,491.0500000000011
11,4,23,13720,13251.300000000001,468.6999999999989
12,14,3,13380,14822.614285714286,1442.6142857142859
6,22,8,16980,16110.666666666666,869.3333333333339
9,19,22,14659,13251.300000000001,1407.699999999999
10,10,1,11675,11934.050000000001,259.0500000000011
6,16,5,13429,12515.6,913.3999999999996
2,8,14,16447,16986.87142857143,539.8714285714304
8,15,12,15830,14782.685714285715,1047.3142857142848
4,9,10,12361,13126.033333333333,765.0333333333328
8,2,22,15603,13480.599999999999,2122.4000000000015
2,12,4,15454,14559.642857142857,894.3571428571431
9,8,2,15407,15477.1,70.10000000000036
5,9,13,15395,13251.300000000001,2143.699999999999
9,3,6,13572,14017.420000000002,445.4200000000019
1,21,15,19845,19711.733333333334,133.26666666666642
7,27,22,17398,15778.7,1619.2999999999993
10,18,0,12650,11934.050000000001,715.9499999999989
8,22,21,18573,15778.7,2794.2999999999993
6,12,18,21161,17483.5,3677.5
7,26,6,13775,14220.949999999999,445.9499999999989
8,28,7,14388,14586.6,198.60000000000036
12,28,19,17730,14642.4,3087.6000000000004
11,15,21,16749,14854.349999999999,1894.6500000000015
9,23,9,12412,12856.92857142857,444.92857142857065
5,22,23,13188,15295.766666666668,2107.7666666666682
4,27,6,12535,12785.9,250.89999999999964
4,30,14,13503,13126.033333333333,376.96666666666715
3,8,7,14556,12455.3125,2100.6875
12,18,2,14474,14559.642857142857,85.64285714285688
1,31,2,15715,14559.642857142857,1155.3571428571431
12,3,9,16861,13251.300000000001,3609.699999999999
5,11,19,16228,17513.06666666667,1285.0666666666693
1,17,21,19351,19308.444444444445,42.55555555555475
2,16,23,17281,17431.375,150.375
9,3,9,14986,13251.300000000001,1734.699999999999
1,21,2,15360,16292.133333333331,932.1333333333314
8,13,3,12461,12632.766666666668,171.76666666666824
10,30,11,14390,14592.45,202.45000000000073
7,28,23,17704,15778.7,1925.2999999999993
6,20,10,13848,12707.52,1140.4799999999996
7,23,10,15895,14373.277777777777,1521.7222222222226
2,4,1,14005,13826.4,178.60000000000036
6,24,9,16155,16892.0375,737.0374999999985
11,20,9,15830,12430.775000000001,3399.2249999999985
11,10,10,16675,15295.766666666668,1379.2333333333318
12,18,22,17695,17762.5,67.5
12,21,20,19996,19711.733333333334,284.2666666666664
2,1,3,13927,12680.5,1246.5
12,27,16,17036,18491.7,1455.7000000000007
4,22,22,13851,14173.7,322.7000000000007
1,21,3,13326,12056.35,1269.6499999999996
2,17,15,18738,18634.733333333334,103.26666666666642
12,26,8,13441,13251.300000000001,189.6999999999989
5,11,10,13135,13549.833333333336,414.83333333333576
3,19,2,12642,12715.75,73.75
10,7,14,14695,17282.866666666665,2587.866666666665
3,7,21,17774,13489.033333333333,4284.966666666667
1,24,3,14429,12680.5,1748.5
6,16,3,11548,12455.3125,907.3125
7,26,19,17147,17098.77142857143,48.22857142857174
12,27,8,14316,12601.783333333333,1714.2166666666672
9,25,17,17143,16327.150000000001,815.8499999999985
2,21,23,17966,20111.8,2145.7999999999993
3,29,20,15987,17483.5,1496.5
9,16,14,16093,13172.371428571429,2920.6285714285714
8,30,2,14457,17555.05,3098.0499999999993
6,20,3,11469,12455.3125,986.3125
10,3,17,16205,17483.5,1278.5
2,13,15,17551,15907.2,1643.7999999999993
1,2,13,17648,16482.475,1165.5250000000015
9,2,22,15417,14522.7,894.2999999999993
12,7,9,15353,13126.033333333333,2226.966666666667
8,4,10,17879,15477.1,2401.8999999999996
10,14,3,11819,13797.449999999999,1978.449999999999
10,13,16,13733,13387.671428571428,345.3285714285721
8,17,15,18721,13769.555555555557,4951.444444444443
4,1,13,14525,16833.914285714283,2308.9142857142833
1,28,20,20827,18242.5,2584.5
3,22,0,14448,12715.75,1732.25
4,2,8,16322,16208.614285714284,113.38571428571595
6,26,1,12606,12455.3125,150.6875
2,4,14,19190,17403.879999999997,1786.1200000000026
5,17,1,12228,12140.366666666669,87.6333333333314
5,21,15,16030,16833.914285714283,803.9142857142833
11,29,16,17359,16833.914285714283,525.0857142857167
8,23,4,11966,11934.050000000001,31.94999999999891
1,20,10,18693,16833.914285714283,1859.0857142857167
5,13,20,14559,13387.671428571428,1171.328571428572
10,20,19,16359,17954.455555555553,1595.4555555555526
7,15,10,18197,15533.566666666666,2663.4333333333343
3,13,0,13393,13153.45,239.54999999999927
11,25,21,19002,18242.5,759.5
8,16,10,14505,12953.883333333333,1551.1166666666668
8,18,19,17465,16336.25,1128.75
10,2,0,13087,14017.420000000002,930.4200000000019
6,7,17,15036,14195.52222222222,840.4777777777799
6,4,9,14551,15295.766666666668,744.7666666666682
6,5,7,14432,11934.050000000001,2497.949999999999
1,23,11,18678,16833.914285714283,1844.0857142857167
10,25,1,13201,13802.4125,601.4125000000004
3,28,9,16246,13126.033333333333,3119.966666666667
11,17,7,15774,16762.81666666667,988.8166666666693
5,3,14,15628,13489.033333333333,2138.966666666667
12,6,6,15289,16482.475,1193.4749999999985
10,11,23,12852,14586.6,1734.6000000000004
3,22,14,15607,17917.96,2310.959999999999
9,2,14,16243,16336.25,93.25
8,21,8,15099,16833.914285714283,1734.9142857142833
9,17,21,16675,16336.25,338.75
8,13,19,18561,17992.975,568.0250000000015
10,20,19,16435,16993.75,558.75
9,18,6,14057,12947.350000000002,1109.6499999999978
5,2,23,11374,13387.671428571428,2013.671428571428
9,23,3,11450,12455.3125,1005.3125
5,30,16,16221,16084.775,136.22500000000036
8,13,18,20791,17263.160000000003,3527.8399999999965
4,27,9,15761,14642.4,1118.6000000000004
2,20,14,16528,16415.674193548384,112.32580645161579
4,25,12,15005,13251.300000000001,1753.699999999999
12,13,18,20251,18634.733333333334,1616.2666666666664
8,31,18,20014,17513.06666666667,2500.9333333333307
6,19,15,16604,13172.371428571429,3431.6285714285714
12,31,8,16115,14642.4,1472.6000000000004
12,25,10,16696,18192.25,1496.25
11,18,18,18186,17483.5,702.5
12,10,16,18115,16587.04,1527.9599999999991
9,8,13,21280,18300.840000000004,2979.159999999996
5,14,16,12281,13387.671428571428,1106.671428571428
1,12,18,19037,17954.455555555553,1082.5444444444474
5,9,17,14720,17483.5,2763.5
5,19,10,12973,14195.52222222222,1222.52222222222
2,11,6,13617,13046.9,570.1000000000004
12,26,7,14912,16833.914285714283,1921.9142857142833
10,4,3,11610,11934.050000000001,324.0500000000011
3,17,4,13674,12192.314285714287,1481.6857142857134
12,13,23,18280,19248.899999999998,968.8999999999978
6,17,3,12264,12384.042857142858,120.04285714285834
4,3,11,13190,13126.033333333333,63.96666666666715
2,22,23,16265,14633.1,1631.8999999999996
3,28,8,18112,17782.075,329.9249999999993
11,25,23,17226,18242.5,1016.5
6,10,14,13024,12707.52,316.47999999999956
9,4,1,14803,17757.799999999996,2954.7999999999956
8,8,9,16009,16482.475,473.47499999999854
12,7,10,17217,17669.93333333333,452.93333333333067
1,30,1,16109,12455.3125,3653.6875
5,30,1,13718,14395.74,677.7399999999998
3,14,6,15992,16762.81666666667,770.8166666666693
11,28,13,16904,17757.799999999996,853.7999999999956
8,6,19,17612,16785.633333333335,826.366666666665
10,30,22,13685,16725.0,3040.0
12,20,9,17606,17782.075,176.07500000000073
6,4,1,12485,11934.050000000001,550.9499999999989
3,8,12,15657,17235.299999999996,1578.2999999999956
3,18,10,15830,13824.4,2005.6000000000004
8,27,23,14348,15181.342857142858,833.3428571428576
3,26,17,15948,15195.959999999997,752.0400000000027
2,13,12,17612,16833.914285714283,778.0857142857167
11,4,9,15815,17757.799999999996,1942.7999999999956
2,24,21,17232,15907.2,1324.7999999999993
8,22,19,20953,15347.916666666666,5605.083333333334
4,29,7,13992,14586.6,594.6000000000004
4,22,1,12225,12715.75,490.75
3,14,9,13838,12430.775000000001,1407.2249999999985
6,7,22,13830,13387.671428571428,442.3285714285721
12,24,19,15345,15295.766666666668,49.23333333333176
3,29,13,14105,16084.775,1979.7749999999996
3,22,16,15522,14618.8,903.2000000000007
10,10,3,12018,12515.6,497.60000000000036
11,27,10,17748,16913.28,834.7200000000012
1,22,6,16367,16762.81666666667,395.81666666666933
12,8,2,13515,12384.042857142858,1130.9571428571417
4,16,16,14526,13387.671428571428,1138.328571428572
4,29,18,13165,13387.671428571428,222.6714285714279
6,15,17,14732,13288.38,1443.6200000000008
8,25,21,16524,13280.099999999997,3243.9000000000033
4,3,6,15200,16833.914285714283,1633.9142857142833
11,3,20,17040,13816.766666666668,3223.2333333333318
11,9,17,17936,14633.1,3302.8999999999996
5,28,13,12766,12953.883333333333,187.8833333333332
1,13,12,19818,18214.988888888893,1603.0111111111073
1,20,9,19511,17782.075,1728.9249999999993
8,13,9,17584,15967.633333333333,1616.3666666666668
1,25,13,17409,15659.414285714285,1749.5857142857149
2,3,7,18433,16762.81666666667,1670.1833333333307
8,2,15,17617,13480.599999999999,4136.4000000000015
11,20,13,17107,16833.914285714283,273.0857142857167
11,15,8,16392,16833.914285714283,441.9142857142833
11,28,12,17673,16833.914285714283,839.0857142857167
12,11,19,20105,17751.883333333335,2353.116666666665
11,25,10,17194,16833.914285714283,360.0857142857167
5,19,9,14837,13251.300000000001,1585.699999999999
2,8,8,18755,17782.075,972.9249999999993
9,14,9,14789,14633.1,155.89999999999964
3,8,21,16279,16670.0,391.0
12,16,7,16387,17751.883333333335,1364.883333333335
8,21,6,14636,14395.74,240.26000000000022
10,9,2,11690,16725.0,5035.0
6,10,12,14616,12953.883333333333,1662.1166666666668
9,30,11,14166,16833.914285714283,2667.9142857142833
10,31,19,16025,13489.033333333333,2535.966666666667
7,26,10,18711,17555.05,1155.9500000000007
10,16,14,13510,17757.799999999996,4247.799999999996
11,24,23,16952,18389.375,1437.375
8,1,17,19592,15455.8,4136.200000000001
10,31,15,16342,17157.433333333334,815.4333333333343
1,6,20,18547,18860.033333333336,313.0333333333365
5,20,17,12419,13387.671428571428,968.6714285714279
12,11,0,14618,12833.8,1784.2000000000007
1,13,18,19635,19308.444444444445,326.55555555555475
12,17,21,17833,18406.95,573.9500000000007
9,6,16,15565,13288.38,2276.620000000001
4,14,5,11555,12019.300000000001,464.3000000000011
11,19,20,17074,17954.455555555553,880.4555555555526
9,22,6,14435,13797.449999999999,637.5500000000011
1,10,23,16995,18242.5,1247.5
11,20,1,15343,12019.300000000001,3323.699999999999
4,11,9,14714,14173.7,540.2999999999993
12,17,11,16193,13013.3,3179.7000000000007
11,7,12,16760,15440.911111111109,1319.0888888888912
11,2,1,13669,14475.557142857142,806.557142857142
4,30,14,12328,13126.033333333333,798.0333333333328
4,27,23,13543,15897.566666666666,2354.5666666666657
12,15,17,19397,18938.5,458.5
1,10,16,17736,13251.300000000001,4484.699999999999
10,9,19,15155,14642.4,512.6000000000004
12,27,19,17832,15181.342857142858,2650.6571428571424
1,22,9,18091,15659.414285714285,2431.585714285715
10,17,22,14734,13251.300000000001,1482.699999999999
8,27,20,19161,16892.0375,2268.9625000000015
6,19,18,16296,14373.277777777777,1922.7222222222226
10,30,15,15378,16014.2875,636.2875000000004
11,9,19,17796,16785.633333333335,1010.366666666665
12,19,5,14683,14559.642857142857,123.35714285714312
10,29,9,16180,16670.26,490.2599999999984
7,13,5,13072,11934.050000000001,1137.949999999999
2,21,4,12793,11952.8,840.2000000000007
10,25,6,13571,13826.4,255.39999999999964
2,1,12,16357,13126.033333333333,3230.966666666667
6,8,0,12630,13153.45,523.4500000000007
1,26,12,18623,17403.879999999997,1219.1200000000026
10,9,1,12170,16725.0,4555.0
7,5,12,15266,13288.38,1977.6200000000008
8,19,12,20015,16887.8,3127.2000000000007
5,1,17,16190,17483.5,1293.5
8,1,20,19054,18356.083333333332,697.9166666666679
11,16,2,12646,13402.333333333334,756.3333333333339
10,22,12,14857,16112.383333333333,1255.3833333333332
11,13,17,18240,16094.133333333335,2145.866666666665
12,23,19,18758,17910.866666666665,847.133333333335
10,8,19,16051,15611.5,439.5
2,22,5,13943,12384.042857142858,1558.9571428571417
12,13,17,16925,13387.671428571428,3537.328571428572
9,29,6,13463,12140.366666666669,1322.6333333333314
7,6,14,15936,13288.38,2647.620000000001
1,23,19,18589,17986.13333333333,602.8666666666686
1,22,23,16616,17954.455555555553,1338.4555555555526
9,7,2,13118,13171.857142857143,53.85714285714312
2,14,12,17142,17751.883333333335,609.883333333335
1,5,12,18206,16833.914285714283,1372.0857142857167
12,5,6,15393,16833.914285714283,1440.9142857142833
5,24,11,12660,12707.52,47.52000000000044
3,31,23,13192,13387.671428571428,195.6714285714279
3,21,14,13919,13126.033333333333,792.9666666666672
1,21,7,13952,12882.466666666667,1069.5333333333328
12,10,10,18621,16112.383333333333,2508.616666666667
10,10,1,11095,11981.5,886.5
2,17,0,17627,16376.077777777778,1250.9222222222215
11,16,16,16434,14642.4,1791.6000000000004
3,20,8,17819,17157.433333333334,661.5666666666657
9,26,15,15705,16785.633333333335,1080.633333333335
4,23,13,13671,14195.52222222222,524.5222222222201
11,24,16,15473,14516.099999999999,956.9000000000015
8,4,13,20523,18300.840000000004,2222.159999999996
12,31,8,13990,12785.9,1204.1000000000004
11,20,5,13713,12140.366666666669,1572.6333333333314
6,11,19,16956,14535.133333333331,2420.8666666666686
1,14,1,15459,16376.077777777778,917.0777777777785
12,26,21,17697,15643.15,2053.8500000000004
10,13,22,13619,13251.300000000001,367.6999999999989
3,17,10,14534,14825.6,291.60000000000036
5,6,7,14369,15967.633333333333,1598.6333333333332
8,2,16,19097,16543.966666666667,2553.033333333333
2,4,22,19175,16957.38,2217.619999999999
10,3,4,11437,13006.175,1569.1749999999993
11,6,7,12095,12430.775000000001,335.77500000000146
1,22,10,17464,14642.4,2821.6000000000004
6,15,23,16327,16327.150000000001,0.1500000000014552
1,12,13,16442,14657.4125,1784.5874999999996
10,7,7,15120,16833.914285714283,1713.9142857142833
3,19,1,13305,12715.75,589.25
2,4,16,15451,14657.4125,793.5874999999996
1,31,2,17139,16698.940000000002,440.0599999999977
6,20,4,13541,12455.3125,1085.6875
4,14,19,16501,13387.671428571428,3113.328571428572
3,10,8,16026,13251.300000000001,2774.699999999999
4,27,2,12055,12455.3125,400.3125
7,9,3,12920,12455.3125,464.6875
11,25,0,14719,11934.050000000001,2784.949999999999
2,23,2,13997,12384.042857142858,1612.9571428571417
6,8,19,14742,13387.671428571428,1354.328571428572
12,1,8,14729,13126.033333333333,1602.9666666666672
10,8,6,11295,12430.775000000001,1135.7750000000015
6,18,17,16476,14373.277777777777,2102.7222222222226
9,22,2,12451,11934.050000000001,516.9499999999989
6,8,16,16538,17098.77142857143,560.7714285714283
8,2,10,16231,17031.7,800.7000000000007
7,23,14,17812,16730.711111111108,1081.288888888892
9,19,3,11236,12192.314285714287,956.3142857142866
9,13,3,11365,12019.300000000001,654.3000000000011
12,26,15,15462,16014.2875,552.2875000000004
1,27,4,15806,12384.042857142858,3421.9571428571417
7,21,8,18532,17555.05,976.9500000000007
5,19,22,15281,16275.816666666666,994.8166666666657
12,14,11,17741,15161.125,2579.875
4,20,18,13580,13135.466666666667,444.53333333333285
8,25,12,14998,14581.675000000003,416.3249999999971
6,1,20,15892,16543.966666666667,651.9666666666672
10,18,5,12146,11934.050000000001,211.9499999999989
5,1,16,12669,13387.671428571428,718.6714285714279
5,10,19,14556,15239.628571428571,683.6285714285714
1,15,15,17900,15449.233333333332,2450.7666666666682
11,16,23,15009,14066.455555555558,942.544444444442
4,23,10,13016,13126.033333333333,110.03333333333285
3,13,11,15565,14642.4,922.6000000000004
10,5,20,15241,13387.671428571428,1853.328571428572
4,16,7,10815,13126.033333333333,2311.033333333333
7,28,6,15364,13476.566666666666,1887.4333333333343
1,9,3,14203,12455.3125,1747.6875
12,27,5,11851,11934.050000000001,83.05000000000109
8,31,19,15483,14516.099999999999,966.9000000000015
2,21,21,18708,17267.420000000002,1440.579999999998
7,22,15,15562,14373.277777777777,1188.7222222222226
1,30,2,14874,12250.25,2623.75
6,6,22,15266,14195.52222222222,1070.47777777778
3,24,17,14409,13387.671428571428,1021.3285714285721
11,6,19,17161,17954.455555555553,793.4555555555526
3,12,2,13010,12019.300000000001,990.6999999999989
4,27,21,15227,13251.300000000001,1975.699999999999
8,10,19,15998,15778.7,219.29999999999927
4,17,22,14324,13489.033333333333,834.9666666666672
3,17,2,13644,14994.98,1350.9799999999996
2,24,1,13231,16482.475,3251.4749999999985
6,5,6,13286,12515.6,770.3999999999996
1,5,10,19836,18192.25,1643.75
8,14,2,13399,12019.300000000001,1379.699999999999
5,3,22,12189,13387.671428571428,1198.671428571428
7,23,8,17177,15477.1,1699.8999999999996
11,14,9,17009,14516.099999999999,2492.9000000000015
11,9,23,15329,15967.633333333333,638.6333333333332
7,26,0,14813,14752.800000000001,60.19999999999891
10,26,23,13944,14592.45,648.4500000000007
2,25,10,14743,12785.9,1957.1000000000004
2,1,5,17148,16762.81666666667,385.18333333333067
8,9,8,17506,17031.7,474.2999999999993
8,11,22,16619,14717.014285714287,1901.9857142857127
4,19,15,13519,14195.52222222222,676.5222222222201
3,30,2,14571,14475.557142857142,95.44285714285797
8,31,8,16947,13251.300000000001,3695.699999999999
9,13,20,17050,17954.455555555553,904.4555555555526
10,26,21,15154,13387.671428571428,1766.328571428572
9,20,0,11810,12715.75,905.75
2,21,12,15260,16833.914285714283,1573.9142857142833
8,4,5,14623,16833.914285714283,2210.9142857142833
4,30,13,12419,13126.033333333333,707.0333333333328
2,2,19,19598,19308.444444444445,289.55555555555475
9,4,2,12809,12140.366666666669,668.6333333333314
10,15,12,13696,13549.833333333336,146.16666666666424
9,24,13,19031,17757.799999999996,1273.2000000000044
1,28,21,18367,16969.766666666666,1397.2333333333336
3,6,15,16956,16208.614285714284,747.385714285716
5,6,4,11723,11952.8,229.79999999999927
7,6,15,16158,15455.8,702.2000000000007
6,24,19,18817,14373.277777777777,4443.722222222223
10,23,0,13153,16833.914285714283,3680.9142857142833
11,28,20,18674,18156.833333333332,517.1666666666679
7,20,2,13481,13797.449999999999,316.4499999999989
11,2,15,13716,13126.033333333333,589.9666666666672
1,31,21,18958,18861.9,96.09999999999854
6,17,9,16865,16833.914285714283,31.085714285716676
4,30,2,11935,12715.75,780.75
12,16,16,18256,16758.875,1497.125
3,1,4,14275,13134.24,1140.7600000000002
2,19,14,16989,13251.300000000001,3737.699999999999
11,19,10,14346,13126.033333333333,1219.9666666666672
11,27,18,19597,18198.75,1398.25
6,27,10,14765,13251.300000000001,1513.699999999999
6,12,11,16197,15913.85,283.14999999999964
10,27,23,13979,13489.033333333333,489.96666666666715
5,11,22,14224,14400.888888888889,176.8888888888887
3,24,5,12277,12455.3125,178.3125
5,27,13,17954,17098.77142857143,855.2285714285717
1,6,4,15898,16376.077777777778,478.07777777777846
2,7,17,18024,14642.4,3381.6000000000004
4,16,21,16201,15464.800000000003,736.1999999999971
1,8,13,18185,16833.914285714283,1351.0857142857167
12,24,16,16780,14592.45,2187.5499999999993
6,17,10,16876,14642.4,2233.6000000000004
7,21,17,19664,17098.77142857143,2565.2285714285717
5,6,0,12269,12282.28888888889,13.288888888890142
11,28,23,16662,17751.883333333335,1089.883333333335
10,15,1,12099,17757.799999999996,5658.799999999996
12,11,16,18550,15659.414285714285,2890.585714285715
4,13,17,14474,14642.4,168.39999999999964
8,24,6,13202,13639.849999999999,437.84999999999854
7,13,22,18837,16986.87142857143,1850.1285714285696
7,2,7,15879,12140.366666666669,3738.6333333333314
9,13,9,16056,16833.914285714283,777.9142857142833
3,12,1,14182,13402.333333333334,779.6666666666661
11,5,2,12293,11934.050000000001,358.9499999999989
10,9,15,14882,16112.383333333333,1230.3833333333332
8,28,4,12850,11934.050000000001,915.9499999999989
5,25,16,14169,13387.671428571428,781.3285714285721
2,17,5,16804,16762.81666666667,41.183333333330665
7,16,0,15556,17555.05,1999.0499999999993
10,16,3,11513,12553.679999999998,1040.6799999999985
8,19,3,14183,11934.050000000001,2248.949999999999
1,26,14,18503,17186.949999999997,1316.050000000003
11,2,14,16348,16833.914285714283,485.9142857142833
1,1,1,13417,12019.300000000001,1397.699999999999
2,23,4,14063,14846.6,783.6000000000004
10,18,10,15661,13251.300000000001,2409.699999999999
5,25,6,11277,12785.9,1508.8999999999996
4,23,1,12194,12282.28888888889,88.28888888889014
8,10,13,15761,13172.371428571429,2588.6285714285714
12,30,19,16364,14867.128571428568,1496.8714285714323
9,5,17,15994,17954.455555555553,1960.4555555555526
3,24,14,15786,15195.959999999997,590.0400000000027
6,23,15,15163,13322.279999999999,1840.7200000000012
8,5,1,12567,12015.12222222222,551.8777777777796
1,20,22,19695,18809.285714285714,885.7142857142862
1,18,8,19617,17782.075,1834.9249999999993
5,29,10,15801,14867.128571428568,933.8714285714323
11,10,23,14222,14173.7,48.29999999999927
9,4,13,13999,12707.52,1291.4799999999996
4,8,4,13324,13550.225,226.22500000000036
10,22,6,12019,12430.775000000001,411.77500000000146
9,4,2,14289,13797.449999999999,491.5500000000011
7,12,9,14617,14657.4125,40.412500000000364
8,14,21,18382,16336.25,2045.75
3,30,18,17996,18242.5,246.5
3,28,14,15337,14642.4,694.6000000000004
9,12,5,13599,16833.914285714283,3234.9142857142833
2,21,15,18339,18524.925,185.92499999999927
4,29,12,12905,13126.033333333333,221.03333333333285
8,5,17,20932,15347.916666666666,5584.083333333334
6,28,2,14394,13332.359999999997,1061.640000000003
11,28,1,13692,12715.75,976.25
12,9,14,18968,17751.883333333335,1216.116666666665
10,29,6,12490,14592.45,2102.4500000000007
1,7,20,17953,18680.85,727.8499999999985
8,2,22,17178,15819.7875,1358.2124999999996
7,29,17,16865,14373.277777777777,2491.7222222222226
7,7,23,14150,14535.133333333331,385.1333333333314
1,18,18,19704,17723.65,1980.3499999999985
3,13,14,13269,13126.033333333333,142.96666666666715
7,28,12,15576,13769.555555555557,1806.4444444444434
1,20,20,18559,18242.5,316.5
12,24,5,12407,12140.366666666669,266.6333333333314
