DateTime,Actual_Ontario_Demand,Predicted_Ontario_Demand
2017-09-23 21:00:00,19753,18780.0
2024-01-01 00:00:00,17570,18075.510416666668
2023-03-18 20:00:00,15520,14598.050955414014
2016-10-25 01:00:00,16029,16318.462809917355
2024-03-02 13:00:00,15215,14776.16976127321
2021-07-25 02:00:00,15704,15951.879310344828
2015-06-21 03:00:00,13929,14456.014492753624
2024-12-11 12:00:00,16259,16815.617806731814
2018-03-30 05:00:00,12569,12150.541038525964
2021-04-26 05:00:00,12368,12510.0625
2023-09-15 11:00:00,14668,14489.018292682927
2023-03-20 03:00:00,14822,15125.641509433963
2019-04-30 09:00:00,13498,13011.43896103896
2024-03-26 03:00:00,14593,13572.654166666667
2021-04-04 01:00:00,14377,14570.857142857143
2020-02-11 22:00:00,17324,17860.46111111111
2018-07-01 12:00:00,16696,16587.336405529953
2024-03-25 00:00:00,17208,15798.539855072464
2023-12-01 16:00:00,17948,16970.259154929576
2020-06-07 17:00:00,12503,12568.967479674797
2019-08-25 18:00:00,14410,14306.529900332225
2023-04-20 04:00:00,13389,13011.43896103896
2023-06-06 23:00:00,16974,16991.0
2023-12-16 05:00:00,14968,15082.901333333333
2016-12-14 04:00:00,17264,16474.2096069869
2018-02-18 13:00:00,14384,14306.529900332225
2023-05-30 12:00:00,15020,14618.488745980707
2015-09-30 05:00:00,12317,12150.541038525964
2018-10-06 21:00:00,14875,15000.95391705069
2019-11-23 05:00:00,15034,14349.03125
2017-10-28 00:00:00,15837,15798.539855072464
2017-02-11 08:00:00,13947,14350.203883495145
2019-05-07 23:00:00,15119,14618.488745980707
2015-08-25 10:00:00,14130,14309.950276243095
2023-05-12 12:00:00,14698,14776.399380804953
2023-09-25 07:00:00,12034,12037.602209944751
2017-01-13 00:00:00,18759,18290.738636363636
2023-01-10 07:00:00,14717,14008.464347826088
2017-08-29 12:00:00,15235,15535.653846153846
2023-01-18 13:00:00,17433,17610.68
2015-11-25 08:00:00,13418,13841.83064516129
2016-04-25 18:00:00,14917,15281.67803837953
2016-01-12 19:00:00,18262,18632.16609589041
2023-02-25 16:00:00,18341,18214.89965397924
2022-12-09 03:00:00,17489,16474.2096069869
2014-01-08 00:00:00,22774,22329.428571428572
2015-06-02 18:00:00,14898,15281.67803837953
2015-04-27 11:00:00,15371,15310.668435013262
2018-03-25 04:00:00,13826,13992.833333333334
2015-07-31 08:00:00,13774,13383.156899810963
2018-09-25 03:00:00,13328,13694.038011695906
2016-01-14 18:00:00,18245,18214.89965397924
2022-01-13 22:00:00,18975,18765.5
2023-06-19 11:00:00,14564,13209.817142857142
2016-08-01 19:00:00,17834,18327.01724137931
2022-04-02 11:00:00,15080,13778.79389312977
2020-08-01 23:00:00,18616,18636.285714285714
2021-05-17 12:00:00,13894,13771.249027237354
2015-01-01 07:00:00,14476,15086.489361702128
2018-10-30 02:00:00,15064,14764.485981308411
2023-10-01 23:00:00,17039,17024.835294117645
2014-11-07 08:00:00,12488,13011.43896103896
2017-08-05 18:00:00,13681,14306.529900332225
2017-03-25 04:00:00,13305,13011.43896103896
2016-06-15 21:00:00,16947,16835.920168067227
2022-11-12 17:00:00,15316,14099.143356643357
2023-06-08 10:00:00,13381,12489.618867924528
2020-05-13 09:00:00,12489,13133.061728395061
2023-11-03 03:00:00,14164,13694.038011695906
2016-11-27 16:00:00,14526,14776.16976127321
2021-04-21 16:00:00,15769,15562.26050420168
2014-01-13 19:00:00,17376,17379.686813186814
2022-06-29 12:00:00,15226,14776.399380804953
2015-03-19 02:00:00,17022,18075.510416666668
2017-02-06 02:00:00,17257,16970.259154929576
2023-04-22 21:00:00,14797,14509.857142857143
2024-05-23 06:00:00,13829,13383.156899810963
2016-01-30 15:00:00,16282,16970.259154929576
2018-11-14 19:00:00,16772,16815.617806731814
2018-09-22 03:00:00,13320,13867.742424242424
2024-06-02 08:00:00,11368,11142.479108635098
2018-05-02 08:00:00,10987,11673.060344827587
2019-11-16 09:00:00,14165,14350.203883495145
2020-06-20 06:00:00,13524,13011.43896103896
2016-01-02 08:00:00,12673,14341.485074626866
2020-02-17 08:00:00,13658,14121.574074074075
2023-09-15 12:00:00,14918,14489.018292682927
2013-12-17 21:00:00,19923,19132.256880733945
2018-11-17 03:00:00,16527,16601.883864337102
2016-01-27 23:00:00,19101,19622.436170212764
2021-10-15 08:00:00,12103,12037.602209944751
2023-10-23 16:00:00,14494,14033.823529411764
2020-08-22 00:00:00,19444,19862.125
2019-07-24 12:00:00,15747,15695.689067201605
2018-01-24 10:00:00,14893,14784.952380952382
2022-01-16 22:00:00,18386,18765.5
2014-03-29 20:00:00,16222,15390.692307692309
2016-09-08 19:00:00,21306,21844.16129032258
2020-11-06 04:00:00,13875,13694.038011695906
2022-08-05 04:00:00,16327,17128.508771929824
2015-12-29 17:00:00,16562,16533.694444444445
2020-12-11 03:00:00,16696,16474.2096069869
2022-11-05 08:00:00,11303,11142.479108635098
2023-03-29 14:00:00,15704,15562.26050420168
2020-03-25 17:00:00,14535,15083.518726591761
2022-09-07 00:00:00,17773,17852.386363636364
2021-01-03 16:00:00,15759,15874.0
2020-09-08 07:00:00,11392,11673.060344827587
2018-05-07 05:00:00,11499,12150.541038525964
2019-05-29 17:00:00,14879,15083.518726591761
2019-09-22 03:00:00,13931,13867.742424242424
2019-09-23 19:00:00,17513,18213.25
2021-12-21 02:00:00,17691,16177.25
2021-06-26 04:00:00,13473,13694.038011695906
2018-11-07 06:00:00,12792,13011.43896103896
2018-08-18 08:00:00,13432,13443.29781420765
2015-09-05 21:00:00,20263,19890.03125
2014-11-09 21:00:00,15236,16177.25
2023-06-03 08:00:00,13289,12901.5625
2016-01-08 04:00:00,16564,17379.686813186814
2023-06-21 15:00:00,17791,16835.920168067227
2015-03-04 18:00:00,17501,18109.787066246055
2016-04-16 02:00:00,14276,14589.582914572864
2019-10-30 15:00:00,15828,15535.653846153846
2019-11-23 13:00:00,14887,15290.122807017544
2017-10-17 13:00:00,14867,14694.62091503268
2017-06-18 15:00:00,16957,17804.274509803923
2022-01-17 05:00:00,16479,17438.846590909092
2016-05-09 14:00:00,14063,14077.694915254237
2022-10-16 06:00:00,11670,11142.479108635098
2024-10-06 23:00:00,16282,18109.97142857143
2019-09-16 14:00:00,15171,15283.365030674846
2017-01-02 18:00:00,14509,15090.2
2024-11-14 23:00:00,18447,17382.94017094017
2018-02-16 05:00:00,14830,14309.950276243095
2018-09-04 14:00:00,19107,18109.787066246055
2023-02-16 21:00:00,17421,16815.617806731814
2022-03-18 13:00:00,16541,16177.25
2021-05-18 19:00:00,14682,14206.701559020044
2022-10-08 09:00:00,12397,12150.541038525964
2015-04-26 03:00:00,13037,13052.76923076923
2020-12-15 00:00:00,19041,18976.275
2021-08-07 05:00:00,14377,14349.03125
2024-12-13 10:00:00,16496,17379.686813186814
2022-08-10 20:00:00,19476,19596.680412371134
2017-11-04 16:00:00,14708,14306.529900332225
2019-06-20 14:00:00,16271,16166.010893246188
2018-05-22 19:00:00,15105,15535.653846153846
2020-04-27 14:00:00,12572,13972.5
2018-01-12 23:00:00,19431,18895.176470588234
2020-02-18 11:00:00,14413,14709.42857142857
2024-02-20 20:00:00,16320,15895.556828193832
2021-04-10 06:00:00,10994,11142.479108635098
2019-01-18 11:00:00,15361,14664.072340425531
2022-02-15 09:00:00,16068,15982.192982456141
2016-02-09 12:00:00,16284,16445.47272727273
2024-01-15 21:00:00,19288,19450.44978165939
2024-12-05 21:00:00,19145,19132.256880733945
2022-05-16 13:00:00,15495,15083.518726591761
2024-10-29 23:00:00,16987,17039.382352941175
2018-03-01 23:00:00,17281,17775.544600938967
2020-09-19 10:00:00,11927,11733.413555992141
2021-12-04 16:00:00,16114,16445.47272727273
2021-02-06 17:00:00,16884,17396.492509363296
2020-02-08 16:00:00,17963,17860.46111111111
2020-08-19 07:00:00,11795,12037.602209944751
2014-09-24 15:00:00,15715,15895.556828193832
2021-07-24 21:00:00,16683,16739.298412698412
2015-12-04 01:00:00,18356,18109.787066246055
2019-11-04 15:00:00,15742,15695.689067201605
2019-08-01 11:00:00,14556,14664.072340425531
2019-07-13 04:00:00,14113,14349.03125
2014-03-24 20:00:00,17791,17379.686813186814
2014-04-21 22:00:00,16026,15980.717741935483
2021-11-05 05:00:00,13339,13450.94642857143
2022-04-21 12:00:00,16016,16601.883864337102
2023-04-05 14:00:00,17112,16815.617806731814
2022-04-03 18:00:00,14926,14306.529900332225
2018-08-17 23:00:00,19667,19596.680412371134
2017-03-05 03:00:00,17119,16970.259154929576
2015-07-06 09:00:00,13023,14008.464347826088
2023-02-08 01:00:00,18405,18109.787066246055
2018-05-01 00:00:00,15280,15719.64
2022-08-22 08:00:00,13607,13383.156899810963
2019-12-02 01:00:00,18213,17555.208333333332
2023-07-17 23:00:00,19867,19791.729411764707
2015-03-08 19:00:00,15202,15290.421052631578
2022-12-27 03:00:00,16954,18230.23157894737
2022-09-09 09:00:00,13190,12509.628034455756
2021-05-05 19:00:00,14204,14077.694915254237
2021-05-08 18:00:00,12621,12238.975609756097
2020-05-01 19:00:00,11679,12424.0
2023-04-25 04:00:00,13407,13011.43896103896
2019-02-22 04:00:00,16761,15675.02027027027
2020-04-12 00:00:00,13955,14589.582914572864
2021-03-07 06:00:00,14699,14350.203883495145
2022-01-15 08:00:00,16271,17691.631944444445
2023-07-03 18:00:00,17994,17962.061475409835
2023-06-04 01:00:00,15846,14725.865384615385
2018-04-21 07:00:00,12633,12365.666666666666
2019-06-24 06:00:00,12179,13011.43896103896
2019-08-02 09:00:00,13120,12509.628034455756
2021-08-02 04:00:00,12127,12150.541038525964
2021-12-14 18:00:00,15516,14763.85294117647
2024-08-28 20:00:00,19397,19097.129032258064
2018-06-29 10:00:00,14710,14008.464347826088
2015-08-29 11:00:00,12796,13264.009009009009
2022-02-21 18:00:00,15180,15071.173076923076
2023-03-22 15:00:00,16767,15895.556828193832
2015-09-15 06:00:00,12007,11673.060344827587
2024-03-30 04:00:00,13844,12768.1
2021-04-08 23:00:00,14885,14776.399380804953
2016-01-24 18:00:00,16648,17379.686813186814
2014-12-19 20:00:00,17325,18109.787066246055
2018-03-09 19:00:00,15934,16177.25
2014-12-18 05:00:00,15816,16474.2096069869
2016-09-28 09:00:00,12313,12509.628034455756
2020-10-29 06:00:00,12484,12150.541038525964
2019-08-02 11:00:00,14762,15194.726315789474
2021-08-04 13:00:00,15851,15535.653846153846
2019-10-10 14:00:00,14191,14221.891891891892
2017-03-20 22:00:00,16892,17039.382352941175
2016-10-18 03:00:00,13540,13694.038011695906
2022-11-27 23:00:00,17464,16060.35294117647
2016-06-10 13:00:00,14660,14618.488745980707
2019-07-25 15:00:00,17569,17504.269938650308
2018-01-19 02:00:00,18856,19125.375
2017-04-13 16:00:00,14257,14206.701559020044
2024-12-04 01:00:00,19286,19381.92105263158
2020-02-04 08:00:00,13654,13716.406153846154
2013-12-12 17:00:00,19162,18632.16609589041
2015-08-09 13:00:00,13201,13455.978723404256
2023-02-05 06:00:00,15372,16137.487341772152
2018-12-23 10:00:00,13560,13133.061728395061
2015-11-18 01:00:00,17318,18109.787066246055
2016-03-20 23:00:00,15948,16815.617806731814
2024-07-20 12:00:00,14286,14306.529900332225
2022-12-16 02:00:00,18724,18109.787066246055
2018-06-17 21:00:00,20027,19060.533333333333
2018-09-03 04:00:00,15527,15456.347826086956
2023-04-14 17:00:00,14784,14618.488745980707
2024-03-10 01:00:00,16339,16976.739884393064
2020-02-15 16:00:00,16533,16970.259154929576
2022-06-28 20:00:00,16572,16835.920168067227
2014-05-13 02:00:00,15082,14764.485981308411
2024-12-21 03:00:00,18643,19132.256880733945
2015-02-04 03:00:00,19556,19132.256880733945
2021-09-12 20:00:00,16111,15290.421052631578
2016-12-16 22:00:00,19590,19242.777777777777
2021-09-26 08:00:00,10426,11142.479108635098
2021-02-15 21:00:00,16471,16815.617806731814
2017-01-05 16:00:00,17920,18214.89965397924
2014-06-03 20:00:00,18627,18662.542857142857
2014-01-25 22:00:00,18865,19848.463414634145
2017-02-07 13:00:00,17314,17860.46111111111
2024-08-19 15:00:00,16091,16739.298412698412
2023-05-05 05:00:00,12923,12509.628034455756
2014-10-16 21:00:00,16776,16496.010351966874
2016-06-28 00:00:00,20878,20599.343915343914
2021-06-24 17:00:00,16395,16444.45882352941
2022-07-22 01:00:00,20670,20599.343915343914
2023-07-12 18:00:00,17731,18327.01724137931
2022-04-01 23:00:00,17134,16601.883864337102
2016-07-02 22:00:00,14937,15623.435714285713
2016-11-10 05:00:00,14137,14309.950276243095
2024-12-11 05:00:00,15745,15310.668435013262
2015-06-29 15:00:00,15484,16055.851851851852
2016-06-02 04:00:00,13514,13694.038011695906
2015-03-12 11:00:00,17525,17379.686813186814
2021-10-29 20:00:00,15526,15535.653846153846
2022-04-19 09:00:00,13746,13716.406153846154
2019-10-17 01:00:00,15398,16099.0
2021-07-14 22:00:00,21335,20599.343915343914
2019-10-29 09:00:00,12374,12150.541038525964
2020-04-09 13:00:00,13745,15083.518726591761
2020-05-28 00:00:00,19028,19119.566666666666
2018-08-23 16:00:00,16055,15535.653846153846
2020-08-31 23:00:00,17561,17422.83823529412
2024-10-27 16:00:00,14364,13752.613496932516
2016-03-01 06:00:00,15704,16137.487341772152
2020-04-22 05:00:00,12517,14008.464347826088
2018-12-20 11:00:00,14415,14375.654676258993
2021-04-18 13:00:00,12621,12264.894736842105
2016-06-16 16:00:00,16490,15840.875
2017-02-08 10:00:00,13841,13807.598540145986
2014-07-31 02:00:00,16154,15675.02027027027
2017-10-07 06:00:00,11713,12037.602209944751
2023-06-15 00:00:00,16120,15787.425605536333
2024-09-27 19:00:00,16353,16587.336405529953
2022-06-20 11:00:00,13828,14033.823529411764
2024-11-14 11:00:00,14322,15082.901333333333
2021-11-14 13:00:00,13377,13752.613496932516
2024-09-03 05:00:00,12352,12150.541038525964
2023-04-07 07:00:00,12826,13011.43896103896
2018-07-04 07:00:00,14256,14008.464347826088
2016-08-16 23:00:00,19406,19622.436170212764
2015-08-31 05:00:00,13860,14008.464347826088
2020-03-16 11:00:00,16048,15541.108695652174
2018-07-01 00:00:00,20450,20531.208333333332
2021-01-20 10:00:00,14142,15006.777777777777
2018-07-11 18:00:00,18569,18636.285714285714
2022-06-30 03:00:00,15096,14769.88524590164
2016-05-26 22:00:00,18130,18636.285714285714
2021-06-02 16:00:00,15316,14776.399380804953
2018-02-10 03:00:00,18242,16970.259154929576
2019-11-02 18:00:00,15094,14598.050955414014
2024-01-01 05:00:00,14942,14338.60162601626
2023-09-28 23:00:00,16700,16303.094339622641
2024-01-08 01:00:00,18454,19539.214285714286
2021-08-03 15:00:00,16142,16191.121621621622
2021-11-08 06:00:00,12483,12150.541038525964
2018-09-12 12:00:00,15188,15494.290043290044
2024-01-03 14:00:00,17643,18632.16609589041
2023-02-28 16:00:00,18392,18053.061728395063
2019-07-01 05:00:00,12615,13132.54430379747
2018-09-23 02:00:00,13259,14178.58695652174
2020-04-03 02:00:00,13756,14769.88524590164
2023-05-17 08:00:00,12062,12150.541038525964
2019-02-26 20:00:00,17023,16970.259154929576
2017-04-25 02:00:00,14167,14414.058823529413
2018-06-27 22:00:00,17539,17039.382352941175
2016-03-30 21:00:00,15817,15695.689067201605
2021-06-21 14:00:00,16983,16496.010351966874
2020-09-18 06:00:00,11540,11733.413555992141
2022-12-24 00:00:00,19382,20160.172043010753
2021-02-05 14:00:00,17540,18109.787066246055
2018-10-08 13:00:00,13085,14033.823529411764
2018-12-08 16:00:00,16986,16970.259154929576
2020-01-10 17:00:00,17529,17610.68
2017-09-01 22:00:00,14714,15304.317460317461
2024-09-07 06:00:00,12661,13011.43896103896
2021-10-18 21:00:00,15549,15695.689067201605
2021-06-07 03:00:00,16650,16689.7
2019-05-05 01:00:00,14304,14050.515151515152
2024-10-19 05:00:00,12829,12509.628034455756
2018-07-04 08:00:00,14060,13652.197452229299
2023-06-21 16:00:00,18211,17234.324137931035
2017-09-01 18:00:00,13804,14221.891891891892
2019-04-08 10:00:00,13994,13718.18661971831
2022-03-28 02:00:00,16381,16689.315789473683
2018-06-17 20:00:00,19741,19962.85714285714
2021-07-19 20:00:00,20849,20599.343915343914
2019-06-24 15:00:00,16066,16739.298412698412
2018-04-19 18:00:00,15200,15535.653846153846
2015-11-25 13:00:00,16784,16970.259154929576
2018-12-13 00:00:00,18964,18666.20394736842
2024-06-09 07:00:00,11606,11377.313432835821
2024-09-07 02:00:00,15771,16705.88888888889
2017-09-08 15:00:00,14548,14389.699152542373
2023-09-14 01:00:00,15722,15689.229885057472
2021-05-26 16:00:00,17130,16904.58823529412
2024-02-20 21:00:00,16609,15895.556828193832
2021-06-29 01:00:00,21225,20599.343915343914
2013-12-12 13:00:00,19798,18632.16609589041
2022-10-27 11:00:00,15716,14664.072340425531
2018-03-03 01:00:00,17920,18109.787066246055
2024-09-15 08:00:00,12761,12509.628034455756
2022-07-27 14:00:00,17068,16991.0
2016-05-11 21:00:00,14917,14618.488745980707
2015-06-11 15:00:00,16052,15895.556828193832
2020-05-16 12:00:00,11352,12665.335616438357
2023-10-18 14:00:00,15478,15074.342592592593
2014-01-22 12:00:00,19724,19450.44978165939
2021-05-29 19:00:00,11739,12568.967479674797
2015-01-25 16:00:00,16275,15874.0
2024-09-28 02:00:00,14954,14769.88524590164
2016-04-18 17:00:00,14589,14206.701559020044
2021-04-03 08:00:00,12519,12365.666666666666
2018-09-21 16:00:00,18407,18679.676470588234
2018-07-08 14:00:00,14462,14638.797752808989
2019-01-14 14:00:00,18922,18013.89519650655
2021-11-10 19:00:00,14535,14694.62091503268
2024-02-09 02:00:00,17167,16601.883864337102
2020-10-07 01:00:00,14555,14589.582914572864
2022-11-12 13:00:00,13684,13401.689655172413
2022-04-12 05:00:00,12572,12150.541038525964
2014-09-23 20:00:00,16187,16444.45882352941
2020-04-17 02:00:00,14095,15161.190476190477
2021-07-11 12:00:00,12238,12973.92857142857
2024-04-01 22:00:00,16151,15623.435714285713
2023-05-26 05:00:00,12359,11733.413555992141
2017-03-06 03:00:00,16594,17379.686813186814
2021-03-08 15:00:00,16922,17379.686813186814
2023-10-03 00:00:00,18454,17595.173076923078
2016-07-06 19:00:00,21188,20898.285714285714
2014-02-08 19:00:00,17875,17379.686813186814
2017-03-04 06:00:00,14903,15147.75
2015-04-26 10:00:00,12124,12511.35294117647
2022-08-20 15:00:00,18266,18084.536585365855
2022-06-01 19:00:00,18256,18109.787066246055
2018-09-28 00:00:00,16511,16099.0
2017-09-07 13:00:00,14639,14876.459854014598
2014-09-14 17:00:00,13709,13752.613496932516
2018-11-11 05:00:00,14346,14349.03125
2020-08-28 05:00:00,14094,13132.54430379747
2014-10-11 22:00:00,14665,14839.010204081633
2016-08-25 02:00:00,18743,19134.85714285714
2020-09-02 17:00:00,19206,18679.676470588234
2021-09-13 05:00:00,12546,12150.541038525964
2024-07-18 04:00:00,14951,15458.839207048459
2023-05-20 07:00:00,11693,12150.541038525964
2016-03-23 16:00:00,16305,16601.883864337102
2023-06-04 00:00:00,16277,16410.49019607843
2021-09-27 12:00:00,14644,15283.365030674846
2013-10-24 20:00:00,16941,16895.77819548872
2019-10-14 20:00:00,13755,15074.342592592593
2016-09-21 20:00:00,18177,19318.13888888889
2024-08-08 14:00:00,17583,16739.298412698412
2018-06-15 21:00:00,17427,17234.324137931035
2014-07-20 20:00:00,16327,15787.425605536333
2022-07-23 16:00:00,20260,20405.375
2020-10-26 15:00:00,16858,15895.556828193832
2014-10-22 17:00:00,15339,15535.653846153846
2023-02-21 16:00:00,16850,16137.487341772152
2024-07-04 04:00:00,16436,15967.872180451128
2016-01-28 05:00:00,15423,16019.883720930233
2016-11-17 23:00:00,17310,16895.77819548872
2015-04-29 10:00:00,13775,13343.302395209581
2015-03-23 17:00:00,16839,18053.061728395063
2016-08-01 09:00:00,12532,13443.29781420765
2021-08-19 12:00:00,17348,16739.298412698412
2021-12-06 20:00:00,17473,16970.259154929576
2015-02-22 01:00:00,19624,20185.4
2023-04-05 23:00:00,16400,15281.67803837953
2018-08-16 22:00:00,21111,20674.805555555555
2024-11-01 18:00:00,15531,16022.75
2022-01-23 22:00:00,18839,19848.463414634145
2024-07-31 19:00:00,22791,21844.16129032258
2023-07-10 18:00:00,19272,19134.85714285714
2020-04-21 02:00:00,13287,14414.058823529413
2015-10-31 11:00:00,13974,13868.36507936508
2023-01-25 20:00:00,18462,18013.89519650655
2017-03-12 20:00:00,15228,15290.421052631578
2014-11-05 13:00:00,15687,15919.9275
2019-01-12 05:00:00,16548,16137.487341772152
2020-09-27 03:00:00,12924,13243.783132530121
2022-12-11 18:00:00,17448,16445.47272727273
2021-11-11 07:00:00,12661,12150.541038525964
2024-11-12 18:00:00,15341,15118.1797752809
2019-07-23 18:00:00,17812,17505.375
2024-07-27 13:00:00,15378,14859.142857142857
2020-02-02 17:00:00,16182,17396.492509363296
2022-07-02 06:00:00,12686,13676.212765957447
2016-03-21 13:00:00,16045,16601.883864337102
2018-10-14 18:00:00,12845,13401.689655172413
2016-10-25 23:00:00,17456,17539.18181818182
2014-06-21 12:00:00,13595,13179.728813559323
2020-01-28 12:00:00,15950,15764.11475409836
2018-03-14 01:00:00,17304,17216.23214285714
2015-11-24 15:00:00,16830,16177.25
2021-03-10 07:00:00,13041,13716.406153846154
2020-11-29 04:00:00,14017,14349.03125
2018-06-19 19:00:00,17813,17234.324137931035
2024-05-18 19:00:00,14286,14776.16976127321
2024-10-22 13:00:00,15374,15281.67803837953
2024-07-21 00:00:00,18362,18302.0
2021-07-12 23:00:00,18262,18662.542857142857
2014-04-29 21:00:00,17192,16739.298412698412
2013-11-04 00:00:00,17298,17396.492509363296
2018-01-21 10:00:00,13284,13306.991150442478
2022-01-31 12:00:00,17778,18013.89519650655
2022-04-17 20:00:00,13143,13150.987951807228
2019-08-19 13:00:00,17862,17505.375
2014-11-23 14:00:00,14387,15290.421052631578
2014-07-18 18:00:00,16874,17234.324137931035
2019-11-17 13:00:00,14676,15023.0
2015-11-19 13:00:00,15164,15919.9275
2017-02-04 02:00:00,18615,18441.345864661653
2023-07-28 04:00:00,16824,15787.425605536333
2017-11-23 20:00:00,16880,16970.259154929576
2014-01-07 01:00:00,21686,20428.50704225352
2024-05-31 08:00:00,12106,11673.060344827587
2016-05-13 18:00:00,14331,14206.701559020044
2015-06-04 06:00:00,11661,12509.628034455756
2015-09-03 12:00:00,18709,17855.651515151516
2023-06-06 03:00:00,14533,13572.654166666667
2020-03-11 14:00:00,16609,15895.556828193832
2020-07-26 21:00:00,22777,22452.555555555555
2024-12-28 16:00:00,16473,17379.686813186814
2018-09-23 16:00:00,12963,13132.721153846154
2014-05-29 21:00:00,16282,16487.31210191083
2021-11-04 02:00:00,15451,15161.190476190477
2015-11-11 12:00:00,14247,14876.459854014598
2021-11-10 11:00:00,13184,13209.817142857142
2022-01-14 07:00:00,15011,15264.771929824561
2015-05-02 15:00:00,13145,12984.193548387097
2016-08-10 07:00:00,14782,15622.52380952381
2019-10-25 20:00:00,15458,15074.342592592593
2018-06-13 22:00:00,18040,17595.173076923078
2016-11-23 01:00:00,18732,18053.061728395063
2024-10-23 17:00:00,16423,16291.859649122807
2015-09-24 07:00:00,12338,12037.602209944751
2017-03-22 07:00:00,13538,13807.598540145986
2024-03-19 17:00:00,17303,16815.617806731814
2018-05-12 22:00:00,13338,13870.05523255814
2013-12-24 23:00:00,18980,18848.683333333334
2021-07-14 00:00:00,19408,19457.1
2017-03-16 01:00:00,18126,18109.787066246055
2022-06-01 00:00:00,20820,20599.343915343914
2024-05-29 01:00:00,16043,15798.539855072464
2020-04-23 06:00:00,12301,12510.0625
2022-03-23 04:00:00,13695,13716.406153846154
2017-09-01 23:00:00,14982,15304.317460317461
2024-09-22 12:00:00,13567,13264.009009009009
2022-06-23 10:00:00,14115,13718.18661971831
2020-11-19 06:00:00,13622,14008.464347826088
2018-10-29 23:00:00,17370,17468.925
2018-10-10 15:00:00,16504,16121.057142857142
2016-06-01 10:00:00,13350,13343.302395209581
2015-03-06 00:00:00,20433,20551.346153846152
2022-05-31 15:00:00,19084,19119.566666666666
2023-07-26 03:00:00,17326,15458.839207048459
2018-04-19 09:00:00,13971,13716.406153846154
2018-04-01 16:00:00,13776,14101.17857142857
2024-03-10 16:00:00,15902,15290.421052631578
2021-06-26 17:00:00,16535,17234.324137931035
2021-09-24 01:00:00,14804,14589.582914572864
2023-12-02 10:00:00,13850,13343.302395209581
2020-04-09 03:00:00,12368,13066.70588235294
2020-09-15 08:00:00,11562,11673.060344827587
2019-07-22 05:00:00,14287,14338.60162601626
2019-06-14 02:00:00,14306,14764.485981308411
2020-12-31 07:00:00,13286,13383.156899810963
2021-01-17 17:00:00,15934,16206.222222222223
2017-03-04 02:00:00,18545,18109.787066246055
2015-11-13 20:00:00,15835,16739.298412698412
2023-03-01 10:00:00,14575,13807.598540145986
2019-08-12 23:00:00,20046,19853.49019607843
2023-12-13 09:00:00,14503,15310.668435013262
2018-02-24 02:00:00,17210,16739.298412698412
2023-02-05 19:00:00,16692,16815.617806731814
2018-07-22 23:00:00,16580,15320.64347826087
2024-05-28 05:00:00,12772,12150.541038525964
2016-09-15 12:00:00,15018,15283.365030674846
2024-06-20 19:00:00,22133,21028.32894736842
2014-03-29 01:00:00,17590,16601.883864337102
2023-02-05 13:00:00,15698,15777.88
2023-06-15 02:00:00,15272,14764.485981308411
2022-10-13 22:00:00,15885,15304.317460317461
2021-05-13 01:00:00,14497,14178.68306010929
2020-03-12 03:00:00,14846,13992.125925925926
2021-02-21 23:00:00,17699,17468.925
2014-12-09 13:00:00,17595,17068.576923076922
2024-11-08 00:00:00,16971,16705.88888888889
2021-05-03 20:00:00,15354,14618.488745980707
2015-03-11 11:00:00,17079,17379.686813186814
2022-06-17 21:00:00,17995,18053.845864661653
2015-03-17 05:00:00,13685,14338.60162601626
2020-02-14 15:00:00,19040,18632.16609589041
2021-04-24 12:00:00,12699,12238.975609756097
2015-06-12 03:00:00,14676,15122.274881516587
2019-05-03 12:00:00,15898,15281.67803837953
2023-05-13 22:00:00,14921,15000.95391705069
2022-05-15 11:00:00,12552,11377.313432835821
2021-03-25 17:00:00,13905,13771.249027237354
2023-04-11 06:00:00,11842,12509.628034455756
2022-09-06 21:00:00,18321,18109.787066246055
2014-06-11 13:00:00,16576,15919.9275
2023-11-21 01:00:00,18701,18109.787066246055
2016-06-17 10:00:00,13395,13343.302395209581
2018-04-12 01:00:00,16703,16099.0
2017-12-30 01:00:00,19202,19939.25
2020-05-01 15:00:00,12802,13681.934426229509
2020-11-07 05:00:00,12518,12150.541038525964
2021-10-27 17:00:00,14611,15074.342592592593
2021-04-30 05:00:00,11757,11733.413555992141
2014-04-12 12:00:00,14385,12507.964601769912
2023-09-14 02:00:00,14740,14178.58695652174
2015-05-02 11:00:00,12445,12489.618867924528
2016-10-03 18:00:00,15620,15895.556828193832
2022-05-01 10:00:00,11471,11377.313432835821
2021-11-20 13:00:00,14095,14306.529900332225
2021-09-09 23:00:00,16652,16444.45882352941
2020-02-11 08:00:00,13917,14008.464347826088
2014-09-18 20:00:00,15438,15695.689067201605
2014-02-13 20:00:00,18269,17379.686813186814
2024-11-25 19:00:00,17620,17379.686813186814
2014-12-27 23:00:00,16457,17382.94017094017
2023-04-21 03:00:00,13771,14769.88524590164
2023-09-14 19:00:00,15463,15494.290043290044
2021-04-22 10:00:00,14304,13716.406153846154
2022-07-12 12:00:00,17667,17379.686813186814
2020-12-04 10:00:00,12750,13343.302395209581
2015-05-05 19:00:00,15008,15281.67803837953
2016-05-09 12:00:00,14524,14206.701559020044
2021-03-04 21:00:00,15614,15879.149253731342
2013-12-05 02:00:00,18948,18666.20394736842
2019-04-28 02:00:00,14210,14178.68306010929
