month,day,hour,y_true,y_pred,error
9,15,20,16361.6,16578.657676348546,217.057676348546
10,16,13,13723.2,14638.086419753086,914.8864197530856
1,8,4,15130.3,14461.560975609756,668.7390243902428
4,15,21,18533.7,19509.505535055352,975.8055350553514
4,4,4,14211.6,14517.733333333334,306.1333333333332
12,22,9,16694.3,15765.57142857143,928.7285714285699
8,26,4,13348.4,13477.497076023392,129.09707602339222
12,11,18,18381.2,18534.13953488372,152.93953488372063
10,2,16,17768.5,18280.5,512.0
10,10,13,14712.6,15340.444126074499,627.8441260744985
10,2,16,15599.5,15421.028673835126,178.47132616487397
7,25,3,12232.8,11188.406593406593,1044.3934065934063
10,9,7,14613.2,13578.857142857143,1034.3428571428576
4,19,12,16933.8,16087.0,846.7999999999993
2,22,5,15401.8,14444.818181818182,956.9818181818173
3,22,15,17912.3,17706.217391304348,206.0826086956513
11,2,16,15545.2,16159.952380952382,614.7523809523809
9,2,17,16403.7,16578.657676348546,174.95767634854565
7,24,3,12409.9,11518.235294117647,891.6647058823528
2,16,21,19117.5,19509.505535055352,392.0055350553521
1,12,5,15473.3,14461.560975609756,1011.7390243902428
11,2,11,14655.4,14653.8,1.6000000000003638
10,2,17,17617.1,16856.92,760.1800000000003
12,10,18,18273.9,18534.13953488372,260.2395348837199
11,9,14,17141.3,16867.85714285714,273.442857142858
10,4,16,17429.9,18280.5,850.5999999999985
5,28,3,13113.7,12428.986440677965,684.7135593220355
11,2,15,14994.6,14974.444444444445,20.15555555555511
4,13,11,15375.3,14334.202469135802,1041.0975308641973
11,2,9,14164.1,14653.8,489.6999999999989
7,26,2,13140.0,13477.497076023392,337.49707602339186
7,24,2,12111.9,12428.986440677965,317.0864406779656
5,25,12,17817.2,16084.236111111111,1732.9638888888894
12,14,19,18386.2,19509.505535055352,1123.3055350553514
2,14,17,18473.0,18224.722222222223,248.27777777777737
9,15,1,12887.5,13477.497076023392,589.9970760233919
2,10,17,18082.5,18066.672727272726,15.827272727274249
3,16,12,16798.6,16741.602272727272,56.99772727272648
5,6,12,16603.9,16061.367021276596,542.5329787234059
4,25,10,13873.7,16408.08823529412,2534.388235294118
9,14,4,13879.3,13477.497076023392,401.8029239766074
11,7,21,15024.6,15482.76923076923,458.1692307692301
10,4,21,16341.0,15779.342105263158,561.6578947368416
4,16,2,12556.5,12216.295336787565,340.20466321243475
10,15,20,18360.8,18224.722222222223,136.07777777777665
3,19,10,16986.2,16741.602272727272,244.59772727272866
3,20,14,17333.9,17706.217391304348,372.31739130434653
7,26,2,12090.0,13016.888888888889,926.8888888888887
11,18,20,18083.4,19509.505535055352,1426.1055350553506
4,29,4,12661.3,11946.423529411764,714.876470588235
10,6,21,17356.3,16944.893333333333,411.40666666666584
9,23,9,14362.5,14089.642857142857,272.8571428571431
7,24,3,12330.0,11188.406593406593,1141.593406593407
9,8,15,17552.7,18179.821428571428,627.1214285714268
11,11,21,18495.1,19509.505535055352,1014.4055350553535
7,27,1,12455.0,13821.3,1366.2999999999993
10,2,16,17350.2,18280.5,930.2999999999993
11,10,15,15779.1,15480.573170731708,298.5268292682922
9,1,18,18377.4,16856.92,1520.4800000000032
7,25,4,12354.2,11188.406593406593,1165.7934065934078
9,21,4,12405.3,11946.423529411764,458.87647058823495
2,20,15,17907.1,16928.625,978.4749999999985
4,25,2,12427.3,12428.986440677965,1.6864406779659475
11,4,16,15117.7,14974.444444444445,143.25555555555547
7,5,22,19869.4,17070.5,2798.9000000000015
12,11,12,15810.8,17434.5,1623.7000000000007
11,17,20,17964.4,18408.130434782608,443.7304347826066
10,4,14,14744.6,14795.563275434242,50.96327543424195
10,24,21,15712.6,15572.54128440367,140.05871559633124
6,26,2,12132.5,11984.57142857143,147.92857142857065
2,10,4,15391.5,14461.560975609756,929.9390243902435
5,27,8,16305.2,17316.0,1010.7999999999993
3,21,14,16751.0,16741.602272727272,9.397727272727934
7,20,19,17498.7,19509.505535055352,2010.8055350553514
10,18,6,13206.8,13780.533333333333,573.7333333333336
5,21,15,14519.5,14061.371428571429,458.1285714285714
6,26,6,15745.4,15715.529411764706,29.870588235293326
2,20,21,18318.4,19509.505535055352,1191.1055350553506
10,2,18,17125.2,16578.657676348546,546.5423236514544
11,24,20,18455.6,19509.505535055352,1053.9055350553535
8,10,8,15486.0,15418.888888888889,67.11111111111131
8,27,3,12488.1,11671.918918918918,816.1810810810821
10,16,21,15079.0,14779.849462365592,299.15053763440847
9,24,9,12571.8,13480.370967741936,908.5709677419363
2,23,16,18502.3,16928.625,1573.6749999999993
5,3,20,17255.2,18872.3729903537,1617.172990353698
1,18,3,15530.7,14741.107692307693,789.5923076923082
2,8,20,18879.2,19509.505535055352,630.3055350553514
9,13,19,15301.7,15407.393442622952,105.6934426229509
10,2,16,17938.7,18280.5,341.7999999999993
12,13,7,14685.9,13808.666666666666,877.2333333333336
2,22,5,13576.5,13782.5,206.0
10,2,17,18086.1,18136.071428571428,49.97142857142899
5,22,15,13051.0,12856.846153846154,194.15384615384573
11,5,10,15283.3,14958.279069767443,325.02093023255657
2,22,3,12087.6,12615.64705882353,528.0470588235294
1,18,4,15153.1,14741.107692307693,411.9923076923078
8,25,3,13093.5,12767.452229299362,326.04777070063756
4,2,21,17968.7,17564.78947368421,403.9105263157908
10,2,16,17770.0,18280.5,510.5
2,20,11,18173.2,18441.779411764706,268.5794117647056
4,2,21,17664.0,18262.42105263158,598.4210526315801
9,4,15,16066.0,16388.04761904762,322.04761904761835
10,3,16,17253.9,18280.5,1026.5999999999985
1,20,3,15754.3,14741.107692307693,1013.1923076923067
8,14,18,14230.6,14232.842105263158,2.2421052631580096
9,10,22,19581.9,18066.625,1515.2750000000015
2,16,5,16363.6,14741.107692307693,1622.4923076923078
11,24,20,17025.2,16627.5,397.7000000000007
11,25,21,16860.8,17286.272727272728,425.47272727272866
10,29,4,14058.2,13477.497076023392,580.7029239766089
2,23,4,12647.8,12615.64705882353,32.15294117646954
10,15,22,19244.4,17967.777777777777,1276.622222222224
10,8,22,19530.4,18066.625,1463.7750000000015
7,28,2,12253.3,13016.888888888889,763.5888888888894
9,10,15,16755.1,16944.893333333333,189.79333333333489
2,16,21,18353.5,19509.505535055352,1156.005535055352
10,3,15,17433.9,18280.5,846.5999999999985
4,6,5,15315.8,14461.560975609756,854.2390243902428
3,5,12,15250.9,15677.657534246575,426.75753424657523
3,29,14,17394.5,15031.0,2363.5
1,13,4,15230.7,14461.560975609756,769.1390243902442
10,2,16,17716.4,16856.92,859.4800000000032
11,4,17,15399.1,15482.76923076923,83.66923076923013
10,11,21,15258.8,15171.632653061224,87.16734693877515
1,24,5,12836.0,13829.666666666666,993.6666666666661
10,21,4,12495.4,11946.423529411764,548.9764705882353
11,22,20,18376.3,19509.505535055352,1133.2055350553528
2,6,21,17836.6,18262.42105263158,425.82105263158155
10,2,15,14921.5,14974.444444444445,52.94444444444525
12,25,13,17679.4,16867.85714285714,811.5428571428602
11,16,17,18350.1,18946.760869565216,596.6608695652176
7,29,4,14221.9,13733.555555555555,488.3444444444449
11,9,5,15131.7,14021.888888888889,1109.811111111112
11,3,10,15104.5,14958.279069767443,146.2209302325573
1,9,5,16205.1,14741.107692307693,1463.9923076923078
12,19,20,18684.5,19509.505535055352,825.0055350553521
2,9,11,18218.9,17875.044943820223,343.85505617977833
6,28,3,12830.7,12831.8,1.0999999999985448
8,24,1,12194.3,13821.3,1627.0
3,24,14,16922.0,16162.55,759.4500000000007
8,24,20,15344.2,15982.772727272728,638.5727272727272
6,27,3,12491.5,12831.8,340.2999999999993
2,24,5,13602.3,13207.666666666666,394.6333333333332
11,17,18,18467.4,19509.505535055352,1042.1055350553506
8,27,6,16286.8,15715.529411764706,571.270588235293
3,27,3,12740.8,12390.0,350.7999999999993
7,16,13,15370.0,14653.8,716.2000000000007
10,1,13,15458.2,15340.444126074499,117.75587392550187
2,15,17,18691.0,18946.760869565216,255.76086956521613
2,10,6,16322.1,15342.0,980.1000000000004
6,28,1,13531.2,13075.57142857143,455.6285714285714
9,15,19,18297.4,19112.434782608696,815.0347826086945
10,3,16,17342.5,16856.92,485.58000000000175
7,26,3,12729.5,12831.8,102.29999999999927
5,4,22,19586.9,18066.625,1520.2750000000015
6,15,16,13189.0,14220.666666666666,1031.666666666666
2,14,12,17708.1,17875.044943820223,166.94494382022458
6,27,4,16495.6,15018.266666666666,1477.3333333333321
8,8,5,12921.0,12388.605263157895,532.394736842105
9,22,3,12102.5,11188.406593406593,914.093406593407
4,3,21,16766.1,17477.5,711.4000000000015
2,17,1,13369.6,13939.0,569.3999999999996
11,23,20,16672.6,19032.0,2359.4000000000015
9,17,14,15512.0,15340.444126074499,171.55587392550115
8,29,22,14698.9,14753.414285714285,54.514285714285506
5,26,1,11776.3,13016.888888888889,1240.5888888888894
6,25,11,15749.0,16993.025316455696,1244.0253164556962
3,10,11,16334.1,16061.367021276596,272.7329787234048
5,28,3,12320.4,12831.8,511.39999999999964
2,8,8,16162.4,18021.426229508197,1859.0262295081975
4,13,3,14034.8,13340.985401459853,693.8145985401461
9,2,15,15284.8,15340.444126074499,55.64412607449958
9,1,13,14563.2,14404.833333333334,158.3666666666668
5,3,22,19494.5,16722.285714285714,2772.2142857142862
10,2,16,16650.3,16320.448979591836,329.8510204081631
4,3,22,19318.0,17070.5,2247.5
9,12,5,14394.0,13477.497076023392,916.5029239766081
9,14,5,14299.1,14793.8,494.6999999999989
6,27,2,12082.7,13016.888888888889,934.188888888888
10,11,16,15803.4,15340.444126074499,462.9558739255008
10,4,16,15445.1,14795.563275434242,649.536724565758
8,26,4,12167.2,11188.406593406593,978.7934065934078
2,22,3,12297.4,12615.64705882353,318.2470588235301
2,21,6,14500.1,14095.42857142857,404.6714285714297
2,17,2,13955.4,13101.2,854.1999999999989
6,27,2,11934.9,13016.888888888889,1081.988888888889
3,18,14,17645.5,17706.217391304348,60.717391304347984
4,26,2,12139.6,12831.8,692.1999999999989
11,5,14,15441.4,15340.444126074499,100.95587392550078
11,16,20,18227.4,18590.4,363.0
8,22,2,12446.8,12831.8,385.0
2,18,19,18020.3,18224.722222222223,204.42222222222335
8,10,16,17137.0,16993.025316455696,143.97468354430384
10,12,5,13874.7,13477.497076023392,397.2029239766089
11,4,17,15617.2,17085.14285714286,1467.942857142858
11,23,6,15898.4,13798.242424242424,2100.1575757575756
12,4,14,15106.1,16027.57142857143,921.471428571429
9,13,4,13888.5,13477.497076023392,411.00292397660814
2,4,13,17331.1,17545.628205128207,214.52820512820836
2,23,4,12553.5,12615.64705882353,62.14705882352973
6,28,2,12666.8,13486.0,819.2000000000007
9,2,16,17639.9,18280.5,640.5999999999985
11,18,19,18953.9,19509.505535055352,555.6055350553506
5,13,13,15831.9,14901.63190184049,930.2680981595095
10,3,17,17626.5,18136.071428571428,509.57142857142753
9,4,16,15847.0,16388.04761904762,541.0476190476184
2,25,3,12852.2,13829.666666666666,977.4666666666653
4,28,4,12691.8,11946.423529411764,745.376470588235
5,4,22,19370.1,18066.625,1303.4749999999985
9,6,16,17432.8,16827.14285714286,605.6571428571406
1,8,4,15376.3,14461.560975609756,914.7390243902428
6,29,1,12992.8,12767.452229299362,225.34777070063683
4,13,3,13920.5,13340.985401459853,579.5145985401468
7,29,2,14104.8,13884.85,219.9499999999989
9,19,20,16391.3,16578.657676348546,187.3576763485471
1,8,4,15448.3,14461.560975609756,986.7390243902428
3,20,14,17179.1,17706.217391304348,527.1173913043494
9,26,3,12875.1,12831.8,43.30000000000109
7,26,3,13182.8,13207.666666666666,24.866666666666788
2,13,5,16260.5,14741.107692307693,1519.3923076923074
3,18,15,17141.8,16741.602272727272,400.1977272727272
10,3,17,15279.4,17085.14285714286,1805.742857142859
2,11,17,18628.5,18224.722222222223,403.7777777777774
1,23,4,15111.8,14461.560975609756,650.2390243902428
12,11,18,18396.5,18534.13953488372,137.63953488372135
12,9,20,18204.7,18872.3729903537,667.672990353698
10,16,20,14281.0,15171.632653061224,890.6326530612241
7,25,2,13579.2,13075.57142857143,503.6285714285714
2,11,21,17725.7,18262.42105263158,536.7210526315794
8,27,11,15340.9,15340.444126074499,0.4558739255007822
9,11,1,12792.1,13494.904761904761,702.8047619047611
2,18,7,12728.6,14756.75,2028.1499999999996
4,20,2,12716.1,12831.8,115.69999999999891
4,29,4,12634.4,11946.423529411764,687.9764705882353
2,16,21,18463.3,19509.505535055352,1046.2055350553528
8,12,12,12984.6,13509.5,524.8999999999996
8,30,5,12416.3,12259.983516483517,156.31648351648255
6,27,1,12145.9,13821.3,1675.3999999999996
7,6,21,16276.2,17215.083333333332,938.8833333333314
5,12,13,15083.5,14334.202469135802,749.297530864198
7,8,20,13790.0,14566.176470588236,776.176470588236
8,27,2,12429.4,12831.8,402.39999999999964
10,9,22,19561.8,18066.625,1495.1749999999993
11,6,17,15078.7,16578.657676348546,1499.9576763485456
7,27,2,12330.3,12831.8,501.5
2,7,1,14232.8,14021.888888888889,210.91111111111059
9,2,16,17418.0,18280.5,862.5
2,23,4,13217.2,13207.666666666666,9.533333333334667
2,7,12,15895.8,17181.466666666667,1285.6666666666679
7,24,3,12289.1,11188.406593406593,1100.6934065934074
2,13,17,18676.2,17723.666666666668,952.5333333333328
8,26,4,12794.7,11671.918918918918,1122.7810810810824
2,19,14,17506.2,16928.625,577.5750000000007
3,27,3,13354.3,12831.8,522.5
3,19,3,13289.8,12899.95,389.84999999999854
8,26,2,12042.1,11188.406593406593,853.6934065934074
4,23,13,18236.9,16084.236111111111,2152.66388888889
11,3,10,14645.4,14653.8,8.399999999999636
10,13,20,18213.8,17564.78947368421,649.0105263157893
3,24,4,12841.3,12615.64705882353,225.65294117646954
4,18,11,13035.9,13601.744680851063,565.8446808510635
8,16,15,16333.5,16845.064935064936,511.56493506493644
2,7,2,13994.8,14021.888888888889,27.088888888889414
8,11,15,16397.6,16845.064935064936,447.4649350649379
5,11,13,12917.1,13509.5,592.3999999999996
6,26,2,11822.3,12428.986440677965,606.686440677966
2,11,3,13379.4,13829.666666666666,450.2666666666664
11,28,20,16461.8,17286.272727272728,824.4727272727287
9,2,16,16889.5,16320.448979591836,569.0510204081638
9,7,21,16733.2,15779.342105263158,953.8578947368424
11,20,21,18347.8,19509.505535055352,1161.7055350553528
3,26,14,18324.6,17706.217391304348,618.3826086956506
2,25,4,12731.9,13829.666666666666,1097.7666666666664
6,27,1,11920.7,13016.888888888889,1096.188888888888
11,3,15,15415.9,15340.444126074499,75.45587392550078
8,8,22,19437.6,18066.625,1370.9749999999985
7,4,22,19196.6,17070.5,2126.0999999999985
1,8,2,13986.1,14461.560975609756,475.46097560975613
5,19,12,13032.3,13601.744680851063,569.4446808510638
11,14,20,17328.1,18448.521472392636,1120.421472392638
7,23,1,13210.0,13477.497076023392,267.49707602339186
9,1,15,15763.9,15340.444126074499,423.4558739255008
5,21,8,13618.4,13698.333333333334,79.9333333333343
6,6,15,16441.2,16845.064935064936,403.8649350649357
3,22,15,18375.5,17706.217391304348,669.282608695652
2,9,20,18440.6,19467.941176470587,1027.3411764705888
10,15,20,16305.5,16578.657676348546,273.1576763485464
11,7,15,15686.7,15480.573170731708,206.12682926829257
9,2,17,17655.9,19064.0,1408.0999999999985
6,16,2,14445.1,14741.107692307693,296.0076923076922
11,14,21,17983.4,18224.722222222223,241.32222222222117
4,3,22,17501.0,15608.555555555555,1892.4444444444453
10,5,16,15499.7,16514.666666666668,1014.9666666666672
2,23,4,14906.4,14444.818181818182,461.58181818181765
3,3,3,13666.6,13937.329896907217,270.72989690721624
2,7,11,17308.5,17545.628205128207,237.1282051282069
9,7,22,19426.5,18066.625,1359.875
4,13,4,14136.6,13334.865853658537,801.7341463414632
10,8,18,18034.0,19509.505535055352,1475.505535055352
11,26,20,18771.3,19509.505535055352,738.2055350553528
10,14,2,12435.6,12428.986440677965,6.613559322035144
8,5,21,18835.9,19509.505535055352,673.6055350553506
8,9,8,13132.4,14089.642857142857,957.2428571428572
2,21,5,12999.0,13207.666666666666,208.66666666666606
4,26,2,12721.1,12428.986440677965,292.11355932203514
8,12,15,15581.9,15340.444126074499,241.45587392550078
10,2,13,14510.0,14653.8,143.79999999999927
8,9,21,19461.9,19509.505535055352,47.60553505535063
5,22,10,12882.2,13601.744680851063,719.5446808510624
10,2,17,17560.8,16856.92,703.880000000001
9,6,15,15389.0,15340.444126074499,48.555873925501146
6,13,15,13596.4,13509.5,86.89999999999964
10,18,19,19449.4,20085.777777777777,636.3777777777759
9,8,6,13483.3,13780.533333333333,297.2333333333336
11,13,21,19339.7,19509.505535055352,169.80553505535136
8,10,15,16684.6,16845.064935064936,160.4649350649379
8,26,3,12326.4,11188.406593406593,1137.9934065934067
11,12,19,17959.9,19509.505535055352,1549.6055350553506
10,25,7,16233.9,15063.375,1170.5249999999996
8,6,22,18689.4,17070.5,1618.9000000000015
2,5,15,18092.6,17313.863636363636,778.7363636363625
9,20,4,15577.7,14741.107692307693,836.5923076923082
4,28,3,12555.7,11946.423529411764,609.2764705882364
11,28,19,17402.2,18448.521472392636,1046.3214723926358
5,26,2,11961.1,13016.888888888889,1055.7888888888883
2,24,8,15668.4,18021.426229508197,2353.0262295081975
9,15,18,13502.4,14853.72340425532,1351.3234042553195
5,26,2,12025.5,12428.986440677965,403.4864406779652
10,2,13,14776.9,14974.444444444445,197.54444444444562
7,17,18,17641.1,19509.505535055352,1868.4055350553535
12,13,14,17681.2,16867.85714285714,813.3428571428594
9,24,18,17435.0,18320.0,885.0
12,17,14,17675.2,16867.85714285714,807.3428571428594
2,19,9,15762.6,18021.426229508197,2258.826229508197
7,25,2,12581.3,12831.8,250.5
9,22,21,16928.7,16641.59375,287.1062500000007
2,18,17,18085.6,18224.722222222223,139.12222222222408
6,26,2,14048.6,13964.56,84.04000000000087
