month,day,hour,y_true,y_pred,error
12,17,12,16366,15264.4125,1101.5874999999996
3,29,11,14151,12957.275000000001,1193.7249999999985
7,17,18,19655,17542.885714285712,2112.1142857142877
10,3,8,15093,13376.966666666667,1716.0333333333328
7,19,6,13742,13823.583333333336,81.58333333333576
9,29,8,15415,13376.966666666667,2038.0333333333328
10,20,21,15094,14108.922222222223,985.0777777777766
9,8,3,15082,14409.428571428574,672.5714285714257
1,12,22,17313,19285.5,1972.5
10,11,6,14427,12020.185714285715,2406.814285714285
9,4,8,15248,15519.275000000001,271.27500000000146
11,7,19,16971,17200.022222222222,229.0222222222219
11,19,13,15507,14383.6,1123.3999999999996
8,22,16,16156,14874.177777777775,1281.8222222222248
9,8,15,17282,17490.047826086957,208.04782608695677
7,23,21,19857,14051.66,5805.34
9,22,2,12451,12183.460000000001,267.53999999999905
8,13,1,15847,14409.428571428574,1437.5714285714257
8,22,3,12760,12757.675,2.3250000000007276
1,27,2,14327,14273.9,53.100000000000364
9,30,11,14166,15170.533333333335,1004.5333333333347
7,27,23,16314,13147.62222222222,3166.3777777777796
2,10,8,17341,15519.275000000001,1821.7249999999985
4,9,3,11054,13285.05,2231.0499999999993
10,20,9,15673,15519.275000000001,153.72499999999854
4,20,11,15661,13376.966666666667,2284.033333333333
1,17,15,18368,18621.5,253.5
10,10,4,12854,13823.583333333336,969.5833333333358
3,3,14,16113,17244.02,1131.0200000000004
1,9,10,15772,13427.6,2344.3999999999996
4,5,15,16420,17575.45,1155.4500000000007
4,21,23,13489,15264.4125,1775.4125000000004
7,16,11,16277,14051.66,2225.34
12,15,0,16265,16608.477777777778,343.4777777777781
2,15,12,17343,17509.477777777778,166.4777777777781
7,28,11,15371,14451.400000000001,919.5999999999985
12,13,13,17701,17509.477777777778,191.5222222222219
7,29,21,21423,18197.6,3225.4000000000015
8,6,0,13499,14273.9,774.8999999999996
1,12,10,17798,17295.51818181818,502.4818181818191
12,7,13,18126,16726.3625,1399.6375000000007
11,26,17,18203,15881.409259259255,2321.590740740745
5,17,17,16383,13777.5,2605.5
6,19,10,17870,17287.675,582.3250000000007
5,15,3,11358,12019.300000000001,661.3000000000011
6,22,15,15482,14616.420000000002,865.5799999999981
5,29,12,17502,13647.1,3854.8999999999996
7,28,4,12080,12020.185714285715,59.81428571428478
2,18,4,14861,12476.0,2385.0
7,13,3,13276,12365.371428571429,910.6285714285714
4,9,23,13444,15613.85,2169.8500000000004
7,4,4,11408,12819.099999999999,1411.0999999999985
11,14,10,14927,15114.515789473684,187.51578947368398
12,29,16,16353,15910.6,442.39999999999964
11,7,12,14635,15881.409259259255,1246.4092592592551
12,18,7,15185,12019.300000000001,3165.699999999999
2,22,23,16491,18123.433333333334,1632.4333333333343
1,19,10,18311,16726.3625,1584.6375000000007
5,24,10,14592,14140.666666666666,451.33333333333394
3,16,15,15061,13092.483333333335,1968.5166666666646
9,12,22,14975,15689.75,714.75
1,18,1,15737,16451.36666666667,714.3666666666686
2,14,8,18974,17736.7875,1237.2125000000015
5,28,22,14998,13413.5,1584.5
6,27,6,14305,12020.185714285715,2284.814285714285
2,26,19,21391,19396.75,1994.25
6,9,12,14242,14451.400000000001,209.40000000000146
5,24,0,12128,12535.579999999998,407.5799999999981
8,29,22,19480,18197.6,1282.4000000000015
4,9,12,14040,15060.825,1020.8250000000007
9,7,7,15530,18123.433333333334,2593.4333333333343
2,1,3,14302,16726.3625,2424.3624999999993
2,22,19,18817,17506.2,1310.7999999999993
10,26,13,15663,15170.533333333335,492.46666666666533
6,22,9,16505,16569.533333333333,64.53333333333285
2,27,19,21720,19396.75,2323.25
2,2,3,14093,14056.0,37.0
1,9,6,16250,14556.425,1693.5750000000007
9,4,16,15094,14185.0,909.0
4,3,11,14839,14051.66,787.3400000000001
5,5,18,14777,14745.824999999999,31.17500000000109
7,15,4,11860,12297.755555555555,437.7555555555555
2,21,8,13824,12556.500000000002,1267.4999999999982
2,22,7,15847,15519.275000000001,327.72499999999854
12,30,18,19140,18764.255555555552,375.74444444444816
4,25,14,13203,13092.483333333335,110.5166666666646
8,31,13,18585,13993.0,4592.0
1,3,21,18325,18677.26666666667,352.26666666667006
5,25,23,15127,16510.744444444445,1383.7444444444445
3,7,17,14814,13870.25,943.75
12,13,3,14207,16608.477777777778,2401.477777777778
9,9,5,12528,12897.172727272728,369.17272727272757
11,9,0,14015,13629.6,385.39999999999964
7,29,21,21952,17772.96,4179.040000000001
7,4,9,16190,17170.324999999997,980.3249999999971
1,25,8,17680,15170.533333333335,2509.4666666666653
6,28,21,17855,14929.7,2925.2999999999993
4,18,9,14710,15264.4125,554.4125000000004
12,25,15,15329,15519.275000000001,190.27500000000146
10,1,10,13742,13950.38,208.3799999999992
10,24,17,15857,17792.225,1935.2249999999985
3,21,23,14979,15675.383333333331,696.3833333333314
12,1,6,14459,16726.3625,2267.3624999999993
10,16,19,16503,13376.966666666667,3126.033333333333
8,22,18,21158,16336.25,4821.75
2,13,14,17886,17623.066666666666,262.9333333333343
9,2,22,15119,14874.177777777775,244.8222222222248
4,10,1,12992,14056.0,1064.0
12,16,4,13418,13130.2,287.7999999999993
9,4,11,15782,15990.955555555556,208.9555555555562
3,15,19,16719,17365.716666666667,646.7166666666672
8,24,0,14178,12642.342857142856,1535.6571428571442
7,29,23,15639,17772.96,2133.959999999999
4,14,15,13447,13777.5,330.5
10,24,10,15586,13376.966666666667,2209.033333333333
11,22,5,12949,12019.300000000001,929.6999999999989
3,20,18,14558,13607.633333333333,950.3666666666668
7,15,4,13497,13654.087500000001,157.08750000000146
3,14,1,13640,14028.366666666667,388.3666666666668
10,2,2,11388,13285.05,1897.0499999999993
6,25,5,13038,12398.419999999998,639.5800000000017
9,12,3,12550,12365.371428571429,184.62857142857138
12,9,6,13768,12371.88,1396.1200000000008
3,8,13,16457,17391.399999999998,934.3999999999978
5,7,13,12504,13092.483333333335,588.4833333333354
4,22,8,15253,15170.533333333335,82.46666666666533
3,24,13,14096,13092.483333333335,1003.5166666666646
8,7,13,14317,14554.12,237.1200000000008
3,22,6,14130,13629.6,500.39999999999964
5,6,11,12762,12727.824999999999,34.17500000000109
2,23,3,13931,16490.01111111111,2559.011111111111
3,2,4,15005,15974.8,969.7999999999993
12,28,6,16100,17003.033333333333,903.0333333333328
9,16,19,16750,16336.25,413.75
10,5,14,15565,16726.3625,1161.3624999999993
5,18,17,13948,13777.5,170.5
12,24,13,16823,15438.560000000001,1384.4399999999987
9,19,22,15382,17810.699999999997,2428.699999999997
3,12,23,15892,18495.14285714286,2603.1428571428587
5,14,8,15662,14554.12,1107.8799999999992
5,14,8,11887,12612.5,725.5
11,13,3,13022,14406.766666666668,1384.7666666666682
5,20,3,10660,12371.88,1711.8799999999992
4,5,2,14111,16726.3625,2615.3624999999993
1,27,8,17340,16160.966666666667,1179.0333333333328
3,22,16,16701,15264.4125,1436.5874999999996
1,22,11,18037,18231.050000000003,194.0500000000029
7,19,13,19485,14051.66,5433.34
4,10,6,11537,12019.300000000001,482.3000000000011
10,19,14,13432,15591.199999999999,2159.199999999999
11,20,14,17249,16726.3625,522.6375000000007
6,27,23,14248,17542.885714285712,3294.8857142857123
2,7,20,19282,13413.5,5868.5
8,3,23,18294,18197.6,96.40000000000146
8,20,13,16876,16336.25,539.75
7,17,18,15997,14051.66,1945.3400000000001
12,23,3,14868,16490.01111111111,1622.011111111111
2,13,14,17469,15281.1,2187.8999999999996
10,22,3,11885,12004.266666666668,119.26666666666824
2,9,13,19498,17653.575,1844.4249999999993
3,4,21,19124,19045.725,78.27500000000146
5,4,21,14171,15295.775000000001,1124.7750000000015
4,25,16,15826,17365.716666666667,1539.7166666666672
5,21,22,17144,16884.222222222223,259.7777777777774
2,16,20,16743,13528.787499999999,3214.2125000000015
6,2,17,21463,17542.885714285712,3920.1142857142877
4,6,3,12196,12019.300000000001,176.6999999999989
6,23,8,16727,13376.966666666667,3350.033333333333
1,19,11,19677,18231.050000000003,1445.949999999997
11,21,17,18774,17365.716666666667,1408.2833333333328
4,16,20,16782,15735.820000000002,1046.1799999999985
7,20,22,16439,16569.533333333333,130.53333333333285
1,29,14,18648,15281.1,3366.8999999999996
10,30,21,16858,17365.716666666667,507.71666666666715
8,11,23,19896,18270.166666666668,1625.8333333333321
10,8,20,15913,13413.5,2499.5
7,1,8,12539,13376.966666666667,837.9666666666672
9,9,11,14439,15735.820000000002,1296.8200000000015
8,15,12,18038,13727.959999999997,4310.040000000003
6,7,11,14281,15312.014285714284,1031.0142857142837
10,29,10,14857,17892.566666666666,3035.5666666666657
10,22,18,17432,17200.022222222222,231.9777777777781
1,13,12,16250,13092.483333333335,3157.5166666666646
3,13,5,14615,14556.425,58.57500000000073
11,4,8,16147,14488.85,1658.1499999999996
10,16,7,16545,16726.3625,181.36249999999927
10,25,14,16087,15170.533333333335,916.4666666666653
4,30,15,14638,14761.920000000002,123.92000000000189
7,21,9,17796,15170.533333333335,2625.4666666666653
7,6,10,19173,13727.959999999997,5445.040000000003
8,25,11,18061,15170.533333333335,2890.4666666666653
1,15,9,19933,17736.7875,2196.2125000000015
8,2,16,16806,16336.25,469.75
8,15,16,19668,16336.25,3331.75
2,26,15,15004,14383.6,620.3999999999996
8,2,20,19387,17772.96,1614.0400000000009
1,24,20,18339,15846.849999999999,2492.1500000000015
1,25,21,18851,17733.550000000003,1117.449999999997
2,2,20,19126,18199.966666666667,926.0333333333328
2,20,2,14903,14997.257142857143,94.25714285714275
11,20,16,17010,16689.625,320.375
10,19,11,13773,15438.560000000001,1665.5600000000013
9,16,6,13501,13823.583333333336,322.58333333333576
4,11,3,12493,13285.05,792.0499999999993
10,14,7,12335,12556.500000000002,221.50000000000182
5,16,12,14133,12723.866666666669,1409.1333333333314
5,27,0,14512,12535.579999999998,1976.420000000002
5,9,6,12166,12612.5,446.5
5,5,5,11927,12371.88,444.8799999999992
8,25,12,18716,15170.533333333335,3545.4666666666653
10,15,13,13678,15438.560000000001,1760.5600000000013
1,14,16,17060,16107.144444444442,952.8555555555577
10,22,2,11792,11828.6,36.600000000000364
10,25,3,11507,12626.585714285715,1119.5857142857149
11,2,15,16199,14554.12,1644.8799999999992
8,11,8,19210,16726.3625,2483.6375000000007
12,6,3,13750,16726.3625,2976.3624999999993
1,9,20,21049,18245.283333333333,2803.716666666667
4,21,1,12086,12414.887499999999,328.8874999999989
11,12,11,14850,14658.4,191.60000000000036
10,9,10,14901,15261.222222222223,360.2222222222226
4,23,17,15292,14140.666666666666,1151.333333333334
9,18,15,15146,13376.966666666667,1769.0333333333328
6,7,8,14783,16553.28974358975,1770.2897435897503
1,23,1,15131,12896.737500000001,2234.262499999999
1,18,11,17992,16726.3625,1265.6375000000007
11,24,23,16258,15264.4125,993.5874999999996
12,21,10,17129,14761.920000000002,2367.079999999998
6,8,0,12630,13012.163636363635,382.1636363636353
9,9,17,16306,15519.275000000001,786.7249999999985
1,3,15,17721,18621.5,900.5
10,15,13,15670,13376.966666666667,2293.033333333333
2,6,7,15084,12612.5,2471.5
4,9,10,14129,15060.825,931.8250000000007
4,28,14,12711,14094.9,1383.8999999999996
3,31,12,14368,14761.920000000002,393.9200000000019
4,1,21,15354,13528.787499999999,1825.2125000000015
10,14,14,16209,16726.3625,517.3624999999993
5,7,11,13469,13092.483333333335,376.5166666666646
10,6,2,11583,11828.6,245.60000000000036
3,27,14,15679,15170.533333333335,508.46666666666533
7,28,7,14505,12365.371428571429,2139.6285714285714
9,8,5,14219,16726.3625,2507.3624999999993
4,20,2,12542,12019.300000000001,522.6999999999989
2,19,0,16188,16490.01111111111,302.01111111111095
7,20,6,12555,13381.64,826.6399999999994
11,7,1,13204,13444.0,240.0
6,18,23,16055,14717.1,1337.8999999999996
11,21,12,16987,15264.4125,1722.5874999999996
8,12,14,16492,15773.337500000003,718.6624999999967
8,10,17,19722,17542.885714285712,2179.1142857142877
3,5,5,14871,14556.425,314.5750000000007
1,23,13,20411,18231.050000000003,2179.949999999997
4,22,18,14460,13777.5,682.5
3,8,6,14234,14137.155555555555,96.84444444444489
7,26,12,17923,14051.66,3871.34
10,17,19,17022,14874.177777777775,2147.822222222225
10,18,18,16311,17200.022222222222,889.0222222222219
1,12,4,14586,13842.566666666666,743.4333333333343
12,8,17,18233,17506.2,726.7999999999993
3,4,23,15229,14051.66,1177.3400000000001
9,19,20,16796,16340.41904761905,455.5809523809494
8,11,3,15769,16726.3625,957.3624999999993
11,20,9,17397,17736.7875,339.78749999999854
8,29,15,16621,17208.25,587.25
8,18,4,14973,13823.583333333336,1149.4166666666642
1,26,22,17522,14108.922222222223,3413.0777777777766
12,19,13,18222,17914.425,307.5750000000007
12,7,1,14957,11998.349999999999,2958.6500000000015
9,11,16,17974,17197.7,776.2999999999993
4,30,2,10704,11828.6,1124.6000000000004
3,12,13,18729,17509.477777777778,1219.522222222222
10,26,0,12747,13444.0,697.0
1,18,20,19248,16947.800000000003,2300.199999999997
1,23,1,16181,16247.800000000001,66.80000000000109
12,19,20,20488,19396.75,1091.25
5,6,4,10567,12173.316666666666,1606.3166666666657
9,10,4,11937,12004.266666666668,67.26666666666824
4,25,22,14853,14140.666666666666,712.3333333333339
8,5,16,21312,18270.166666666668,3041.833333333332
1,25,3,14819,14182.175,636.8250000000007
12,9,6,14812,13629.6,1182.3999999999996
9,1,10,18446,16726.3625,1719.6375000000007
5,21,6,11529,12019.300000000001,490.3000000000011
10,30,6,12609,15438.560000000001,2829.5600000000013
2,23,22,15349,13147.62222222222,2201.3777777777796
1,27,3,14513,14556.425,43.42499999999927
8,31,10,18349,15170.533333333335,3178.4666666666653
12,30,5,12816,14556.425,1740.4249999999993
4,30,11,13740,13092.483333333335,647.5166666666646
1,26,3,14302,13629.6,672.3999999999996
5,6,14,12153,13777.5,1624.5
4,23,20,15925,14108.922222222223,1816.0777777777766
5,9,16,12970,13147.62222222222,177.62222222222044
11,7,3,11399,12371.88,972.8799999999992
2,24,22,15911,13413.5,2497.5
12,25,8,13758,16244.155555555559,2486.1555555555587
6,20,17,19843,14929.7,4913.299999999999
3,26,9,16896,14955.833333333334,1940.166666666666
9,9,7,14478,16646.1,2168.0999999999985
12,29,4,13211,13629.6,418.60000000000036
9,15,17,16380,17772.96,1392.9599999999991
1,11,9,14770,12723.866666666669,2046.1333333333314
5,9,13,14027,15264.133333333333,1237.1333333333332
9,6,19,22084,18270.166666666668,3813.833333333332
5,28,4,11387,12476.0,1089.0
10,20,3,12789,16726.3625,3937.3624999999993
2,7,23,16626,17365.716666666667,739.7166666666672
8,18,21,17906,15778.7,2127.2999999999993
8,21,1,14929,16336.25,1407.25
10,25,14,15919,15170.533333333335,748.4666666666653
10,9,22,13902,15689.75,1787.75
8,28,18,17598,14094.9,3503.1000000000004
3,11,17,15773,16165.920000000002,392.9200000000019
4,5,15,13945,13777.5,167.5
10,19,0,12302,12700.75,398.75
7,12,13,17310,16726.3625,583.6375000000007
3,2,22,18175,19569.457142857143,1394.4571428571435
1,2,5,12634,14056.0,1422.0
5,18,5,12227,12700.75,473.75
8,1,15,16334,13727.959999999997,2606.0400000000027
1,14,14,17147,17170.324999999997,23.32499999999709
12,2,10,16585,16689.625,104.625
6,3,17,17951,17344.525,606.4749999999985
12,29,3,13343,13629.6,286.60000000000036
7,1,12,15174,14140.666666666666,1033.333333333334
6,21,13,18636,15170.533333333335,3465.4666666666653
6,19,7,14816,12656.616666666667,2159.383333333333
6,26,14,16727,13727.959999999997,2999.0400000000027
10,5,5,12289,12626.585714285715,337.58571428571486
7,19,19,20229,17542.885714285712,2686.1142857142877
12,10,1,15391,16726.3625,1335.3624999999993
6,14,20,16590,14865.24,1724.7600000000002
8,28,15,19491,16336.25,3154.75
4,3,21,17156,17506.2,350.2000000000007
9,15,13,17096,16726.3625,369.6375000000007
5,28,0,14970,12654.425,2315.5750000000007
11,3,22,14308,15519.275000000001,1211.2750000000015
2,5,21,18416,17733.550000000003,682.4499999999971
6,26,9,17434,15170.533333333335,2263.4666666666653
4,30,20,15724,14804.1,919.8999999999996
4,28,21,15004,14034.3375,969.6625000000004
9,28,12,15257,14094.9,1162.1000000000004
2,10,10,15287,13693.55,1593.4500000000007
9,1,10,15418,13993.0,1425.0
1,20,21,19331,19134.257142857146,196.7428571428536
12,17,19,18117,18196.833333333332,79.83333333333212
12,7,0,17006,16608.477777777778,397.5222222222219
5,2,7,15192,18123.433333333334,2931.4333333333343
12,24,7,16056,16414.3125,358.3125
8,24,14,22220,16884.222222222223,5335.777777777777
8,4,12,18964,16726.3625,2237.6375000000007
6,7,15,14316,14491.300000000001,175.3000000000011
4,25,18,15521,15613.85,92.85000000000036
12,16,12,17230,13376.966666666667,3853.033333333333
5,22,12,14502,14491.300000000001,10.699999999998909
4,25,1,12495,13289.175000000001,794.1750000000011
7,11,3,14414,13285.05,1128.9500000000007
9,28,23,14532,15519.275000000001,987.2750000000015
9,28,2,12047,13514.612500000001,1467.612500000001
10,8,10,14422,14554.12,132.1200000000008
9,29,7,14583,15170.533333333335,587.5333333333347
6,18,7,12971,12412.066666666666,558.9333333333343
7,21,0,14731,13037.777777777777,1693.2222222222226
3,17,4,14213,14556.425,343.4249999999993
8,27,17,17707,14488.85,3218.1499999999996
12,5,5,14720,16726.3625,2006.3624999999993
1,28,3,15582,14556.425,1025.5750000000007
7,20,21,21188,17772.96,3415.040000000001
4,24,7,12238,12612.5,374.5
6,13,21,18652,17365.716666666667,1286.2833333333328
8,4,3,13500,12020.185714285715,1479.8142857142848
6,1,2,12228,12365.371428571429,137.37142857142862
7,28,11,17008,15170.533333333335,1837.4666666666653
3,22,21,17106,13528.787499999999,3577.2125000000015
12,7,1,13965,13629.6,335.39999999999964
4,4,17,13784,14616.420000000002,832.4200000000019
7,22,16,15991,14051.66,1939.3400000000001
10,27,14,14903,16001.71052631579,1098.71052631579
7,30,7,11914,12412.066666666666,498.0666666666657
7,12,17,18105,14616.420000000002,3488.579999999998
9,24,10,15696,15170.533333333335,525.4666666666653
4,20,19,15689,14734.400000000001,954.5999999999985
6,13,18,15492,13376.966666666667,2115.033333333333
12,12,11,14211,13092.483333333335,1118.5166666666646
12,26,20,16468,17892.566666666666,1424.5666666666657
11,18,1,13978,16247.800000000001,2269.800000000001
3,17,11,16139,13376.966666666667,2762.033333333333
10,31,15,16342,15910.6,431.39999999999964
11,17,20,18063,18067.67777777778,4.677777777778829
3,13,19,16389,17200.022222222222,811.0222222222219
4,16,0,12869,14556.425,1687.4249999999993
8,12,3,12782,12642.342857142856,139.6571428571442
3,8,14,15270,12777.75,2492.25
2,19,20,18179,15264.4125,2914.5874999999996
7,28,14,19595,13727.959999999997,5867.040000000003
1,16,13,17064,18140.82,1076.8199999999997
9,4,12,15360,15261.222222222223,98.77777777777737
9,9,20,18481,17365.716666666667,1115.2833333333328
2,4,17,17480,16620.366666666665,859.633333333335
8,9,0,13874,12365.371428571429,1508.6285714285714
7,24,15,21132,18270.166666666668,2861.833333333332
9,26,5,12758,14056.0,1298.0
6,22,13,16789,16333.9,455.10000000000036
4,28,10,14453,14579.066666666666,126.0666666666657
8,12,12,16814,17176.44,362.4399999999987
1,24,2,16316,16490.01111111111,174.01111111111095
7,28,20,20389,15270.820000000002,5118.1799999999985
8,18,11,16200,16393.333333333332,193.33333333333212
8,3,13,20009,16726.3625,3282.6375000000007
10,22,16,13748,14602.1,854.1000000000004
2,14,13,18079,18231.050000000003,152.0500000000029
9,1,6,13705,13865.24,160.23999999999978
4,26,8,14805,15264.4125,459.41250000000036
11,8,13,15408,15919.333333333334,511.33333333333394
6,24,0,13169,12535.579999999998,633.4200000000019
7,6,7,16119,14057.666666666664,2061.3333333333358
8,2,10,15791,14308.999999999998,1482.0000000000018
10,23,11,12543,14636.26,2093.26
6,20,9,15751,15455.8,295.2000000000007
5,18,8,14996,15519.275000000001,523.2750000000015
8,4,4,14290,14953.060000000001,663.0600000000013
5,5,15,15355,13376.966666666667,1978.0333333333328
12,12,21,15937,13528.787499999999,2408.2125000000015
3,8,2,13037,12371.88,665.1200000000008
10,5,1,12038,11828.6,209.39999999999964
11,23,22,16748,15264.4125,1483.5874999999996
9,13,15,16360,17189.899999999998,829.8999999999978
5,18,8,13512,15331.971428571429,1819.971428571429
7,2,18,22315,17189.899999999998,5125.100000000002
7,19,16,18814,13528.787499999999,5285.2125000000015
6,8,22,14932,17623.066666666666,2691.0666666666657
5,23,8,15023,13376.966666666667,1646.0333333333328
2,14,5,16457,13046.033333333335,3410.9666666666653
11,8,11,16783,14618.8,2164.2000000000007
3,18,14,15712,17176.44,1464.4399999999987
12,27,12,17452,18140.82,688.8199999999997
3,10,6,14564,14556.425,7.575000000000728
10,3,11,15804,14140.666666666666,1663.333333333334
3,29,23,14358,18023.737500000003,3665.737500000003
9,24,16,16328,17287.675,959.6749999999993
12,22,21,17438,16009.477777777776,1428.5222222222237
10,18,3,12142,13823.583333333336,1681.5833333333358
1,29,22,18288,19285.5,997.5
2,29,17,18431,16407.69,2023.3100000000013
10,25,13,15122,14658.4,463.60000000000036
2,21,12,15260,15170.533333333335,89.46666666666533
4,13,9,13667,13376.966666666667,290.03333333333285
2,2,5,14849,14556.425,292.5750000000007
1,10,2,13974,12126.055555555555,1847.9444444444453
11,28,10,16300,17914.425,1614.4249999999993
1,13,15,17973,18048.225,75.22499999999854
5,2,18,15141,14140.666666666666,1000.3333333333339
4,7,18,16633,15264.4125,1368.5874999999996
11,7,5,12882,12485.68,396.3199999999997
5,19,8,14292,16726.3625,2434.3624999999993
11,7,16,14178,14602.1,424.10000000000036
6,18,15,12230,13092.483333333335,862.4833333333354
7,2,22,19161,18270.166666666668,890.8333333333321
8,21,13,18188,15170.533333333335,3017.4666666666653
2,13,0,15237,13629.6,1607.3999999999996
12,31,17,17564,14094.9,3469.1000000000004
3,20,8,17819,16689.625,1129.375
9,28,19,15557,14602.1,954.8999999999996
6,9,13,15001,17295.51818181818,2294.518181818181
6,17,1,11847,12787.3,940.2999999999993
7,16,5,13923,12020.185714285715,1902.8142857142848
2,1,1,14714,13571.300000000001,1142.699999999999
10,22,0,12479,13285.05,806.0499999999993
2,8,18,18797,18865.0,68.0
4,21,2,11254,13629.6,2375.6000000000004
10,23,12,14830,15170.533333333335,340.53333333333467
9,23,13,17387,16884.222222222223,502.7777777777774
10,30,4,11776,11973.133333333331,197.1333333333314
12,1,0,14290,12626.585714285715,1663.4142857142851
2,22,14,18573,16856.45,1716.5499999999993
8,14,5,13377,13823.583333333336,446.58333333333576
2,27,4,14061,12476.0,1585.0
2,3,23,15401,13528.787499999999,1872.2125000000015
12,3,12,17318,16726.3625,591.6375000000007
10,13,3,11585,11973.133333333331,388.1333333333314
8,3,4,13592,14953.060000000001,1361.0600000000013
12,13,10,15441,13046.033333333335,2394.9666666666653
7,13,8,15636,15988.222222222219,352.222222222219
6,13,23,13946,15519.275000000001,1573.2750000000015
9,22,19,19492,17536.48888888889,1955.511111111111
8,24,7,13244,13381.64,137.63999999999942
1,19,17,18503,18067.67777777778,435.32222222222117
11,28,13,14083,13092.483333333335,990.5166666666646
12,3,10,16021,17249.38888888889,1228.3888888888905
5,12,21,13984,13147.62222222222,836.3777777777796
7,5,20,18930,18031.36666666667,898.6333333333314
11,6,14,15236,14874.177777777775,361.8222222222248
8,30,0,14422,14953.060000000001,531.0600000000013
2,27,2,13675,12626.585714285715,1048.4142857142851
11,22,15,16640,16761.638888888887,121.63888888888687
3,24,20,16047,15735.820000000002,311.1799999999985
9,20,9,14768,16726.3625,1958.3624999999993
1,27,14,17438,14051.66,3386.34
11,30,7,15120,13629.6,1490.3999999999996
10,15,21,16285,17365.716666666667,1080.7166666666672
7,8,13,17437,15881.409259259255,1555.5907407407449
9,28,17,15008,14553.199999999999,454.8000000000011
10,26,0,12669,14137.155555555555,1468.155555555555
7,13,15,19886,18270.166666666668,1615.8333333333321
3,31,5,14678,14659.4,18.600000000000364
3,31,7,13867,13693.55,173.45000000000073
7,22,9,18702,15170.533333333335,3531.4666666666653
1,28,4,16180,16490.01111111111,310.01111111111095
11,10,9,13872,13092.483333333335,779.5166666666646
11,11,2,13389,11828.6,1560.3999999999996
5,30,20,19504,14955.833333333334,4548.166666666666
9,1,3,12539,13520.571428571431,981.5714285714312
5,4,13,15241,16726.3625,1485.3624999999993
2,6,8,18079,17736.7875,342.21250000000146
9,8,4,11356,12019.300000000001,663.3000000000011
11,6,12,15346,15264.4125,81.58749999999964
9,17,13,18727,16726.3625,2000.6375000000007
8,21,13,18860,15170.533333333335,3689.4666666666653
5,8,23,13900,13777.5,122.5
1,27,3,12955,12173.316666666666,781.6833333333343
11,2,8,14321,12556.500000000002,1764.4999999999982
9,19,15,14773,14397.8,375.2000000000007
7,20,20,18940,18270.166666666668,669.8333333333321
11,4,14,14555,14217.8,337.2000000000007
3,9,0,15895,16490.01111111111,595.011111111111
10,25,0,12393,12126.055555555555,266.94444444444525
8,23,22,19595,17542.885714285712,2052.1142857142877
11,7,0,13930,14137.155555555555,207.1555555555551
8,8,8,14716,13376.966666666667,1339.0333333333328
7,14,13,17993,16726.3625,1266.6375000000007
2,7,8,18829,17736.7875,1092.2125000000015
1,28,5,16025,14556.425,1468.5750000000007
4,11,9,16166,17295.51818181818,1129.518181818181
6,18,8,14747,16349.425,1602.4249999999993
4,5,23,14143,15519.275000000001,1376.2750000000015
6,9,17,14709,13528.787499999999,1180.2125000000015
3,14,2,13655,14556.425,901.4249999999993
11,21,18,18075,15264.4125,2810.5874999999996
3,30,0,13352,13285.05,66.95000000000073
3,31,3,12883,12642.342857142856,240.6571428571442
3,22,10,15925,15264.4125,660.5874999999996
3,25,0,12201,12019.300000000001,181.6999999999989
9,5,4,12866,12365.371428571429,500.6285714285714
10,24,4,11487,15438.560000000001,3951.5600000000013
1,6,1,15187,14556.425,630.5750000000007
4,18,12,15882,16726.3625,844.3624999999993
10,19,13,13898,17176.44,3278.4399999999987
3,17,17,15567,14383.6,1183.3999999999996
7,25,6,12675,12412.066666666666,262.9333333333343
11,8,6,11854,12612.5,758.5
11,11,19,17308,17249.38888888889,58.611111111109494
5,3,11,15549,14554.12,994.8799999999992
11,30,13,15593,13647.1,1945.8999999999996
3,18,8,17782,17736.7875,45.212500000001455
10,14,14,14659,16569.533333333333,1910.5333333333328
7,19,22,17558,17365.716666666667,192.28333333333285
1,2,17,16846,15264.4125,1581.5874999999996
9,5,6,11736,13285.05,1549.0499999999993
3,31,4,11810,12371.88,561.8799999999992
1,30,19,21297,18291.96666666667,3005.033333333329
8,3,23,14488,14787.400000000001,299.40000000000146
11,24,18,17101,13528.787499999999,3572.2125000000015
1,17,3,13869,13629.6,239.39999999999964
12,12,3,15054,16490.01111111111,1436.011111111111
1,26,20,19018,18067.67777777778,950.3222222222212
3,29,20,16171,17268.566666666666,1097.5666666666657
6,30,23,15541,14367.257142857143,1173.7428571428572
1,19,18,19621,15846.849999999999,3774.1500000000015
6,24,17,18881,14051.66,4829.34
7,15,16,17617,14051.66,3565.34
4,19,2,11745,12371.88,626.8799999999992
9,29,15,17184,15988.222222222219,1195.777777777781
8,8,5,16232,16726.3625,494.3624999999993
4,5,14,15438,13427.6,2010.3999999999996
5,28,14,14085,14539.5,454.5
1,7,12,20594,18231.050000000003,2362.949999999997
6,12,8,12726,12453.6,272.39999999999964
11,25,13,17522,15881.409259259255,1640.5907407407449
5,7,17,15585,15773.337500000003,188.33750000000327
12,14,1,16834,16490.01111111111,343.98888888888905
2,11,5,15392,14556.425,835.5750000000007
4,7,8,13922,15264.4125,1342.4125000000004
11,25,9,16345,17003.033333333333,658.0333333333328
10,23,22,13400,13528.787499999999,128.78749999999854
6,23,3,12528,12656.616666666667,128.6166666666668
2,3,18,17741,16561.342857142856,1179.6571428571442
