month,day,hour,y_true,y_pred,error
2,16,7,12764.7,13573.0,808.2999999999993
3,13,3,15444.3,14934.222222222223,510.07777777777665
11,8,21,17669.3,18091.479452054795,422.17945205479555
7,9,13,17522.9,18414.153846153848,891.2538461538461
9,12,21,16926.1,16812.8,113.29999999999927
7,27,1,12210.5,13519.0,1308.5
8,12,6,12960.0,12758.25,201.75
2,20,7,13060.1,14664.5,1604.3999999999996
6,28,3,12334.3,11296.307692307691,1037.9923076923078
2,19,3,12419.4,12487.418604651162,68.0186046511626
3,23,12,14587.7,13927.75,659.9500000000007
10,23,20,14094.2,15020.397003745318,926.1970037453175
11,9,18,18571.3,19621.4,1050.1000000000022
12,7,14,16263.8,15808.234567901234,455.5654320987651
5,3,21,18847.6,18082.833333333332,764.7666666666664
8,29,16,17577.6,16977.81818181818,599.7818181818184
9,1,17,17502.4,17868.212765957447,365.81276595744566
3,25,1,12180.8,13519.0,1338.2000000000007
3,7,2,14325.9,14126.52380952381,199.37619047619046
6,3,16,16055.9,15415.941176470587,639.9588235294123
11,25,21,15126.3,16098.875,972.5750000000007
1,15,5,15841.1,14024.75,1816.3500000000004
10,8,15,15507.2,14655.470715835141,851.7292841648596
11,15,17,18387.0,18863.58064516129,476.5806451612916
8,12,15,14122.3,13705.0,417.2999999999993
11,14,21,18119.0,18082.833333333332,36.16666666666788
11,21,20,18739.1,19621.4,882.3000000000029
8,27,7,14154.7,13607.6,547.1000000000004
4,23,14,16567.2,15936.488372093023,630.7116279069778
9,16,11,14663.8,14507.633333333333,156.16666666666606
8,25,11,15269.8,14991.155172413793,278.6448275862058
12,22,15,18133.7,17189.76785714286,943.932142857142
11,27,20,17907.4,19621.4,1714.0
2,26,8,12814.2,14092.6,1278.3999999999996
3,24,2,12747.8,12995.714285714286,247.91428571428696
4,3,22,19542.0,17022.166666666668,2519.833333333332
11,2,12,14576.8,14798.347457627118,221.547457627119
11,14,20,16028.0,16657.152173913044,629.152173913044
9,22,5,12213.0,11057.707317073171,1155.292682926829
6,12,13,15318.5,14991.155172413793,327.3448275862065
9,2,16,17639.9,17630.9,9.0
7,10,1,12582.7,12031.34429065744,551.3557093425607
2,12,17,18708.1,19447.615384615383,739.5153846153844
11,11,22,19555.4,17490.833333333332,2064.5666666666693
9,6,21,19033.9,19137.710843373494,103.81084337349239
3,17,12,13423.7,14410.133333333333,986.4333333333325
4,29,6,15867.4,16007.166666666666,139.76666666666642
11,3,14,14735.2,14798.347457627118,63.14745762711755
11,18,21,18626.2,19137.710843373494,511.5108433734931
2,5,5,15617.7,14125.666666666666,1492.0333333333347
2,25,3,12920.5,12025.882352941177,894.6176470588234
9,26,4,12331.5,11734.843971631206,596.6560283687941
4,8,22,19149.3,17490.833333333332,1658.4666666666672
11,18,19,18094.7,19621.4,1526.7000000000007
3,14,14,15109.0,15453.477272727272,344.47727272727207
2,21,16,17211.5,17434.021978021978,222.5219780219777
6,27,3,13326.2,14021.794871794871,695.5948717948704
11,18,11,16451.1,16217.912133891214,233.18786610878487
2,24,8,17760.0,17950.355102040816,190.35510204081584
1,23,3,12559.2,12487.418604651162,71.78139534883849
2,12,13,18037.8,17745.153846153848,292.6461538461517
2,10,20,18429.2,19545.91489361702,1116.7148936170197
9,8,19,14990.2,15020.397003745318,30.197003745317488
5,4,22,19455.7,17022.166666666668,2433.533333333333
3,27,3,12484.7,12487.418604651162,2.718604651161513
1,25,5,15071.6,14720.263157894737,351.3368421052637
8,26,2,13586.7,13526.955223880597,59.74477611940347
8,5,21,18716.2,19137.710843373494,421.5108433734931
8,23,4,13731.0,12729.32142857143,1001.6785714285706
4,8,21,18560.4,19137.0,576.5999999999985
3,5,21,15419.8,16019.669144981413,599.8691449814141
10,3,17,17930.6,17868.212765957447,62.38723404255143
3,9,21,17996.3,18091.479452054795,95.17945205479555
3,26,14,18143.2,16984.169230769232,1159.0307692307688
1,26,4,14874.7,14720.263157894737,154.43684210526408
11,19,21,18265.7,17652.285714285714,613.414285714287
11,25,20,18129.3,19621.4,1492.1000000000022
3,14,11,17017.5,17950.355102040816,932.8551020408158
6,3,22,19835.8,17022.166666666668,2813.6333333333314
2,20,3,13132.4,15044.7,1912.300000000001
10,14,21,18412.6,18775.2,362.6000000000022
9,10,15,17370.3,18448.315789473683,1078.015789473684
1,10,2,14454.4,13692.0,762.3999999999996
12,24,14,18058.4,18012.0,46.400000000001455
3,23,3,12326.9,12487.418604651162,160.5186046511626
9,11,7,12946.1,12681.5,264.60000000000036
8,5,22,18942.5,17022.166666666668,1920.3333333333321
6,22,14,17014.9,17384.80769230769,369.90769230769
3,13,15,17308.6,17384.80769230769,76.20769230769292
8,25,16,16204.3,15620.109375,584.1906249999993
2,9,4,15748.5,14125.666666666666,1622.833333333334
2,8,2,13057.9,13334.333333333334,276.4333333333343
9,1,14,15224.7,14073.818181818182,1150.8818181818187
2,10,17,18625.1,19447.615384615383,822.5153846153844
2,23,21,17361.9,18091.479452054795,729.5794520547934
9,1,12,15087.0,14073.818181818182,1013.181818181818
3,21,15,12737.2,12967.0,229.79999999999927
6,30,21,15119.1,15779.638554216868,660.5385542168679
7,8,9,14903.2,14906.73417721519,3.5341772151896294
6,16,13,16553.6,17564.526315789473,1010.9263157894748
11,24,20,19089.1,19621.4,532.3000000000029
9,6,20,14187.5,15020.397003745318,832.8970037453182
4,25,2,12248.3,13037.777777777777,789.4777777777781
6,18,6,16033.3,14873.0,1160.2999999999993
10,2,17,17885.3,17868.212765957447,17.087234042552154
3,9,2,13116.9,12031.34429065744,1085.5557093425596
3,16,15,17207.0,17434.021978021978,227.0219780219777
11,19,7,13377.3,14360.5,983.2000000000007
4,27,9,12515.4,14092.6,1577.2000000000007
9,7,2,13040.6,13357.863636363636,317.26363636363567
10,18,19,14257.6,15020.397003745318,762.7970037453179
5,3,21,18813.8,18082.833333333332,730.9666666666672
2,4,14,17448.0,17950.355102040816,502.35510204081584
11,8,14,16389.8,15522.296296296296,867.5037037037036
7,17,12,15344.1,14798.347457627118,545.7525423728821
5,27,1,12089.4,13651.6,1562.2000000000007
8,7,16,14247.8,16078.056768558952,1830.256768558953
1,13,5,16266.5,14125.666666666666,2140.833333333334
2,25,3,12627.2,12402.2,225.0
8,28,2,13081.0,12729.32142857143,351.67857142857065
9,8,22,19220.4,17490.833333333332,1729.5666666666693
11,5,18,16500.2,15449.371308016878,1050.8286919831226
9,2,16,17704.2,17630.9,73.29999999999927
5,28,7,12931.9,13607.6,675.7000000000007
3,22,15,17142.3,17434.021978021978,291.72197802197843
8,7,17,16751.6,18769.821969696968,2018.2219696969696
10,1,17,17979.2,17630.9,348.2999999999993
10,10,20,17949.8,19165.30769230769,1215.5076923076922
8,26,4,12231.5,11057.707317073171,1173.792682926829
11,6,21,16134.7,16019.669144981413,115.03085501858732
9,22,4,15557.5,14910.094339622641,647.4056603773588
3,15,17,18774.0,18863.58064516129,89.58064516129161
11,5,13,16209.5,15570.037974683544,639.4620253164558
6,9,13,15319.6,14798.347457627118,521.2525423728821
10,3,15,15683.7,14991.155172413793,692.5448275862072
5,8,13,14817.5,14235.904761904761,581.5952380952385
9,9,21,19377.1,19137.710843373494,239.3891566265047
3,20,13,17346.7,17384.80769230769,38.10769230769074
10,1,16,18155.9,15834.0,2321.9000000000015
2,5,21,18478.8,19137.710843373494,658.9108433734946
7,18,12,13596.2,14906.73417721519,1310.5341772151896
9,2,16,17003.7,16469.655172413793,534.0448275862072
8,28,2,12279.5,12729.32142857143,449.82142857142935
11,18,12,13276.9,15779.666666666666,2502.7666666666664
11,3,12,14893.4,14798.347457627118,95.05254237288136
9,24,10,12706.5,14299.711111111112,1593.2111111111117
11,27,19,18950.1,20048.375,1098.2750000000015
2,13,17,18636.2,18863.58064516129,227.3806451612909
2,25,3,12969.0,12402.2,566.7999999999993
11,13,19,17135.9,17941.813636363637,805.9136363636353
6,24,13,13296.1,14299.711111111112,1003.6111111111113
3,6,20,18578.0,19621.4,1043.4000000000015
11,9,20,17910.4,18769.821969696968,859.4219696969667
9,9,20,14379.0,15020.397003745318,641.3970037453182
3,19,12,17653.5,17384.80769230769,268.69230769230853
11,20,3,12772.1,12517.85,254.25
7,14,12,15110.0,14655.470715835141,454.52928416485884
2,23,4,13027.5,12025.882352941177,1001.6176470588234
7,23,1,13210.0,14043.931034482759,833.9310344827591
6,9,19,18246.2,18664.904761904763,418.70476190476256
9,5,14,15989.3,16469.655172413793,480.3551724137942
3,18,15,17732.6,17384.80769230769,347.7923076923071
9,19,5,12630.5,12243.331460674157,387.1685393258431
1,9,3,15221.9,14024.75,1197.1499999999996
2,11,21,18662.7,19137.710843373494,475.0108433734931
11,26,14,17888.6,17189.76785714286,698.8321428571398
2,21,10,18303.8,17745.153846153848,558.6461538461517
3,4,12,16206.8,16217.912133891214,11.112133891214398
11,11,21,18495.1,19137.710843373494,642.6108433734953
2,7,5,16223.2,14125.666666666666,2097.5333333333347
8,27,3,12574.5,11296.307692307691,1278.1923076923085
3,6,14,17734.3,17408.929824561405,325.37017543859474
9,11,1,12691.7,13357.863636363636,666.1636363636353
11,17,21,18381.9,19137.710843373494,755.8108433734924
6,23,11,17295.0,17478.40740740741,183.40740740740875
8,22,21,16350.8,16019.669144981413,331.13085501858586
4,29,4,12667.0,12031.34429065744,635.6557093425599
10,2,14,14763.4,14798.347457627118,34.94745762711864
10,24,13,15767.0,16217.912133891214,450.91213389121367
7,29,3,14486.0,15044.7,558.7000000000007
9,9,21,17068.5,16812.8,255.70000000000073
9,5,16,16427.3,16469.655172413793,42.35517241379421
11,18,21,18391.6,17652.285714285714,739.3142857142848
8,28,3,12480.2,12031.34429065744,448.85570934256066
11,25,21,16860.8,17476.716417910447,615.9164179104482
1,24,4,12768.8,12487.418604651162,281.38139534883703
10,2,17,17663.7,15834.0,1829.7000000000007
10,3,7,14453.7,14676.90909090909,223.20909090908935
11,28,20,16461.8,17941.813636363637,1480.0136363636375
8,1,14,15297.2,16986.454545454544,1689.2545454545434
2,7,20,18111.0,19015.63888888889,904.6388888888905
9,17,3,12798.7,12729.32142857143,69.37857142857138
2,19,21,18386.9,19137.710843373494,750.8108433734924
2,9,21,18340.1,19132.555555555555,792.4555555555562
7,25,2,12233.2,12729.32142857143,496.1214285714286
3,25,2,12195.0,12729.32142857143,534.3214285714294
1,14,4,15904.5,14125.666666666666,1778.833333333334
11,13,21,18178.1,17652.285714285714,525.8142857142848
11,15,20,18277.0,19621.4,1344.4000000000015
6,19,11,16962.3,18121.492537313432,1159.1925373134327
9,1,17,17703.2,17868.212765957447,165.0127659574464
10,2,13,14923.4,14798.347457627118,125.05254237288136
2,14,4,16167.7,14125.666666666666,2042.0333333333347
6,29,3,13749.4,14614.304347826086,864.9043478260865
8,28,12,13593.1,14906.73417721519,1313.63417721519
5,24,19,13839.0,14340.75,501.75
6,26,7,16742.4,16513.85714285714,228.54285714286016
12,10,19,18970.0,19621.4,651.4000000000015
4,24,4,13000.9,12995.714285714286,5.185714285713402
2,12,14,16198.5,16976.50909090909,778.0090909090904
8,25,3,12798.1,12729.32142857143,68.77857142857101
8,25,4,12499.8,11296.307692307691,1203.4923076923078
2,12,10,18411.9,17950.355102040816,461.5448979591856
8,25,2,12279.1,12729.32142857143,450.221428571429
5,21,10,12787.1,14410.133333333333,1623.0333333333328
8,6,22,18689.4,17022.166666666668,1667.2333333333336
6,29,1,13481.5,14031.57142857143,550.0714285714294
9,8,20,16714.3,16516.50342935528,197.79657064471758
11,17,11,16319.9,16217.912133891214,101.98786610878597
11,3,15,15004.3,14798.347457627118,205.952542372881
4,19,10,12918.4,13608.672131147541,690.2721311475416
3,23,3,13107.3,12189.076923076924,918.2230769230755
3,22,19,14790.8,16169.111111111111,1378.311111111112
11,21,20,18799.5,19621.4,821.9000000000015
6,26,12,14194.2,14209.5,15.299999999999272
9,9,21,16096.2,16019.669144981413,76.53085501858732
6,27,12,17007.9,16363.222222222223,644.6777777777788
8,1,15,16411.2,15620.257142857143,790.942857142858
10,2,16,18167.2,15834.0,2333.2000000000007
8,18,13,15509.3,16527.25,1017.9500000000007
8,28,3,12822.1,11296.307692307691,1525.792307692309
8,1,15,16153.9,14451.315151515151,1702.5848484848484
8,27,1,12464.8,13519.0,1054.2000000000007
6,24,11,15067.7,14798.347457627118,269.35254237288245
9,21,4,13956.7,13194.194805194806,762.5051948051951
5,10,10,16659.9,14837.6,1822.300000000001
11,28,19,18805.1,19197.62962962963,392.52962962963284
12,13,10,16190.8,17189.76785714286,998.9678571428594
9,15,21,16657.9,16400.768707482992,257.13129251700957
12,6,21,17762.5,17919.962962962964,157.4629629629635
5,23,5,12743.7,14357.153846153846,1613.453846153845
10,15,15,18482.8,17594.235294117647,888.5647058823524
7,28,3,13127.6,13696.25,568.6499999999996
6,28,6,16131.1,14873.0,1258.1000000000004
9,1,18,17525.6,15449.371308016878,2076.2286919831204
4,4,21,17249.0,18091.479452054795,842.4794520547948
2,12,21,18603.4,19137.710843373494,534.3108433734924
6,15,13,14681.0,14655.470715835141,25.529284164858836
5,4,14,15126.7,14991.155172413793,135.54482758620725
2,4,22,18412.8,18280.777777777777,132.0222222222219
9,9,20,18045.0,19621.4,1576.4000000000015
4,16,12,13324.6,14209.5,884.8999999999996
7,27,3,13337.2,13696.25,359.0499999999993
6,16,14,16316.0,16991.006134969324,675.0061349693242
2,17,21,17270.4,18005.78947368421,735.3894736842085
5,6,18,13513.2,15020.397003745318,1507.1970037453175
2,28,7,13104.1,12233.0,871.1000000000004
6,27,12,16096.3,17531.516666666666,1435.2166666666672
9,20,7,13224.9,14672.526315789473,1447.6263157894737
4,21,14,14139.3,14507.633333333333,368.33333333333394
2,14,22,18849.2,17857.333333333332,991.8666666666686
9,2,16,17202.7,16469.655172413793,733.0448275862072
10,1,12,15261.7,14991.155172413793,270.54482758620725
3,22,15,17044.4,17434.021978021978,389.62197802197625
8,20,14,15587.4,14991.155172413793,596.2448275862062
3,9,13,16847.9,16752.77142857143,95.1285714285732
9,2,17,16567.0,15449.371308016878,1117.6286919831218
9,7,12,13632.3,14507.633333333333,875.3333333333339
6,30,2,13664.3,14360.5,696.2000000000007
10,6,21,16596.5,16019.669144981413,576.8308550185866
12,17,16,17676.7,17189.76785714286,486.932142857142
4,27,2,12751.6,12031.34429065744,720.2557093425603
11,3,15,15554.3,15570.037974683544,15.737974683544962
2,9,14,17647.7,17384.80769230769,262.89230769230926
7,25,2,12808.9,12995.714285714286,186.8142857142866
4,3,22,19028.6,17022.166666666668,2006.4333333333307
10,2,16,17140.8,16469.655172413793,671.1448275862058
2,12,14,17959.4,17215.875,743.5250000000015
6,10,14,15573.3,15620.109375,46.80937500000073
3,19,15,17077.7,17434.021978021978,356.321978021977
12,18,12,17034.3,17189.76785714286,155.46785714285943
8,18,7,12559.0,12358.07142857143,200.92857142857065
6,28,1,12179.3,12791.1,611.8000000000011
4,21,14,13653.9,13608.672131147541,45.227868852458414
11,25,20,18131.2,19621.4,1490.2000000000007
2,26,4,15179.5,14720.263157894737,459.23684210526335
2,23,3,12687.0,12402.2,284.7999999999993
8,22,7,13724.2,13607.6,116.60000000000036
3,21,15,17362.9,16546.571428571428,816.3285714285739
10,3,17,17519.9,17630.9,111.0
2,19,10,17754.2,17950.355102040816,196.1551020408151
11,28,20,18603.9,19621.4,1017.5
7,27,1,12576.0,13519.0,943.0
3,6,14,17131.6,16217.912133891214,913.6878661087849
6,13,15,13596.4,14299.711111111112,703.311111111112
12,25,13,17925.4,18012.0,86.59999999999854
12,19,9,16012.4,15612.222222222223,400.177777777777
3,11,17,18091.5,18863.58064516129,772.0806451612916
11,16,12,16346.3,17472.94680851064,1126.646808510639
8,21,8,13147.9,14215.333333333334,1067.4333333333343
2,22,6,15258.8,15335.857142857143,77.05714285714384
1,10,4,15017.3,14125.666666666666,891.6333333333332
11,9,16,17765.6,17189.76785714286,575.8321428571398
2,24,17,18184.7,18863.58064516129,678.8806451612909
5,12,9,15221.0,14655.470715835141,565.5292841648588
6,27,2,13608.4,15008.8,1400.3999999999996
10,7,21,16406.3,16019.669144981413,386.63085501858586
2,14,12,17708.1,17384.80769230769,323.2923076923071
9,19,5,13108.0,12243.331460674157,864.6685393258431
10,3,17,17520.0,17630.9,110.90000000000146
4,26,2,12740.0,12031.34429065744,708.6557093425599
8,25,3,16537.2,14910.094339622641,1627.1056603773595
9,24,3,12428.2,11810.191780821919,618.0082191780821
9,2,16,17012.7,16469.655172413793,543.0448275862072
5,12,14,15809.1,17196.222222222223,1387.1222222222223
10,19,10,13038.3,14299.711111111112,1261.4111111111124
4,25,3,12975.2,12031.34429065744,943.8557093425607
9,10,4,14664.6,14785.0,120.39999999999964
8,16,1,13321.0,12731.635416666666,589.3645833333339
4,25,2,11960.9,12025.882352941177,64.98235294117694
11,24,20,18455.6,19621.4,1165.800000000003
11,27,20,18156.9,19621.4,1464.5
4,27,3,12737.7,12031.34429065744,706.3557093425607
7,12,18,13609.0,15020.397003745318,1411.3970037453182
6,22,16,17555.3,17384.80769230769,170.4923076923078
10,5,21,16166.4,16019.669144981413,146.73085501858623
9,1,13,15393.7,15587.259493670887,193.5594936708858
1,18,4,15153.1,14816.470588235294,336.6294117647067
7,24,2,12366.9,12995.714285714286,628.8142857142866
5,28,18,14940.4,15027.029702970298,86.62970297029824
10,6,15,15228.9,14467.16037735849,761.7396226415094
4,11,11,16177.6,16217.912133891214,40.31213389121331
9,14,4,14271.9,14785.0,513.1000000000004
11,9,14,17157.7,17189.76785714286,32.067857142857974
8,30,9,13783.1,14906.73417721519,1123.63417721519
10,2,15,14809.8,14798.347457627118,11.452542372880998
2,10,17,18627.4,19447.615384615383,820.2153846153815
10,2,14,14851.2,14798.347457627118,52.85254237288245
8,7,21,16141.0,16019.669144981413,121.33085501858659
2,21,4,16306.4,14934.222222222223,1372.177777777777
