month,day,hour,y_true,y_pred,error
1,11,23,15708,18066.421263455533,2358.4212634555333
12,27,8,15753,15984.94604239322,231.9460423932196
10,24,18,16175,14837.243452180526,1337.7565478194738
12,28,22,18930,18674.291419313333,255.70858068666712
8,24,17,23415,19389.778764642455,4025.221235357545
8,7,13,17226,15756.144548482907,1469.8554515170927
4,30,6,11025,13422.717185900603,2397.717185900603
1,26,12,18684,18914.77657636497,230.77657636496951
9,29,4,11693,13364.893053166437,1671.8930531664373
7,23,20,20136,16020.50965545747,4115.49034454253
11,28,6,13501,13438.83902957211,62.16097042789079
5,18,9,14354,17708.43791454752,3354.4379145475214
4,29,12,14466,15395.915348766512,929.9153487665117
4,25,21,16185,17525.004824578606,1340.0048245786056
10,15,14,14487,14630.354750989023,143.35475098902316
6,30,5,12483,13758.926982007515,1275.926982007515
3,27,16,16698,17454.863299669378,756.8632996693777
4,23,14,15583,15898.413255367157,315.41325536715703
11,6,23,14892,17464.444623313946,2572.444623313946
12,2,7,15352,15880.801654006935,528.8016540069348
3,3,14,16990,17744.73879244215,754.7387924421491
2,16,8,16777,16424.969532741412,352.03046725858803
10,16,5,13809,15272.005372323185,1463.005372323185
11,23,19,18199,16567.41929047743,1631.5807095225682
7,2,9,15014,14242.88115256271,771.1188474372902
8,28,19,21574,17427.459430346156,4146.540569653844
9,29,23,13652,17984.267041022773,4332.267041022773
11,17,15,16775,16412.023853694038,362.9761463059622
12,18,3,14797,14093.988555627542,703.0114443724578
12,31,10,15138,14549.943745879042,588.0562541209583
4,28,13,14693,15771.464518683635,1078.464518683635
12,15,10,18019,17887.38602452116,131.61397547883826
4,25,20,13414,14300.11850157016,886.1185015701594
5,30,21,15723,15763.422693169496,40.42269316949569
12,15,23,15845,17435.397697367833,1590.3976973678327
7,26,20,19292,16218.162416818044,3073.837583181956
9,29,18,16032,15016.687697426205,1015.312302573795
9,10,16,15961,16780.69296006831,819.6929600683106
8,11,21,17840,17033.37980751554,806.6201924844609
6,11,8,12868,13516.4184637203,648.4184637202998
3,14,15,16300,17435.60087790748,1135.60087790748
4,16,23,13292,16635.46761450749,3343.467614507492
8,30,8,15583,15636.613686280461,53.61368628046148
2,13,5,15656,16056.272319343303,400.272319343303
11,30,20,17836,16624.199511254377,1211.8004887456227
12,2,23,15585,16687.64000683026,1102.640006830261
5,10,23,13884,15969.289296516909,2085.2892965169085
3,12,10,18200,18155.750837610263,44.24916238973674
8,2,12,19299,16640.139270272706,2658.860729727294
3,19,16,13742,14221.370725018027,479.37072501802686
2,8,22,17272,16919.0788456263,352.9211543737001
11,25,14,17620,17641.271074378892,21.27107437889208
9,27,6,13250,13542.973408147715,292.9734081477145
12,23,4,14104,14351.888947836485,247.88894783648539
8,21,12,20469,17821.45257678625,2647.5474232137494
8,18,9,17367,15853.641421124901,1513.3585788750988
4,3,20,17347,18621.77562101758,1274.7756210175794
7,14,3,13947,13431.148033576508,515.8519664234918
12,3,0,13505,12296.438703232525,1208.5612967674751
2,25,0,14989,14084.747056785609,904.252943214391
6,30,19,18532,16457.983100765196,2074.0168992348044
3,13,16,15975,17898.26624857917,1923.2662485791698
11,16,18,18454,17148.726943990005,1305.2730560099953
7,14,1,12755,12513.498093822773,241.50190617722728
9,23,10,17122,16260.52704411909,861.4729558809104
9,9,18,19823,19117.298826441125,705.7011735588749
11,5,18,17738,17432.92768512187,305.07231487812896
11,16,9,16733,16607.22127489945,125.77872510055022
1,20,6,16034,14822.276912597497,1211.7230874025026
3,9,8,15755,15855.286147859653,100.28614785965328
9,26,8,16223,15409.980966473939,813.0190335260613
4,29,23,13088,15463.058389337755,2375.058389337755
10,19,19,17149,16903.688218868287,245.31178113171336
1,4,15,17292,16763.26485736414,528.7351426358582
4,7,15,13092,16127.448592892835,3035.448592892835
11,14,22,15789,16640.69176938723,851.691769387231
2,4,16,16833,15558.585769006037,1274.4142309939634
9,13,15,16360,16003.637430006327,356.3625699936729
12,10,2,13076,13641.670817629942,565.6708176299417
2,12,14,17486,17339.950585532624,146.04941446737575
3,17,9,16652,16885.316248377418,233.31624837741765
8,5,19,19500,16760.575564331255,2739.424435668745
3,5,17,18675,18552.220032681893,122.77996731810708
5,5,20,14289,15650.605187263838,1361.6051872638382
3,4,2,15412,15649.481877647782,237.4818776477823
6,8,20,16523,15373.493164488298,1149.5068355117019
3,26,2,12158,12844.837108828082,686.8371088280819
3,29,5,13664,13849.483921386036,185.48392138603595
9,20,0,14561,12700.456284530783,1860.5437154692172
5,14,12,13359,15627.979002286527,2268.9790022865272
2,20,6,15802,15665.545656350729,136.45434364927132
3,14,14,15990,17496.14822015633,1506.1482201563304
4,25,12,13088,13795.990174958055,707.9901749580549
4,1,11,15561,15962.350293582158,401.350293582158
9,14,16,16720,16213.213685917466,506.78631408253386
1,26,1,15249,14607.502115172887,641.497884827113
4,20,18,16065,15354.454743261083,710.5452567389166
3,14,20,17274,16094.23266506999,1179.7673349300094
1,15,21,20085,17890.948273866252,2194.051726133748
2,7,18,19715,18164.129433243586,1550.8705667564136
5,20,16,12312,14222.23711363963,1910.2371136396305
3,1,3,15141,15717.389183788373,576.389183788373
7,6,5,13023,13674.106699541164,651.1066995411638
7,22,5,13989,14068.775788725185,79.77578872518461
9,8,14,16703,15969.13960811552,733.8603918844801
5,27,9,17047,15756.717936455725,1290.282063544275
9,10,11,14832,15118.212195597776,286.2121955977764
11,20,23,17743,16932.539062398755,810.460937601245
2,15,12,17528,15506.473676740801,2021.5263232591988
5,10,1,11572,12476.60806531744,904.6080653174395
5,4,18,14587,14563.47876212765,23.521237872349957
3,23,8,16877,18349.003729471548,1472.0037294715476
7,16,14,19335,15596.805883820265,3738.194116179735
2,27,18,18068,17270.83670597574,797.1632940242598
11,27,22,15763,16890.043979021204,1127.043979021204
8,3,17,20934,19267.970317223946,1666.029682776054
9,15,0,12120,12712.744380938182,592.7443809381821
5,16,11,15700,17651.143336804795,1951.1433368047947
7,20,20,21073,18313.93023635572,2759.0697636442783
1,11,1,15897,14711.88985373781,1185.11014626219
6,29,15,17759,17103.539872491434,655.4601275085661
2,3,0,16419,14070.319087022599,2348.680912977401
11,1,23,13547,16116.38356195355,2569.3835619535494
1,1,14,16772,16365.9417429226,406.0582570774004
8,14,4,12631,12802.335640289402,171.33564028940236
9,2,21,15657,14890.244096732988,766.7559032670124
3,25,11,15260,13906.814402981026,1353.1855970189736
8,7,12,18544,15734.514314598175,2809.4856854018253
12,23,19,17205,15955.143907751313,1249.8560922486868
8,6,3,11045,11835.718223462985,790.7182234629854
7,21,15,18575,14981.176265106978,3593.8237348930215
12,4,9,18100,21978.638252261175,3878.638252261175
8,4,11,18487,16400.873755716984,2086.1262442830157
2,4,16,18556,17554.60598846959,1001.3940115304104
11,13,2,12738,13207.870363961638,469.87036396163785
9,8,15,13782,14437.42210781587,655.4221078158698
3,6,7,14485,14646.729088643384,161.72908864338388
12,2,22,16322,16772.420451866754,450.42045186675387
3,28,22,15463,17462.134665319907,1999.134665319907
4,26,12,15355,17259.934708955836,1904.934708955836
3,24,21,16286,16814.08395020718,528.0839502071794
6,26,15,16080,16969.21227343702,889.2122734370205
6,20,1,14736,12411.52472710648,2324.47527289352
6,28,15,19178,17959.66106116229,1218.3389388377109
7,30,3,12238,13188.037838573127,950.0378385731274
1,12,14,17616,16838.10681920886,777.8931807911395
7,8,3,12314,11945.44221721702,368.5577827829802
5,21,23,13450,15773.394309256959,2323.394309256959
1,18,17,19880,18807.215720947195,1072.7842790528048
3,2,21,19889,24138.19133359658,4249.19133359658
9,13,15,18951,16264.96829662735,2686.0317033726496
6,13,20,17390,16164.833666294237,1225.1663337057635
2,22,20,19702,18084.17451035078,1617.8254896492217
5,20,5,10867,13032.72199362862,2165.72199362862
1,2,2,13536,14609.574009417507,1073.574009417507
10,20,10,15147,16263.3642350825,1116.3642350824994
5,25,12,15631,15451.53444430251,179.46555569749034
7,20,4,13221,14209.518750220423,988.5187502204226
11,20,10,16803,16826.167991511367,23.16799151136729
12,24,20,18296,17925.70971665667,370.29028334332907
12,12,11,14211,13909.415630057016,301.58436994298427
3,22,1,13772,14274.804760214582,502.8047602145816
5,16,21,16306,16392.620629365134,86.62062936513394
7,29,2,14665,13065.362360200219,1599.637639799781
12,8,22,17489,17823.562814313955,334.56281431395473
2,3,17,20459,19334.424914729716,1124.575085270284
3,21,3,13142,14531.502930871355,1389.5029308713547
12,3,10,15257,14740.222508461515,516.7774915384853
11,4,21,16538,15493.05486916306,1044.9451308369407
10,21,19,15995,16781.0211708197,786.0211708196985
1,2,1,13207,12975.866812811353,231.13318718864684
8,21,3,14329,12507.054756890671,1821.9452431093287
6,23,17,15847,16101.075553768345,254.07555376834534
9,30,8,13104,13750.956825009602,646.9568250096017
7,29,5,14118,13276.045273763042,841.9547262369579
2,26,12,17392,17677.67255733731,285.67255733731145
10,8,15,14340,15650.969373772592,1310.969373772592
7,7,9,17831,15955.806105099604,1875.1938949003961
3,26,19,17860,16951.94773699645,908.0522630035484
4,12,20,17743,16556.06479699482,1186.9352030051814
12,17,2,14404,14401.700195938332,2.2998040616676008
5,31,8,14650,15230.399673876209,580.3996738762089
2,8,22,17442,17623.467150930155,181.46715093015519
12,25,13,15016,14254.426236988174,761.5737630118256
9,20,23,14580,17504.8553813611,2924.8553813610997
1,26,13,18729,18708.054429534335,20.945570465664787
3,26,4,12031,13657.171219649654,1626.1712196496537
12,21,15,16716,15638.659147485272,1077.3408525147279
3,21,12,15051,17363.970329322674,2312.970329322674
11,22,21,17886,17181.63699561074,704.363004389259
1,13,10,18600,17518.130366990612,1081.869633009388
11,8,8,16828,16183.4234182445,644.5765817555002
9,24,8,15573,15315.261045955924,257.7389540440763
7,14,4,12563,13460.188347988766,897.1883479887656
5,8,18,15480,16212.671597536917,732.671597536917
11,11,14,17761,17138.662002562385,622.3379974376148
9,1,23,14497,16194.147882602303,1697.147882602303
5,6,14,14594,16164.106767108864,1570.106767108864
10,14,16,13545,14417.713134340982,872.7131343409819
8,11,23,16032,16528.15000055346,496.1500005534617
12,30,14,15802,16365.406047529921,563.4060475299211
10,8,18,15974,15625.636223693731,348.36377630626885
10,23,0,12198,12304.082520345155,106.08252034515499
10,8,16,15700,15706.333480783442,6.333480783441701
12,6,3,13656,13149.619886229906,506.3801137700939
8,30,22,16804,18953.737083739747,2149.7370837397466
2,25,23,14733,16068.807765316416,1335.8077653164164
7,15,13,19760,14833.414017562216,4926.585982437784
8,6,7,14853,13687.283455072036,1165.7165449279637
4,20,6,13746,13723.90492507716,22.095074922839558
6,3,8,14911,15913.363428034285,1002.3634280342849
7,7,23,16006,17813.30992389055,1807.3099238905488
9,14,14,16563,18536.26253123641,1973.2625312364107
8,5,11,18327,17797.01948913929,529.9805108607106
1,20,15,19082,19204.67330577208,122.67330577208122
2,4,13,16588,16771.820163121527,183.820163121527
1,12,19,18532,17710.738084822187,821.2619151778126
4,27,13,14400,13370.786655861006,1029.2133441389942
7,27,1,16282,13054.017915576194,3227.9820844238056
12,30,11,15779,16985.153503002548,1206.153503002548
8,26,4,15295,14554.984321189282,740.0156788107179
2,12,23,16203,17313.22578157514,1110.22578157514
3,20,0,14013,13369.95449345209,643.0455065479091
5,15,14,16104,16770.393413561356,666.3934135613563
6,21,18,21025,18858.61416529037,2166.3858347096284
1,25,12,18006,17545.199353116208,460.80064688379207
1,10,18,19794,16715.87643595837,3078.1235640416307
1,1,0,14350,12603.192986530403,1746.8070134695972
2,20,15,17678,17981.980612402745,303.98061240274546
10,1,6,13619,14693.694268079713,1074.6942680797129
9,7,11,14564,15185.573268635535,621.573268635535
11,21,19,16845,16088.611612718172,756.3883872818278
3,2,1,13892,13227.26886791734,664.7311320826593
7,24,20,19885,15898.003887386893,3986.9961126131075
12,18,14,16631,15068.331473807673,1562.6685261923267
4,17,0,11885,10238.004858130362,1646.9951418696382
9,14,8,14367,15516.718291408477,1149.718291408477
7,9,13,19715,16677.46865307206,3037.531346927939
3,25,19,16091,16886.326142789403,795.3261427894031
3,23,13,14152,14755.662731114782,603.6627311147822
3,17,11,14470,14732.545388662615,262.54538866261464
6,21,17,20305,17189.817498272107,3115.1825017278934
2,10,18,18839,16762.95607413595,2076.043925864051
7,18,6,13375,13071.203009788496,303.7969902115037
4,10,23,13041,16575.404034354677,3534.4040343546767
1,26,17,18158,16878.2479634845,1279.7520365154996
3,22,22,14403,16401.507785626625,1998.5077856266253
1,13,0,15758,13602.395433515447,2155.6045664845533
6,8,21,16158,16421.566466848853,263.56646684885345
7,23,2,13705,13782.700889027394,77.70088902739371
9,28,2,12247,13255.435791691412,1008.4357916914123
6,26,17,17810,15471.572978753422,2338.427021246578
12,30,0,14645,14528.860066406774,116.13993359322558
11,19,17,16472,16203.635131041274,268.3648689587262
11,2,12,15549,16146.688856272473,597.6888562724725
1,21,5,15907,15722.047631661952,184.95236833804847
9,13,11,15967,16099.159777277626,132.15977727762584
12,30,17,16890,16829.494017729216,60.50598227078444
6,18,11,16949,14735.818841351687,2213.1811586483127
12,21,21,17305,16015.765957994434,1289.2340420055662
9,3,22,17756,18841.877841990514,1085.8778419905138
5,12,1,12162,13224.723362313314,1062.7233623133143
3,6,6,16589,16788.576360812804,199.5763608128036
2,16,2,13772,14166.026380789626,394.0263807896263
8,23,5,12661,13100.425814639411,439.4258146394113
8,4,16,20558,20003.04881885612,554.9511811438788
6,11,8,15680,15566.546123280828,113.4538767191716
3,29,9,15860,15856.434648141503,3.565351858496797
1,6,2,16058,14968.035395145653,1089.9646048543473
1,28,20,17966,17263.39452821884,702.6054717811603
1,11,10,19016,17322.956735525124,1693.0432644748762
2,10,8,18238,17896.986387681078,341.01361231892224
12,8,16,17226,16103.332264722989,1122.6677352770112
3,23,22,15190,17097.875385722684,1907.8753857226839
6,1,21,15688,17027.51183529202,1339.5118352920217
5,18,9,12678,12420.025179397795,257.974820602205
3,16,14,14681,14707.33351741873,26.33351741873048
5,24,23,13246,15711.534403445066,2465.5344034450663
3,8,4,12817,13776.958153057785,959.9581530577852
9,19,11,16280,14786.569698262221,1493.4303017377788
11,15,11,14880,13867.00254685204,1012.9974531479602
7,27,18,19698,15271.97164498604,4426.028355013959
10,8,6,13064,15368.7291766641,2304.729176664099
10,1,10,15785,15849.25375786235,64.25375786235054
12,13,7,12313,13187.690207816035,874.6902078160347
8,21,18,20122,16582.25741113031,3539.742588869689
3,2,15,16812,17180.506270072103,368.5062700721028
1,9,14,17011,14941.146925506504,2069.853074493496
2,12,19,19509,17629.05284712308,1879.9471528769209
1,11,15,19498,18550.13570275258,947.864297247419
4,26,5,10464,12284.197667102593,1820.1976671025932
6,10,17,16253,15252.958238222282,1000.0417617777184
9,10,7,14042,12587.306800131415,1454.693199868585
4,2,14,12345,14579.679216768669,2234.679216768669
9,12,13,16007,16560.33062390276,553.3306239027588
2,22,10,14754,14022.510970426081,731.4890295739187
8,3,17,17467,16638.461377291635,828.5386227083654
4,18,17,16332,17682.20658530935,1350.2065853093518
8,29,2,15704,13281.221591160487,2422.778408839513
12,24,12,16758,16887.374283402063,129.37428340206316
6,9,22,14947,18598.929601574237,3651.9296015742366
1,29,21,19057,18112.422662501725,944.5773374982746
8,1,13,17387,16010.802333168951,1376.197666831049
8,11,18,19392,16524.685589281027,2867.314410718973
9,29,8,15042,16445.449065415105,1403.449065415105
12,5,18,18170,15905.903670761869,2264.096329238131
7,30,5,12625,13313.362645584717,688.362645584717
9,6,2,13963,13246.631100873117,716.3688991268828
6,15,7,14778,13937.937981051127,840.0620189488727
4,27,2,12722,13030.801981032488,308.8019810324877
2,11,19,18354,16449.153255801135,1904.846744198865
4,21,5,13272,14195.190365675533,923.190365675533
2,25,21,18038,17656.081148867936,381.91885113206445
5,14,2,12013,12558.262997478814,545.2629974788142
6,8,12,15570,16251.841446424818,681.8414464248181
1,13,4,14953,14760.0017763418,192.9982236582
3,26,9,15841,15493.364301388781,347.6356986112187
9,23,21,16361,16119.639611779836,241.36038822016417
8,31,15,20350,17108.317349252626,3241.6826507473743
2,15,11,18287,18356.35806985713,69.35806985713134
2,28,1,13612,13921.463941924727,309.4639419247269
11,23,23,15688,16796.42661208038,1108.4266120803804
11,8,17,16756,17674.13031741224,918.1303174122404
3,26,13,17720,18852.767859882806,1132.767859882806
11,25,8,16784,15804.95645896379,979.0435410362097
4,3,7,16323,15700.126708723326,622.8732912766736
1,3,2,15835,14788.394167318196,1046.6058326818038
8,27,21,14890,14881.165781404732,8.834218595267885
10,22,16,16524,16980.835784778614,456.83578477861374
7,16,23,14795,16123.617535309273,1328.617535309273
3,30,8,15998,15636.603798534277,361.3962014657227
3,1,10,16817,16389.885368820804,427.1146311791963
12,10,4,13885,13450.696542546062,434.3034574539379
6,28,19,18626,16210.094893713169,2415.905106286831
5,10,3,11092,12576.489997694569,1484.489997694569
10,31,16,16410,18940.59828562584,2530.5982856258415
6,29,17,20640,17479.878979323654,3160.1210206763462
4,13,19,16472,16089.440991109015,382.55900889098484
2,2,23,16288,17179.552571128395,891.5525711283954
8,23,5,14072,14940.998543368223,868.9985433682232
8,26,14,16778,16565.999917990997,212.00008200900265
5,20,16,17904,16147.662211269275,1756.3377887307252
10,24,15,16634,17218.570355159736,584.5703551597362
8,3,5,13685,13465.046516500224,219.95348349977576
5,30,2,12055,11201.096392786392,853.9036072136078
6,24,11,15115,15436.648520517228,321.64852051722846
7,19,4,12818,13366.52578816695,548.5257881669495
7,29,8,16505,15400.057606387974,1104.9423936120256
1,29,4,16365,16602.260373503996,237.26037350399565
11,11,17,16473,18040.59425243941,1567.5942524394086
11,28,9,16437,16116.291021239736,320.70897876026356
12,15,0,14022,12476.04528256893,1545.95471743107
11,7,13,14653,16562.87366383297,1909.8736638329683
3,25,13,17566,19392.825751852855,1826.8257518528553
4,15,6,13295,13879.899351103655,584.8993511036551
5,31,7,13101,13932.361467519666,831.3614675196659
5,17,18,15017,18164.58089128118,3147.580891281181
11,23,1,14423,13075.121315767845,1347.8786842321551
2,25,23,14593,16105.9650141184,1512.9650141183993
3,28,22,15418,17279.097427031298,1861.0974270312981
1,24,7,14962,14343.304892625885,618.6951073741147
10,15,6,13870,14351.027772484778,481.0277724847783
2,13,11,18512,15224.769929782358,3287.2300702176417
10,27,7,15119,14918.262656489202,200.73734351079838
2,19,20,19068,17961.730156703772,1106.269843296228
11,23,17,18511,17692.931382950126,818.0686170498739
3,28,23,14321,17049.983031405798,2728.983031405798
4,29,0,12563,11979.320028437827,583.6799715621728
11,24,18,19443,16860.498527063974,2582.5014729360264
4,4,20,17958,18334.76773801875,376.7677380187488
4,26,21,15331,16633.19627254332,1302.1962725433186
5,13,2,11329,11697.990480627399,368.99048062739894
1,28,16,18540,18202.50437241367,337.49562758632965
5,21,17,13784,14882.113495945257,1098.1134959452575
6,2,5,11235,13715.689766880456,2480.689766880456
7,10,1,17641,13142.08452673816,4498.915473261841
3,11,23,14847,16832.768093879804,1985.768093879804
4,18,7,14527,14119.260216983595,407.73978301640454
1,13,12,17122,17217.37301869878,95.37301869878138
1,1,18,17805,16247.428630350112,1557.5713696498879
10,8,15,15711,17849.130348615523,2138.130348615523
10,1,22,14536,16403.919283913478,1867.9192839134776
6,28,12,19064,16463.199083800504,2600.800916199496
9,19,10,17065,18703.208115668946,1638.2081156689455
1,10,3,13965,14074.350359908516,109.35035990851611
11,8,10,16228,15658.729933191911,569.2700668080888
2,8,10,17669,15761.788784626533,1907.211215373467
12,30,6,13753,13631.758210264734,121.24178973526614
1,11,9,14770,14807.606037364636,37.606037364635995
7,17,6,13759,14419.609149011998,660.6091490119979
6,28,1,15004,13337.672018455343,1666.3279815446567
8,19,11,15567,14103.450275207906,1463.549724792094
10,18,4,11641,13611.704197666553,1970.7041976665532
12,19,2,14676,13683.15200519412,992.8479948058794
9,15,4,13065,12694.56124274824,370.43875725176076
2,26,4,15173,16475.193250247143,1302.1932502471427
9,26,22,18660,17031.868140034,1628.1318599660008
12,5,23,16483,17719.280784339135,1236.2807843391347
8,4,17,20957,19886.529358144682,1070.4706418553178
8,14,17,19683,17667.516666755913,2015.4833332440867
7,18,14,20134,14421.008453443315,5712.991546556685
6,23,22,16448,21782.635723578616,5334.635723578616
10,14,4,12033,14559.15609841902,2526.15609841902
5,21,2,11128,12514.071988671862,1386.0719886718616
5,14,8,15459,15625.440916843647,166.44091684364685
9,5,7,12770,14152.847153780025,1382.847153780025
5,20,15,13857,15315.139840948426,1458.1398409484264
2,2,6,14794,14778.552611735447,15.447388264552501
3,9,18,17255,17644.121667002324,389.1216670023241
9,13,18,15722,15289.00899271662,432.9910072833809
8,13,18,22058,16209.019829594394,5848.980170405606
5,11,21,14786,15793.03365172768,1007.0336517276792
2,27,3,14183,13487.90638898463,695.0936110153707
12,8,23,15958,17804.460150639145,1846.4601506391446
10,8,18,16645,16239.067863982418,405.9321360175818
5,25,13,13506,15342.419965749676,1836.4199657496756
2,11,19,19984,18074.189120142706,1909.810879857294
4,6,20,14841,16553.873695769114,1712.8736957691144
12,9,1,14567,13002.106234430128,1564.893765569872
9,5,16,17119,14665.067590531575,2453.9324094684252
5,1,3,11942,13047.208722185176,1105.2087221851762
3,7,10,17891,17100.5435998893,790.4564001106992
1,20,14,18115,16083.277190194129,2031.7228098058713
5,31,12,14468,13786.440860785764,681.559139214236
1,22,0,18090,15674.479335570719,2415.520664429281
4,14,20,16718,16735.49926729825,17.499267298251652
3,26,12,16229,16895.934776578193,666.9347765781931
10,21,22,14943,17149.20461346186,2206.2046134618613
3,30,18,15893,16175.621675748633,282.6216757486327
6,6,11,13314,13273.357993791258,40.642006208741805
3,21,20,18813,17508.070528431963,1304.9294715680371
2,6,18,19051,16638.515580987703,2412.4844190122967
8,9,5,13474,14197.837583282653,723.8375832826532
10,14,14,14107,15955.713257431473,1848.7132574314728
3,16,14,15022,17236.526362341076,2214.5263623410756
10,12,8,14852,16454.837793226743,1602.837793226743
9,14,10,15394,15340.136159379343,53.863840620657356
2,28,22,16176,17336.79329331167,1160.7932933116717
11,22,13,16242,14485.061260546236,1756.9387394537644
2,8,14,17126,18047.887931573638,921.8879315736376
2,24,19,17862,16759.139509404646,1102.8604905953543
7,25,11,18444,16945.40993505546,1498.5900649445393
9,30,23,13326,16284.23353158557,2958.2335315855707
2,3,3,14769,15190.74116095773,421.74116095773024
9,22,0,13828,11697.418292905804,2130.5817070941957
12,2,5,14161,14060.338500642272,100.66149935772773
9,18,19,15009,15605.046155761835,596.0461557618346
11,9,8,14601,13255.449149583263,1345.5508504167374
12,23,2,15210,15488.002067925514,278.002067925514
10,25,13,14502,14606.394470327032,104.39447032703174
7,23,17,18796,17407.988636538685,1388.0113634613153
3,16,18,17026,16310.338896825198,715.6611031748016
12,18,16,17343,15642.569576527416,1700.4304234725842
2,6,16,18172,17076.33303370935,1095.6669662906497
6,26,7,12778,12959.465690421137,181.46569042113697
7,7,0,13904,13795.78339848542,108.21660151457945
4,14,15,16333,16036.63221480359,296.3677851964094
12,31,7,13750,14056.562082307268,306.5620823072677
3,10,1,14721,15178.439322997347,457.4393229973466
12,20,8,18680,16894.76555277363,1785.2344472263685
12,7,2,14961,14991.187726227885,30.187726227884923
1,18,13,17312,17063.43246714782,248.56753285217928
1,10,9,17492,16259.568655007923,1232.4313449920774
5,20,22,14987,16270.427339699674,1283.4273396996741
12,11,13,18214,17845.616434312768,368.3835656872325
8,31,5,14188,13998.301138971627,189.69886102837336
9,9,13,18902,16339.94865723256,2562.0513427674396
1,9,4,14051,14658.662881933245,607.6628819332454
5,21,21,15848,15972.813906363133,124.81390636313336
7,29,22,15708,15988.728789067263,280.7287890672633
4,27,16,15436,15960.879494739922,524.8794947399219
10,21,3,12241,12900.147877757794,659.147877757794
9,24,20,15211,16139.203763018497,928.2037630184968
3,25,13,14535,16023.732607964934,1488.7326079649338
8,6,17,16722,15082.176035622999,1639.8239643770012
9,18,21,17441,17037.81202193429,403.1879780657109
7,16,16,19495,16226.939267202493,3268.0607327975067
8,1,21,17934,17876.60227674545,57.39772325455124
9,4,12,13767,13812.282307969814,45.2823079698137
12,5,9,16972,15910.23749981586,1061.7625001841407
3,24,4,13446,14528.6086870706,1082.6086870706004
11,8,20,17274,16532.236929333034,741.7630706669661
10,12,6,13498,13293.017481514813,204.98251848518703
10,29,20,15327,15463.786856728366,136.78685672836582
2,10,20,19569,17556.209526299124,2012.7904737008757
8,11,23,15275,16252.117797953024,977.1177979530239
6,25,1,12095,12422.0584433851,327.05844338509996
8,24,22,16977,17342.22678596966,365.2267859696585
12,27,21,17129,16928.00278771032,200.99721228967974
1,2,5,15275,16135.423301011133,860.4233010111329
12,7,0,15491,14309.930269636672,1181.0697303633278
12,27,22,16970,18495.95443917183,1525.95443917183
7,19,11,16748,15957.981291507807,790.0187084921927
7,18,16,19256,16702.79807245416,2553.2019275458406
4,2,19,15722,17032.574851631172,1310.5748516311724
11,3,2,12232,11944.423228623564,287.5767713764362
9,30,16,15760,15224.471289811729,535.5287101882714
5,20,13,15638,16472.649214372537,834.6492143725372
1,17,10,18769,17609.29375530832,1159.7062446916789
10,13,1,12291,14145.396617347467,1854.3966173474673
11,13,4,12270,13094.186243180287,824.1862431802874
1,17,12,18312,17214.87447358875,1097.1255264112515
10,25,21,15531,17100.66002656278,1569.6600265627785
1,28,12,19033,17636.68885731271,1396.3111426872892
9,27,11,15127,16287.174584261942,1160.174584261942
2,15,18,17655,17167.943809425455,487.0561905745453
3,16,15,15669,17068.01976988552,1399.019769885519
1,12,9,18511,17663.972583159433,847.0274168405667
8,22,9,14380,13349.881650816638,1030.1183491833617
11,4,9,15152,15725.880097295667,573.8800972956669
11,1,15,14781,17887.198782009742,3106.198782009742
7,4,0,16559,13185.59745699397,3373.40254300603
2,10,8,17208,17007.30745277849,200.69254722151163
3,4,12,15976,15539.655657561392,436.3443424386078
7,28,11,17008,16688.72843300866,319.2715669913414
6,19,14,17159,16610.462330663242,548.537669336758
9,9,9,15131,16007.679940523425,876.6799405234251
11,10,4,12552,12496.173131946172,55.82686805382764
12,27,21,16363,16662.724190768728,299.72419076872757
8,30,9,16628,15681.612898765072,946.3871012349282
2,12,23,17468,18173.226003497977,705.2260034979772
4,1,3,12052,13417.573722697549,1365.5737226975489
12,7,11,16803,16352.038999511187,450.9610004888127
3,17,21,17609,16421.211763328327,1187.788236671673
6,11,4,12297,14056.941468919997,1759.9414689199966
3,10,7,17509,16375.217308856503,1133.7826911434968
10,20,21,15621,16686.07295767373,1065.0729576737285
12,29,13,15712,14851.320969461254,860.6790305387458
4,6,12,14465,15991.378566738775,1526.3785667387747
4,18,19,13755,14830.444059976908,1075.4440599769077
9,25,16,13897,15296.398677983738,1399.3986779837378
3,31,12,16114,16963.569449672777,849.5694496727774
10,3,11,16044,16059.87028176768,15.870281767680353
5,31,10,13123,13418.108641073288,295.1086410732878
5,6,10,12676,14695.177238842229,2019.1772388422287
1,7,22,18019,17546.41897411125,472.58102588875045
8,2,10,17794,17212.348962446198,581.6510375538019
4,29,15,13612,16466.84263875433,2854.8426387543295
8,22,17,16460,16281.267012512284,178.73298748771595
3,22,4,13145,15129.853195802936,1984.8531958029362
10,22,13,15046,17486.205566238277,2440.2055662382772
10,8,21,15863,17020.736273624916,1157.736273624916
12,13,21,18619,17637.678506009528,981.3214939904719
8,7,14,17014,14153.058425460329,2860.941574539671
12,25,15,14551,14016.606623684382,534.3933763156183
12,24,17,17705,18637.293953113174,932.2939531131742
10,4,20,17243,15565.90397230158,1677.0960276984206
11,26,5,14018,13915.673916066595,102.32608393340524
11,19,22,16062,16092.083396530888,30.08339653088842
6,11,10,15889,16240.379819486227,351.37981948622655
7,23,1,13197,13169.258532393984,27.74146760601616
11,12,3,11699,12122.64946119369,423.6494611936905
8,27,22,14971,16136.254973071209,1165.254973071209
