month,day,hour,y_true,y_pred,error
2,19,20,19068,18480.607,587.392578125
11,23,17,18511,17932.777,578.22265625
3,28,23,14321,14695.566,374.56640625
4,29,0,12563,12079.362,483.6376953125
11,24,18,19443,18792.607,650.392578125
4,4,20,17958,17917.49,40.509765625
4,26,21,15331,15331.181,0.1806640625
5,13,2,11329,11522.8,193.7998046875
1,28,16,18540,18752.691,212.69140625
5,21,17,13784,14016.03,232.0302734375
6,2,5,11235,12028.303,793.302734375
7,10,1,17641,17299.656,341.34375
3,11,23,14847,15290.641,443.640625
4,18,7,14527,14759.41,232.41015625
1,13,12,17122,17383.896,261.896484375
1,1,18,17805,17115.781,689.21875
10,8,15,15711,17067.396,1356.396484375
10,1,22,14536,14624.516,88.515625
6,28,12,19064,18737.281,326.71875
9,19,10,17065,16763.885,301.115234375
1,10,3,13965,13327.615,637.384765625
11,8,10,16228,16195.064,32.935546875
2,8,10,17669,16969.783,699.216796875
12,30,6,13753,13586.264,166.736328125
1,11,9,14770,14288.195,481.8046875
7,17,6,13759,14515.742,756.7421875
6,28,1,15004,15074.048,70.0478515625
8,19,11,15567,15959.0625,392.0625
10,18,4,11641,12172.966,531.9658203125
12,19,2,14676,14298.525,377.474609375
9,15,4,13065,13073.465,8.46484375
2,26,4,15173,15069.969,103.03125
9,26,22,18660,18261.791,398.208984375
12,5,23,16483,17077.791,594.791015625
8,4,17,20957,21594.066,637.06640625
8,14,17,19683,18789.168,893.83203125
7,18,14,20134,19872.482,261.517578125
6,23,22,16448,17673.559,1225.55859375
10,14,4,12033,12390.325,357.3251953125
5,21,2,11128,10778.038,349.9619140625
5,14,8,15459,15536.767,77.7666015625
9,5,7,12770,13256.587,486.5869140625
5,20,15,13857,13988.822,131.822265625
2,2,6,14794,14860.367,66.3671875
3,9,18,17255,17957.725,702.724609375
9,13,18,15722,15892.924,170.923828125
8,13,18,22058,21424.85,633.150390625
5,11,21,14786,14360.359,425.640625
2,27,3,14183,14182.362,0.6376953125
12,8,23,15958,16657.674,699.673828125
10,8,18,16645,16135.186,509.814453125
5,25,13,13506,13975.4375,469.4375
2,11,19,19984,20049.615,65.615234375
4,6,20,14841,15572.447,731.447265625
12,9,1,14567,14860.73,293.73046875
9,5,16,17119,18316.018,1197.017578125
5,1,3,11942,11500.768,441.232421875
3,7,10,17891,17324.654,566.345703125
1,20,14,18115,17901.564,213.435546875
5,31,12,14468,14025.627,442.373046875
1,22,0,18090,17064.012,1025.98828125
4,14,20,16718,16740.049,22.048828125
3,26,12,16229,15613.055,615.9453125
10,21,22,14943,15730.711,787.7109375
3,30,18,15893,15913.859,20.859375
6,6,11,13314,13151.25,162.75
3,21,20,18813,18299.275,513.724609375
2,6,18,19051,18994.51,56.490234375
8,9,5,13474,13681.947,207.947265625
10,14,14,14107,14759.434,652.43359375
3,16,14,15022,15868.966,846.9658203125
10,12,8,14852,15013.1,161.099609375
9,14,10,15394,15649.7295,255.7294921875
2,28,22,16176,16396.918,220.91796875
11,22,13,16242,15854.518,387.482421875
2,8,14,17126,17627.146,501.146484375
2,24,19,17862,17648.008,213.9921875
7,25,11,18444,18842.879,398.87890625
9,30,23,13326,13622.3545,296.3544921875
2,3,3,14769,15040.154,271.154296875
9,22,0,13828,13734.498,93.501953125
12,2,5,14161,14099.277,61.72265625
9,18,19,15009,15605.355,596.35546875
11,9,8,14601,14003.225,597.775390625
12,23,2,15210,15231.146,21.146484375
10,25,13,14502,14053.535,448.46484375
7,23,17,18796,18892.025,96.025390625
3,16,18,17026,17037.32,11.3203125
12,18,16,17343,17371.576,28.576171875
2,6,16,18172,17884.201,287.798828125
6,26,7,12778,12338.004,439.99609375
7,7,0,13904,13916.62,12.6201171875
4,14,15,16333,16143.385,189.615234375
12,31,7,13750,14047.012,297.01171875
3,10,1,14721,15036.825,315.8251953125
12,20,8,18680,17697.246,982.75390625
12,7,2,14961,15419.86,458.8603515625
1,18,13,17312,17448.418,136.41796875
1,10,9,17492,16866.814,625.185546875
5,20,22,14987,14351.005,635.9951171875
12,11,13,18214,18394.846,180.845703125
8,31,5,14188,13915.295,272.705078125
9,9,13,18902,18400.73,501.26953125
1,9,4,14051,13935.4375,115.5625
5,21,21,15848,15333.762,514.23828125
7,29,22,15708,15128.459,579.541015625
4,27,16,15436,15107.26,328.740234375
10,21,3,12241,12472.367,231.3671875
9,24,20,15211,16022.652,811.65234375
3,25,13,14535,15258.773,723.7734375
8,6,17,16722,17267.393,545.392578125
9,18,21,17441,17356.398,84.6015625
7,16,16,19495,19732.705,237.705078125
8,1,21,17934,18535.863,601.86328125
9,4,12,13767,14498.136,731.1357421875
12,5,9,16972,16903.842,68.158203125
3,24,4,13446,13566.557,120.556640625
11,8,20,17274,17801.215,527.21484375
10,12,6,13498,12831.339,666.6611328125
10,29,20,15327,15354.242,27.2421875
2,10,20,19569,19811.818,242.818359375
8,11,23,15275,15128.35,146.650390625
6,25,1,12095,12047.855,47.14453125
8,24,22,16977,16682.084,294.916015625
12,27,21,17129,16872.246,256.75390625
1,2,5,15275,15469.828,194.828125
12,7,0,15491,15540.576,49.576171875
12,27,22,16970,17202.752,232.751953125
7,19,11,16748,16807.31,59.310546875
7,18,16,19256,19222.865,33.134765625
4,2,19,15722,15593.281,128.71875
11,3,2,12232,11893.199,338.80078125
9,30,16,15760,16193.301,433.30078125
5,20,13,15638,15208.413,429.5869140625
1,17,10,18769,18780.682,11.681640625
10,13,1,12291,13310.924,1019.923828125
11,13,4,12270,12324.669,54.6689453125
1,17,12,18312,17852.932,459.068359375
10,25,21,15531,15948.736,417.736328125
1,28,12,19033,18634.906,398.09375
9,27,11,15127,15531.709,404.708984375
2,15,18,17655,17750.986,95.986328125
3,16,15,15669,15677.763,8.7626953125
1,12,9,18511,17710.994,800.005859375
8,22,9,14380,14160.895,219.10546875
11,4,9,15152,15803.258,651.2578125
11,1,15,14781,15283.305,502.3046875
7,4,0,16559,16308.842,250.158203125
2,10,8,17208,17133.219,74.78125
3,4,12,15976,15834.125,141.875
7,28,11,17008,18135.81,1127.810546875
6,19,14,17159,17952.254,793.25390625
9,9,9,15131,15457.517,326.5166015625
11,10,4,12552,13065.893,513.892578125
12,27,21,16363,16901.305,538.3046875
8,30,9,16628,16481.385,146.615234375
2,12,23,17468,17388.732,79.267578125
4,1,3,12052,12659.67,607.669921875
12,7,11,16803,17735.678,932.677734375
3,17,21,17609,16910.998,698.001953125
6,11,4,12297,12297.031,0.03125
3,10,7,17509,15925.886,1583.1142578125
10,20,21,15621,15398.75,222.25
12,29,13,15712,15575.522,136.4775390625
4,6,12,14465,15055.127,590.126953125
4,18,19,13755,14608.418,853.41796875
9,25,16,13897,14080.622,183.6220703125
3,31,12,16114,16437.307,323.306640625
10,3,11,16044,15360.706,683.2939453125
5,31,10,13123,12720.939,402.060546875
5,6,10,12676,13250.51,574.509765625
1,7,22,18019,17381.297,637.703125
8,2,10,17794,17678.229,115.771484375
4,29,15,13612,14686.312,1074.3115234375
8,22,17,16460,17528.2,1068.19921875
3,22,4,13145,13381.817,236.8173828125
10,22,13,15046,15709.539,663.5390625
10,8,21,15863,15304.293,558.70703125
12,13,21,18619,18275.066,343.93359375
8,7,14,17014,16904.271,109.728515625
12,25,15,14551,14319.478,231.5224609375
12,24,17,17705,19077.84,1372.83984375
10,4,20,17243,17108.945,134.0546875
11,26,5,14018,12821.777,1196.22265625
11,19,22,16062,15815.855,246.14453125
6,11,10,15889,16005.111,116.111328125
7,23,1,13197,14395.346,1198.345703125
11,12,3,11699,11952.762,253.76171875
8,27,22,14971,14466.819,504.1806640625
12,27,3,11752,12915.962,1163.9619140625
6,15,0,13942,14081.665,139.6650390625
2,19,20,16243,16082.523,160.4765625
10,17,18,16595,16221.41,373.58984375
7,27,20,22424,22335.53,88.470703125
5,25,23,13476,13194.936,281.064453125
11,30,6,13874,13403.356,470.6435546875
7,21,0,13991,14078.773,87.7734375
10,28,16,15242,15062.969,179.03125
9,20,18,19516,20085.365,569.365234375
8,31,2,12418,12482.559,64.55859375
9,21,18,18435,19475.469,1040.46875
6,25,0,14302,13883.918,418.08203125
8,9,8,15526,15118.704,407.2958984375
10,23,23,12458,13318.037,860.037109375
12,2,15,17817,17688.35,128.650390625
3,17,22,18055,17917.58,137.419921875
6,2,15,15388,15086.5,301.5
11,15,21,14789,14670.805,118.1953125
5,17,9,13907,14595.328,688.328125
3,6,16,14096,13824.022,271.9775390625
10,14,14,14264,14308.928,44.927734375
3,10,20,17715,17900.889,185.888671875
2,23,3,14586,14100.383,485.6171875
3,7,10,16632,15909.492,722.5078125
6,11,19,16956,16886.65,69.349609375
11,29,14,17225,17019.842,205.158203125
10,28,1,12574,13153.594,579.59375
7,30,12,16883,17116.697,233.697265625
9,28,8,14618,14880.211,262.2109375
12,28,15,16056,16726.666,670.666015625
4,7,22,15298,15224.376,73.6240234375
4,14,0,13560,13145.554,414.4462890625
7,10,18,17010,17050.254,40.25390625
7,24,16,19276,19469.523,193.5234375
2,25,18,18513,17724.459,788.541015625
10,11,22,13859,13957.643,98.642578125
1,10,6,15803,15106.269,696.7314453125
8,1,11,17381,19300.605,1919.60546875
2,19,14,14318,14076.625,241.375
10,17,22,13058,12916.422,141.578125
8,6,13,15971,16402.963,431.962890625
7,24,3,12146,12588.033,442.033203125
10,5,20,15510,15260.738,249.26171875
12,15,7,15379,16141.008,762.0078125
1,16,11,18299,17613.256,685.744140625
2,16,17,18545,18055.99,489.009765625
4,15,17,14151,13721.457,429.54296875
10,23,11,13110,13612.346,502.345703125
1,1,20,18976,18922.084,53.916015625
12,9,23,16154,16139.763,14.2373046875
6,8,18,14561,14715.104,154.103515625
6,14,17,14702,15952.33,1250.330078125
2,6,2,14989,14391.035,597.96484375
6,23,16,18566,18624.574,58.57421875
8,28,12,15957,15859.799,97.201171875
7,9,20,18014,18031.33,17.330078125
5,11,11,14120,15081.357,961.357421875
9,3,21,20235,19238.744,996.255859375
9,21,4,12206,12608.518,402.517578125
10,17,13,12969,12937.898,31.1015625
3,20,5,14778,13744.9,1033.099609375
2,12,12,14562,14509.917,52.0830078125
9,18,7,15745,14884.639,860.361328125
12,19,3,14411,13742.375,668.625
12,20,4,13157,12952.82,204.1796875
1,24,11,16272,16007.035,264.96484375
5,14,2,11351,11359.939,8.939453125
3,13,23,15142,15215.067,73.0673828125
11,4,10,15589,15610.749,21.7490234375
6,30,9,18356,18781.496,425.49609375
12,3,21,16238,16060.203,177.796875
9,6,17,15706,15035.636,670.3642578125
12,16,13,18046,18610.176,564.17578125
11,9,11,14234,14414.633,180.6328125
11,20,8,15296,14855.503,440.4970703125
9,5,1,13862,14127.855,265.85546875
10,24,7,16089,14418.861,1670.138671875
11,6,12,15818,15544.6875,273.3125
3,25,12,16545,16065.895,479.10546875
9,25,15,16426,16312.406,113.59375
6,17,19,16214,16375.782,161.7822265625
4,17,1,11486,11636.95,150.9501953125
12,12,12,14063,14257.869,194.869140625
11,11,6,12536,12895.549,359.548828125
12,5,0,15730,14770.246,959.75390625
9,14,12,14190,14849.844,659.84375
10,14,5,12597,12571.4,25.599609375
8,26,2,13105,13669.271,564.271484375
8,9,8,16054,16061.703,7.703125
10,8,8,14922,15371.135,449.134765625
1,23,20,18359,18781.178,422.177734375
7,27,14,21189,21943.604,754.603515625
4,17,21,15993,15908.602,84.3984375
4,16,7,14047,15255.373,1208.373046875
4,4,16,16430,16089.969,340.03125
4,18,2,12578,12506.383,71.6171875
8,5,3,13535,13580.82,45.8203125
7,24,13,19081,19223.39,142.390625
1,4,11,17912,17826.404,85.595703125
11,17,18,18601,18651.418,50.41796875
7,17,14,16723,16822.117,99.1171875
8,24,6,12912,12565.092,346.908203125
9,15,17,16380,16091.25,288.75
10,20,17,16607,16615.152,8.15234375
4,2,5,12237,12756.365,519.365234375
6,20,19,16091,16172.051,81.05078125
1,11,22,19109,18897.334,211.666015625
8,28,14,17405,18328.951,923.951171875
1,1,0,14153,13758.166,394.833984375
1,10,13,17743,17974.33,231.330078125
7,11,9,17064,16897.94,166.060546875
9,14,20,17833,17818.182,14.818359375
1,18,13,18731,18422.256,308.744140625
12,19,11,18343,17649.936,693.064453125
12,19,2,14053,14673.949,620.94921875
9,5,8,14826,14793.522,32.4775390625
9,15,7,14252,14608.376,356.3759765625
4,20,17,15085,15702.715,617.71484375
11,23,8,17855,17892.932,37.931640625
7,17,3,14686,14987.533,301.533203125
7,27,1,15051,15161.459,110.458984375
7,28,21,22063,21883.318,179.681640625
12,5,0,15893,14833.458,1059.5419921875
12,29,8,15220,16053.051,833.05078125
6,18,21,17002,17100.977,98.9765625
6,9,8,14734,14488.3545,245.6455078125
5,25,14,13447,13764.209,317.208984375
2,9,20,17831,17560.045,270.955078125
4,28,17,15236,15317.227,81.2265625
11,15,15,15730,15631.125,98.875
4,10,7,16750,15744.129,1005.87109375
6,19,15,19566,19384.764,181.236328125
4,22,14,13432,14194.347,762.3466796875
1,13,18,18678,18231.455,446.544921875
7,30,4,11367,11920.643,553.642578125
3,27,21,16990,16528.594,461.40625
1,14,8,16662,17843.188,1181.1875
10,30,19,18116,17560.156,555.84375
10,25,16,16716,15995.918,720.08203125
10,8,19,17363,16365.637,997.36328125
6,5,20,17411,17415.92,4.919921875
2,2,10,16610,16309.224,300.7763671875
7,23,1,13575,13302.0,273.0
10,9,9,15115,15683.328,568.328125
12,25,14,15799,14990.5205,808.4794921875
8,31,22,16703,16809.934,106.93359375
7,1,6,11723,11757.037,34.037109375
7,14,1,13551,13693.428,142.427734375
6,14,19,18005,17293.037,711.962890625
12,19,1,14934,14487.719,446.28125
1,22,11,16894,16514.213,379.787109375
3,9,3,12702,12975.666,273.666015625
8,19,17,16287,16356.418,69.41796875
5,25,22,16841,17808.209,967.208984375
12,24,10,17681,17819.045,138.044921875
7,26,15,20620,20097.455,522.544921875
8,14,11,19083,19316.42,233.419921875
4,17,13,15966,15864.2705,101.7294921875
10,4,9,14985,15289.916,304.916015625
11,19,12,15039,14969.434,69.56640625
10,25,8,16382,16209.425,172.5751953125
9,7,10,13470,13500.591,30.5908203125
3,19,11,15020,14627.689,392.310546875
10,15,9,15382,15914.375,532.375
8,24,13,21919,21409.172,509.828125
8,3,15,17888,17455.043,432.95703125
4,28,18,15250,15567.858,317.8583984375
1,16,23,18177,18415.61,238.609375
4,6,15,13855,13872.418,17.41796875
6,8,15,15463,16331.092,868.091796875
7,18,11,15458,16131.851,673.8505859375
9,8,16,16864,16887.734,23.734375
2,19,4,13538,12612.221,925.779296875
11,28,13,15763,15770.771,7.771484375
2,13,20,19090,18821.668,268.33203125
4,25,17,14816,15136.211,320.2109375
3,29,8,14674,14468.043,205.95703125
2,19,1,15497,15084.219,412.78125
6,9,6,11480,11961.863,481.86328125
4,25,5,12369,12263.916,105.083984375
5,28,8,14260,14323.885,63.884765625
9,12,23,14994,14651.293,342.70703125
2,22,15,16674,16420.031,253.96875
3,13,17,18201,18535.584,334.583984375
12,4,0,14819,13730.473,1088.52734375
4,11,16,13797,13548.069,248.9306640625
9,14,23,15515,17050.88,1535.880859375
7,12,16,17747,17471.9,275.099609375
12,3,12,16215,16411.037,196.037109375
9,7,16,14850,15802.516,952.515625
3,16,13,15954,15839.373,114.626953125
3,14,12,17863,18153.826,290.826171875
4,25,15,14918,14957.969,39.96875
10,21,3,11193,12063.24,870.240234375
1,24,14,17371,17984.932,613.931640625
6,19,13,17559,17245.799,313.201171875
7,27,12,17961,18520.93,559.9296875
7,25,6,14447,14137.001,309.9990234375
7,23,21,20137,20043.018,93.982421875
1,25,3,13889,13523.939,365.060546875
8,29,4,13446,13253.423,192.5771484375
8,17,18,19179,19394.03,215.029296875
4,8,9,16968,16107.293,860.70703125
6,24,22,16507,16577.352,70.3515625
3,21,17,16172,16126.512,45.48828125
11,11,5,12619,13338.661,719.6611328125
8,10,12,17787,17740.53,46.470703125
2,13,23,16012,15361.886,650.1142578125
12,22,17,18364,18123.404,240.595703125
7,12,4,13088,12890.422,197.578125
11,4,16,17003,16523.875,479.125
5,23,7,14598,13597.787,1000.212890625
4,21,7,12350,12240.119,109.880859375
2,16,22,16941,16587.957,353.04296875
6,7,2,11607,11613.848,6.84765625
11,1,4,12136,12057.216,78.7841796875
1,15,20,20278,19801.115,476.884765625
7,20,19,16670,17564.713,894.712890625
4,7,9,13099,14357.262,1258.26171875
8,10,6,15027,14774.584,252.416015625
5,8,22,14186,14636.033,450.033203125
3,12,13,15053,16537.95,1484.94921875
6,8,11,13275,13686.152,411.15234375
12,26,15,17039,16494.572,544.427734375
10,3,1,13464,13694.729,230.728515625
1,30,6,16518,16880.182,362.181640625
12,15,10,17266,16459.322,806.677734375
2,3,12,16192,16071.791,120.208984375
11,7,13,14601,15279.843,678.8427734375
4,28,8,12886,12513.154,372.845703125
12,15,1,14264,13639.792,624.2080078125
7,5,0,13036,13598.421,562.4208984375
12,11,10,18492,18610.525,118.525390625
11,29,8,18884,17805.648,1078.3515625
12,25,15,15544,15186.705,357.294921875
7,26,12,20348,20709.344,361.34375
12,2,14,16165,16433.607,268.607421875
2,18,23,18734,18689.85,44.150390625
4,7,21,17508,16344.021,1163.978515625
2,12,12,19005,18613.896,391.103515625
12,8,22,17778,17279.781,498.21875
1,25,3,14014,14282.879,268.87890625
11,1,13,16195,15569.184,625.81640625
3,17,11,14596,14618.473,22.47265625
11,15,15,13525,13694.172,169.171875
1,10,5,14831,14970.762,139.76171875
3,1,17,18782,19080.795,298.794921875
6,14,16,14393,15126.067,733.0673828125
7,18,19,21092,20997.39,94.609375
12,1,0,15199,14391.369,807.630859375
3,3,23,15260,14671.5,588.5
4,13,12,14257,14402.102,145.1015625
11,3,21,15616,15554.798,61.2021484375
3,25,19,16388,15824.387,563.61328125
5,9,5,12311,12165.151,145.8486328125
5,12,21,16283,17092.064,809.064453125
6,9,12,16278,16246.406,31.59375
2,16,6,15849,15590.805,258.1953125
11,21,3,12582,13060.126,478.1259765625
8,26,20,17098,17504.018,406.017578125
12,18,10,16968,16795.527,172.47265625
4,5,21,15777,15893.959,116.958984375
12,5,8,16941,17328.043,387.04296875
4,1,22,15210,14996.403,213.5966796875
2,23,19,17038,17166.627,128.626953125
12,21,6,14889,14779.304,109.6962890625
6,26,6,11964,11903.703,60.296875
7,6,14,17266,17639.879,373.87890625
11,28,17,18503,18075.39,427.609375
10,20,9,15673,16153.844,480.84375
10,23,15,14972,15306.139,334.138671875
10,6,19,17042,16991.416,50.583984375
2,11,13,19337,18924.648,412.3515625
11,12,16,15844,15638.208,205.7919921875
4,20,8,13485,15042.668,1557.66796875
12,22,17,18553,18763.537,210.537109375
11,6,19,17161,17114.854,46.146484375
11,8,23,13931,14889.934,958.93359375
2,11,14,18096,17951.682,144.318359375
6,6,4,12235,11656.826,578.173828125
9,30,13,14270,14033.868,236.1318359375
9,4,3,14323,13950.537,372.462890625
11,20,11,14948,14884.764,63.236328125
7,13,12,16516,16143.794,372.2060546875
11,9,13,15294,15177.234,116.765625
4,5,10,14049,14146.598,97.59765625
3,15,2,14038,14006.131,31.869140625
4,21,15,13626,14411.174,785.173828125
2,28,17,16643,17077.697,434.697265625
7,26,0,13618,13365.542,252.4580078125
12,27,19,19769,20663.512,894.51171875
1,13,12,19013,18157.184,855.81640625
3,28,0,14791,15572.809,781.80859375
10,13,18,15098,15266.91,168.91015625
9,7,19,17134,17517.39,383.390625
9,6,11,15911,15643.965,267.03515625
6,5,7,13871,14299.45,428.4501953125
6,30,8,16811,18618.088,1807.087890625
3,14,0,14105,13961.3,143.7001953125
10,17,16,15247,15122.0625,124.9375
4,24,10,14159,14148.715,10.28515625
1,4,21,17778,18464.002,686.001953125
2,29,5,14587,14722.801,135.80078125
8,23,4,12311,11946.783,364.216796875
11,23,13,16093,15577.345,515.6552734375
2,26,2,15303,15681.786,378.7861328125
2,7,1,15279,15294.936,15.935546875
3,10,5,13507,13285.475,221.525390625
10,1,8,16196,16145.885,50.115234375
4,2,6,13279,12562.305,716.6953125
12,21,7,16742,16372.006,369.994140625
10,17,19,16318,16313.463,4.537109375
3,4,19,19407,20098.908,691.908203125
6,4,21,15711,15934.314,223.314453125
9,24,2,11650,11705.24,55.240234375
3,19,9,16055,15998.332,56.66796875
12,20,8,18149,17906.775,242.224609375
12,6,7,15154,15226.145,72.14453125
8,18,17,17609,17791.148,182.1484375
7,29,16,16507,16830.896,323.896484375
7,16,11,19766,20016.2,250.19921875
10,6,10,13757,13438.623,318.376953125
7,8,3,12640,12794.423,154.4228515625
7,8,21,18417,18418.947,1.947265625
2,9,14,16423,16527.951,104.951171875
11,24,9,16122,15649.814,472.185546875
9,19,21,18536,17977.713,558.287109375
11,17,15,16282,15364.92,917.080078125
10,2,8,15486,15062.809,423.19140625
4,19,11,13289,14020.304,731.3037109375
6,12,5,11983,12374.828,391.828125
5,5,20,15450,16250.951,800.951171875
4,6,5,14129,13518.935,610.0654296875
6,8,7,15477,15292.805,184.1953125
12,15,4,12107,12568.686,461.685546875
8,27,12,15069,15518.638,449.6376953125
12,17,20,17415,17046.777,368.22265625
8,12,20,21071,21410.137,339.13671875
11,24,15,17061,16941.514,119.486328125
9,26,0,13244,13566.611,322.611328125
1,26,3,13315,13120.736,194.263671875
11,19,10,18255,18429.143,174.142578125
11,25,12,17266,16969.895,296.10546875
1,21,16,17548,17272.266,275.734375
10,8,9,14511,15324.79,813.7900390625
10,10,22,14303,14438.923,135.9228515625
9,2,13,15715,15908.252,193.251953125
3,31,4,14236,13888.899,347.1005859375
9,30,20,16432,16769.156,337.15625
11,15,7,15627,14826.091,800.9091796875
11,17,7,15490,15671.412,181.412109375
2,1,8,17758,18188.283,430.283203125
2,14,14,15452,16749.768,1297.767578125
9,21,22,15029,15767.29,738.2900390625
2,27,8,18678,18804.76,126.759765625
9,8,1,11545,11631.738,86.73828125
11,22,14,16367,16341.082,25.91796875
3,9,4,13635,13358.833,276.1669921875
4,29,21,14735,14369.1,365.900390625
12,27,16,15614,16610.473,996.47265625
2,15,23,16550,16030.305,519.6953125
9,28,15,17298,18237.574,939.57421875
11,21,19,16885,16916.232,31.232421875
5,30,9,15247,15630.765,383.7646484375
12,28,7,13520,14993.91,1473.91015625
4,27,5,11545,12067.047,522.046875
5,16,20,15804,15310.434,493.56640625
6,19,13,17084,17737.326,653.326171875
8,16,8,17910,17462.225,447.775390625
8,8,17,19610,19096.787,513.212890625
2,5,19,18298,18069.307,228.693359375
5,21,15,12551,12867.282,316.2822265625
7,30,19,18432,18693.31,261.310546875
4,4,21,17561,17424.332,136.66796875
11,26,4,12572,12462.576,109.423828125
5,24,22,14309,14799.965,490.96484375
1,1,14,14733,14996.279,263.279296875
3,2,23,16366,15759.862,606.1376953125
1,20,16,19362,18006.21,1355.7890625
12,28,10,15681,15921.504,240.50390625
1,23,13,17698,17026.723,671.27734375
6,5,9,12151,12586.593,435.5927734375
2,12,2,14048,13565.647,482.3525390625
3,1,16,15935,16116.777,181.77734375
12,16,14,15307,15325.623,18.623046875
7,9,0,13664,13298.531,365.46875
6,27,0,14998,14985.803,12.197265625
8,15,10,16661,17177.646,516.646484375
2,10,22,17109,16562.088,546.912109375
6,2,4,13670,13881.995,211.9951171875
5,4,9,14561,14531.155,29.8447265625
2,25,19,18544,18758.363,214.36328125
11,25,11,16306,16372.12,66.1201171875
12,26,13,15339,14889.138,449.8623046875
5,4,8,13872,13375.186,496.814453125
3,16,13,15727,16265.1455,538.1455078125
7,24,14,19780,19298.312,481.6875
11,27,16,16780,17299.346,519.345703125
11,19,9,18211,18136.389,74.611328125
2,16,12,16732,16455.951,276.048828125
6,8,6,13381,13484.5625,103.5625
6,30,20,19398,20100.33,702.330078125
3,17,8,16353,16257.068,95.931640625
7,31,10,15741,16133.802,392.8017578125
6,25,21,17794,18260.418,466.41796875
4,23,0,12514,12029.337,484.6630859375
2,10,5,13046,12703.596,342.404296875
10,12,1,11980,12147.921,167.9208984375
9,5,0,14742,14628.555,113.4453125
11,27,10,16667,17053.889,386.888671875
12,19,16,17473,17906.514,433.513671875
7,10,11,13910,15028.744,1118.744140625
11,16,3,14265,14350.624,85.6240234375
12,12,12,17491,17050.521,440.478515625
7,2,5,14705,15295.641,590.640625
4,5,15,15455,15314.75,140.25
6,14,22,16223,16262.677,39.6767578125
9,12,5,12586,12719.697,133.697265625
9,30,2,11965,12543.822,578.822265625
4,18,16,13923,14605.982,682.982421875
12,9,2,14315,14177.85,137.150390625
5,16,3,11522,11079.653,442.3466796875
5,27,2,11550,11387.305,162.6953125
7,14,10,19308,19098.37,209.630859375
5,12,0,11927,11706.12,220.8798828125
1,12,19,18971,18948.168,22.83203125
10,13,17,14610,15052.535,442.53515625
3,12,21,15145,14715.42,429.580078125
8,7,15,14297,16111.299,1814.298828125
9,27,9,18283,17616.967,666.033203125
10,31,13,13485,13865.301,380.30078125
8,29,14,16624,16412.725,211.275390625
2,1,13,17872,17647.307,224.693359375
6,1,9,14787,14448.153,338.8466796875
11,15,0,14766,14228.527,537.47265625
6,10,9,16418,16622.33,204.330078125
5,5,7,13958,14132.154,174.154296875
11,11,2,12627,11921.098,705.90234375
8,24,10,13786,13877.168,91.16796875
3,4,15,19422,19474.041,52.041015625
7,18,9,16004,16258.449,254.44921875
3,10,21,17516,16899.447,616.552734375
10,10,23,14419,13822.471,596.529296875
12,27,22,15376,15988.619,612.619140625
10,6,19,16786,16195.4795,590.5205078125
7,6,0,14420,14676.307,256.306640625
7,15,8,15536,15246.685,289.3154296875
10,3,6,11829,12356.685,527.6845703125
8,13,2,12373,12266.016,106.984375
12,16,15,18066,17685.023,380.9765625
4,8,22,14686,14940.695,254.6953125
3,7,10,17693,17059.863,633.13671875
8,5,22,15445,15423.868,21.1318359375
8,10,22,15094,14474.421,619.5791015625
1,29,11,18313,17786.947,526.052734375
3,31,22,14855,15236.635,381.634765625
8,10,22,17048,17030.982,17.017578125
8,8,21,18788,18691.936,96.064453125
10,2,17,15130,15818.321,688.3212890625
11,23,10,16998,17290.959,292.958984375
3,20,2,14125,14852.787,727.787109375
11,29,8,17107,16368.427,738.5732421875
6,7,7,11180,11392.7295,212.7294921875
10,17,15,15808,15861.573,53.5732421875
4,17,15,14137,13660.365,476.634765625
12,29,9,13746,13699.402,46.59765625
8,18,4,14973,15027.49,54.490234375
11,15,13,17561,17411.533,149.466796875
1,18,3,15316,15357.998,41.998046875
5,8,15,11668,12648.648,980.6484375
10,6,8,15208,15145.875,62.125
5,31,3,11743,11221.82,521.1796875
8,31,2,11908,11880.906,27.09375
2,3,4,13173,12569.453,603.546875
11,20,20,18269,18734.068,465.068359375
6,15,3,11971,11851.537,119.462890625
11,9,7,12983,12847.384,135.6162109375
4,1,3,13197,13039.104,157.896484375
8,21,0,13745,14011.436,266.435546875
9,3,23,14886,15028.361,142.361328125
4,7,13,13304,13387.896,83.896484375
6,19,18,16296,17235.213,939.212890625
2,13,23,18535,19056.557,521.556640625
8,6,17,14674,15457.675,783.6748046875
1,20,13,17224,17488.432,264.431640625
9,30,22,15163,14390.494,772.505859375
1,20,14,17961,17655.451,305.548828125
6,3,18,16955,16703.242,251.7578125
9,13,15,17542,19061.684,1519.68359375
3,20,19,18902,18719.352,182.6484375
10,6,10,14632,14488.478,143.5224609375
1,28,17,20090,19838.14,251.859375
12,4,22,16676,16395.613,280.38671875
6,11,15,14164,14083.547,80.453125
3,28,3,12806,12634.775,171.224609375
5,29,8,12231,12234.227,3.2265625
7,3,16,15206,15717.359,511.359375
11,14,12,14616,14904.469,288.46875
8,30,22,17989,17468.123,520.876953125
5,3,18,14156,14318.229,162.228515625
9,18,17,16960,17268.742,308.7421875
4,2,15,12327,13742.06,1415.0595703125
4,30,16,14693,15115.706,422.7060546875
1,18,18,19250,18896.822,353.177734375
1,8,3,13994,14157.455,163.455078125
