month,day,hour,y_true,y_pred,error
5,28,0,12208,12562.961240310078,354.9612403100782
6,30,5,11692,12312.625,620.625
7,31,14,18860,18505.333333333332,354.6666666666679
8,28,11,15528,17320.571428571428,1792.5714285714275
4,1,13,15589,15283.5,305.5
1,14,4,15385,15482.5,97.5
5,7,19,15992,15371.662420382165,620.3375796178352
8,26,0,12443,12398.787234042553,44.21276595744712
2,7,11,19499,19496.8,2.2000000000007276
5,14,14,12173,12149.363636363636,23.636363636363967
12,16,20,17290,17062.342105263157,227.65789473684345
1,31,22,17084,17034.0,50.0
5,18,14,12556,12605.1,49.100000000000364
10,19,14,15352,15420.21052631579,68.21052631579005
9,24,12,16967,15887.859838274933,1079.1401617250667
9,21,21,16782,16188.25,593.75
11,10,17,17419,17421.745098039217,2.7450980392168276
5,13,18,13542,13862.09090909091,320.0909090909099
11,10,19,17526,16973.666666666668,552.3333333333321
11,14,6,14161,14629.333333333334,468.33333333333394
12,3,8,15075,15404.142857142857,329.1428571428569
1,17,22,18527,17861.785714285714,665.2142857142862
12,5,1,15230,14191.70707070707,1038.2929292929293
8,16,8,13829,14318.7,489.7000000000007
3,23,1,14986,14202.444444444445,783.5555555555547
8,4,19,20561,20881.8125,320.8125
1,8,8,16686,15820.0,866.0
8,1,18,19093,19639.444444444445,546.4444444444453
11,14,12,16166,16169.127272727274,3.127272727273521
11,17,0,13996,13735.0,261.0
7,12,21,19028,18833.333333333332,194.66666666666788
10,31,19,14372,14659.373333333333,287.373333333333
7,4,14,14440,14538.379310344828,98.3793103448279
10,4,23,13576,13740.748299319728,164.74829931972818
10,13,1,12111,11695.406593406593,415.59340659340705
10,12,12,14566,14743.9175,177.91749999999956
3,25,14,14700,15602.333333333334,902.3333333333339
9,27,15,14793,15943.111111111111,1150.1111111111113
8,29,19,16584,16608.709677419356,24.709677419356012
9,26,3,13831,14249.25,418.25
4,4,22,15222,15406.169811320755,184.1698113207549
9,25,2,11236,11152.616279069767,83.38372093023281
3,17,21,16122,16145.6,23.600000000000364
3,8,8,16382,16024.90322580645,357.0967741935492
7,13,10,15842,14855.25925925926,986.7407407407409
9,23,18,17396,16639.85714285714,756.1428571428587
8,19,12,19575,19710.912280701756,135.91228070175566
1,21,23,14569,14438.0,131.0
9,10,4,11563,11410.494505494506,152.50549450549443
10,3,8,15505,15442.609951845907,62.390048154093165
11,14,12,15214,15264.277777777777,50.277777777777374
11,29,5,11802,11842.625,40.625
4,30,18,15329,14539.25,789.75
6,23,14,17116,17522.53846153846,406.538461538461
3,16,5,15153,14753.833333333334,399.16666666666606
8,28,9,15317,15442.609951845907,125.60995184590683
12,9,21,17516,18098.0,582.0
10,26,4,12884,12921.061946902655,37.06194690265511
12,8,19,18629,18211.938144329895,417.0618556701047
6,5,19,17577,17571.933333333334,5.0666666666656965
3,3,21,17462,16897.4,564.5999999999985
6,22,21,20555,19489.555555555555,1065.4444444444453
7,21,11,17111,17777.31914893617,666.3191489361707
3,29,15,14848,15504.055555555555,656.0555555555547
11,3,10,13551,14028.631578947368,477.6315789473683
4,15,14,14923,14743.9175,179.08250000000044
2,27,14,18184,18058.777777777777,125.22222222222263
4,25,6,11362,10920.826086956522,441.173913043478
5,5,6,13644,13277.545454545454,366.45454545454595
6,26,8,14143,14683.63492063492,540.6349206349205
3,26,5,12378,12919.5,541.5
7,28,18,19371,18615.36111111111,755.6388888888905
8,23,17,16855,17099.5,244.5
8,10,17,23039,23373.0,334.0
10,27,10,14831,15000.222222222223,169.22222222222263
12,14,14,17222,17410.88888888889,188.8888888888905
11,28,15,17101,16346.77380952381,754.2261904761908
12,25,6,12614,13164.444444444445,550.4444444444453
2,14,4,16360,16655.833333333332,295.8333333333321
8,27,2,12276,13062.683544303798,786.683544303798
10,11,14,15375,15093.423076923076,281.5769230769238
8,17,14,14368,14104.2,263.7999999999993
12,8,6,14731,14159.875,571.125
6,29,21,19546,20777.70588235294,1231.7058823529405
11,23,1,14177,14191.70707070707,14.70707070707067
2,14,14,18418,18401.30769230769,16.692307692308532
1,30,10,18661,18602.833333333332,58.16666666666788
9,28,17,15467,16632.536789297657,1165.5367892976574
1,7,4,14862,14737.666666666666,124.33333333333394
11,3,11,14916,14868.381818181819,47.618181818181256
2,7,3,14669,14287.46511627907,381.53488372092943
1,16,8,19611,19926.714285714286,315.71428571428623
9,13,4,12271,13361.5,1090.5
10,13,2,12137,12368.613157894737,231.61315789473701
2,1,14,16755,17089.0625,334.0625
7,22,8,14333,13727.0,606.0
1,14,20,20682,20297.473684210527,384.5263157894733
11,8,2,13047,12709.0,338.0
9,28,22,14717,13787.555555555555,929.4444444444453
9,11,19,16276,16541.046875,265.046875
8,30,10,15945,16380.802469135802,435.8024691358023
5,3,4,11770,12023.214285714286,253.21428571428623
2,8,5,14688,14688.25,0.25
12,17,16,17755,17552.11111111111,202.8888888888905
1,29,1,15071,15347.333333333334,276.33333333333394
2,19,5,14739,14841.875,102.875
11,30,0,15730,14932.4,797.6000000000004
2,18,17,17560,17128.727272727272,431.27272727272793
1,27,19,18772,18704.179401993355,67.82059800664501
9,30,21,16892,16205.658291457286,686.3417085427136
8,25,3,11370,11188.311764705883,181.68823529411748
4,12,0,11339,11786.766666666666,447.7666666666664
6,19,7,14793,14645.888888888889,147.1111111111113
4,9,0,14016,15494.0,1478.0
8,16,21,18637,17423.16129032258,1213.8387096774204
9,12,10,15413,15887.859838274933,474.8598382749333
12,12,7,13620,13551.0,69.0
5,22,7,12946,12687.142857142857,258.8571428571431
1,7,3,15053,15044.57142857143,8.428571428570649
4,10,16,14710,14521.2,188.79999999999927
4,27,0,13191,13381.5,190.5
10,5,20,15019,14726.0,293.0
10,8,11,13920,13955.972972972973,35.972972972973366
8,2,23,15865,17054.125,1189.125
3,28,4,11881,12064.25,183.25
9,12,16,14062,15836.125,1774.125
6,18,20,20466,20269.5,196.5
1,15,2,15302,15194.0,108.0
1,14,16,17750,17053.14285714286,696.8571428571413
10,10,8,12775,13678.25,903.25
9,10,15,15887,15607.0,280.0
3,14,23,15296,14944.0,352.0
7,22,14,18728,17569.488372093023,1158.511627906977
9,5,22,20877,21337.555555555555,460.55555555555475
2,2,13,17908,17279.6,628.4000000000015
11,16,2,14360,13417.215189873417,942.7848101265827
6,18,19,18984,18702.88888888889,281.1111111111095
3,2,11,17587,16988.166666666668,598.8333333333321
12,6,4,14554,14647.9,93.89999999999964
5,9,16,15868,15745.0,123.0
3,12,19,17067,17095.945945945947,28.945945945946733
1,23,18,18859,18704.179401993355,154.820598006645
3,30,18,16496,16339.0,157.0
6,2,8,15910,15887.859838274933,22.14016172506672
7,8,2,16070,17741.333333333332,1671.3333333333321
1,16,17,18386,18776.852459016394,390.8524590163943
12,2,4,12973,12868.49090909091,104.50909090909045
12,12,13,14090,13951.857142857143,138.14285714285688
7,23,17,18009,17122.555555555555,886.4444444444453
9,29,11,14967,15442.609951845907,475.60995184590683
6,30,21,16174,16016.131805157593,157.86819484240732
7,6,23,14282,14349.222222222223,67.22222222222263
5,17,12,13875,14259.079787234043,384.07978723404267
5,30,23,13670,13566.777777777777,103.22222222222263
1,5,0,16736,16073.4,662.6000000000004
12,2,10,16585,16159.566666666668,425.4333333333325
4,1,20,17645,16701.222222222223,943.7777777777774
4,21,14,14620,12523.65,2096.3500000000004
1,24,8,17417,18201.64,784.6399999999994
3,5,2,13914,14191.70707070707,277.70707070707067
10,27,23,13993,13740.748299319728,252.25170068027182
12,28,21,15992,17085.91304347826,1093.91304347826
4,4,13,14893,15265.05,372.0499999999993
4,23,2,11647,11289.635359116022,357.3646408839777
5,6,19,14317,14539.25,222.25
7,5,21,21695,22043.88888888889,348.8888888888905
1,12,22,18203,17697.4,505.59999999999854
12,24,3,11307,12010.508196721312,703.5081967213118
7,31,20,19062,18237.68702290076,824.3129770992382
8,31,2,12364,13594.666666666666,1230.666666666666
6,23,2,11246,10920.826086956522,325.173913043478
2,10,21,20000,19145.14285714286,854.8571428571413
8,25,6,12991,13359.155555555555,368.1555555555551
1,7,16,17174,16809.444444444445,364.55555555555475
2,13,8,18104,18031.666666666668,72.33333333333212
6,20,9,16087,15442.609951845907,644.3900481540932
10,20,4,12154,11695.406593406593,458.59340659340705
4,17,13,14085,14743.9175,658.9174999999996
7,29,10,18096,17300.07843137255,795.921568627451
9,27,8,12410,13147.555555555555,737.5555555555547
5,6,8,14416,15209.86811023622,793.8681102362207
5,13,23,13899,13364.112676056338,534.8873239436616
3,11,16,14981,14802.25,178.75
8,1,6,14391,13226.0,1165.0
10,26,13,14552,14743.9175,191.91749999999956
4,30,7,13724,14003.0625,279.0625
4,9,13,11963,12149.363636363636,186.36363636363603
12,7,15,16830,16759.352941176472,70.64705882352791
5,11,10,14250,14259.079787234043,9.07978723404267
12,2,18,18353,17796.030303030304,556.9696969696961
4,21,0,12358,12380.207792207791,22.2077922077915
8,23,1,13293,12692.864197530864,600.1358024691363
1,1,5,12116,12384.25,268.25
3,13,6,12004,10920.826086956522,1083.173913043478
4,7,3,12225,12072.025974025973,152.97402597402652
12,23,16,17117,19131.076923076922,2014.076923076922
1,18,22,17856,17745.51219512195,110.48780487804834
11,2,23,14055,15755.833333333334,1700.833333333334
1,13,12,18249,18098.26388888889,150.7361111111095
8,8,1,15138,16055.0,917.0
5,2,15,12806,13314.888888888889,508.8888888888887
11,11,9,14449,16225.7,1776.7000000000007
3,14,21,18520,19157.441176470587,637.4411764705874
12,29,1,13252,12917.25,334.75
2,19,19,19279,18845.9,433.09999999999854
3,24,9,15175,16449.625,1274.625
9,8,2,14264,14243.5,20.5
12,8,14,16469,16616.876288659794,147.87628865979423
12,19,12,18389,17825.170854271357,563.8291457286432
2,2,0,15518,14502.6,1015.3999999999996
9,20,16,14675,14538.379310344828,136.6206896551721
11,7,13,14671,14799.365325077399,128.36532507739867
3,24,14,14852,16079.166666666666,1227.166666666666
1,25,17,17178,17616.6,438.59999999999854
2,3,12,17300,17485.222222222223,185.22222222222263
5,7,20,16427,16444.25,17.25
10,30,20,16690,18211.938144329895,1521.9381443298953
8,7,6,15144,14115.4,1028.6000000000004
1,21,23,17225,17049.875,175.125
12,25,18,15795,15471.5,323.5
1,2,3,13177,13201.5,24.5
2,18,5,13349,14106.57142857143,757.5714285714294
8,9,17,17430,17145.375,284.625
2,9,21,17483,18060.285714285714,577.2857142857138
5,22,19,14299,14250.25,48.75
2,11,16,18045,17162.59813084112,882.401869158879
3,29,8,14738,16640.333333333332,1902.3333333333321
3,4,0,14413,15124.0,711.0
12,17,6,15037,15836.25,799.25
3,14,1,14669,14191.70707070707,477.29292929292933
2,1,8,15803,16387.666666666668,584.6666666666679
9,15,15,15145,15387.75,242.75
6,2,9,13068,13286.375,218.375
2,25,20,20706,20678.46153846154,27.53846153846098
9,27,17,16760,17662.714285714286,902.7142857142862
10,31,11,14344,15734.0,1390.0
8,13,23,15386,15544.277777777777,158.27777777777737
12,9,11,15361,16523.6,1162.5999999999985
9,20,19,19303,18382.709677419356,920.290322580644
12,15,3,13438,13494.0,56.0
10,12,18,16087,16632.536789297657,545.5367892976574
8,25,11,19443,19361.725806451614,81.27419354838639
3,29,4,13682,13835.875,153.875
8,28,4,12895,13116.4,221.39999999999964
2,16,8,17912,18098.26388888889,186.2638888888905
11,26,2,12810,11821.0,989.0
2,17,9,17176,17470.375,294.375
1,26,14,15907,15957.666666666666,50.66666666666606
10,11,22,14191,14304.227272727272,113.22727272727207
7,20,17,21795,21673.222891566264,121.77710843373643
6,1,14,14539,15139.666666666666,600.6666666666661
4,9,0,13231,13526.111111111111,295.1111111111113
9,18,22,14791,14609.814516129032,181.1854838709678
12,31,8,14368,13782.0,586.0
4,24,20,13863,14133.682926829268,270.68292682926767
11,8,4,12677,12416.5,260.5
3,9,23,15900,15218.0,682.0
4,20,0,12357,13604.857142857143,1247.8571428571431
11,18,18,20100,19615.606986899562,484.3930131004381
11,29,17,17015,17460.25842696629,445.25842696629115
1,28,5,16025,14962.921568627451,1062.078431372549
4,5,19,16786,16701.222222222223,84.77777777777737
9,2,21,17710,17825.14285714286,115.1428571428587
11,18,13,17479,17070.391304347828,408.6086956521722
12,19,15,18218,17825.170854271357,392.8291457286432
6,2,20,14972,15462.219047619048,490.21904761904807
7,5,23,15540,16080.76923076923,540.7692307692305
4,19,15,15653,14743.9175,909.0825000000004
4,7,10,12799,13697.485507246376,898.4855072463761
5,30,2,11769,11695.406593406593,73.59340659340705
7,27,0,17162,16330.0,832.0
12,30,7,14253,14353.666666666666,100.66666666666606
11,26,16,17100,16169.127272727274,930.8727272727265
9,18,13,15274,14743.9175,530.0825000000004
3,6,23,15135,15104.8,30.200000000000728
9,23,17,17456,17662.714285714286,206.71428571428623
2,4,23,17835,16969.714285714286,865.2857142857138
6,18,9,20718,20181.0,537.0
8,13,8,18415,18533.752688172044,118.75268817204415
4,14,8,13615,13777.57142857143,162.57142857142935
8,22,17,21228,21120.875,107.125
5,25,8,15630,15887.859838274933,257.8598382749333
8,20,22,15124,14609.814516129032,514.1854838709678
8,14,19,17600,16353.5,1246.5
6,10,11,14923,14799.365325077399,123.63467492260133
10,23,23,13856,13195.342105263158,660.6578947368416
6,20,5,12337,12193.5,143.5
10,13,8,15457,15442.609951845907,14.390048154093165
8,18,13,16793,16097.107142857143,695.8928571428569
8,16,21,18185,18417.0,232.0
9,23,21,14738,15958.686274509804,1220.6862745098042
12,30,3,13279,13356.57142857143,77.57142857142935
5,27,11,17511,17167.285714285714,343.71428571428623
11,28,16,15387,15392.0,5.0
10,1,17,14299,14659.373333333333,360.373333333333
7,26,22,19092,19029.772727272728,62.227272727272066
3,30,13,15579,15478.27027027027,100.72972972973002
8,8,0,14691,14365.42857142857,325.57142857142935
7,8,9,14506,14615.461538461539,109.46153846153902
12,27,4,13036,13192.57142857143,156.57142857142935
2,7,22,17363,16830.0,533.0
5,12,0,12370,13308.888888888889,938.8888888888887
1,17,16,16367,16230.716417910447,136.2835820895525
6,8,7,16306,15942.304347826086,363.6956521739139
4,30,22,13401,12647.76923076923,753.2307692307695
8,2,12,13365,16608.709677419356,3243.709677419356
7,25,23,16094,16657.1,563.0999999999985
6,4,2,11661,11695.406593406593,34.40659340659295
6,25,8,16063,16380.802469135802,317.8024691358023
6,30,7,14418,13859.666666666666,558.3333333333339
7,2,16,14090,15240.5,1150.5
10,10,20,14797,14654.35294117647,142.64705882352973
2,6,13,15792,14351.32,1440.6800000000003
11,27,0,15758,15019.714285714286,738.2857142857138
7,18,12,16629,16718.252173913042,89.2521739130425
10,2,6,13426,12128.75,1297.25
11,11,20,16963,18211.938144329895,1248.9381443298953
7,19,1,13827,13585.964912280702,241.03508771929774
3,8,16,16347,17311.0,964.0
1,3,11,17526,17832.90322580645,306.9032258064508
9,11,1,13221,12687.142857142857,533.8571428571431
11,14,19,15938,16973.666666666668,1035.6666666666679
1,8,21,18054,18364.386363636364,310.38636363636397
3,3,9,20035,20279.5,244.5
10,25,15,16161,14743.9175,1417.0825000000004
4,20,19,15426,16602.23287671233,1176.232876712329
10,9,1,11901,11790.217391304348,110.78260869565202
2,5,22,18609,18351.0,258.0
2,15,8,15722,16408.333333333332,686.3333333333321
4,5,14,14529,14835.97703180212,306.9770318021201
3,13,5,14532,14405.346153846154,126.65384615384573
10,9,12,14975,15442.609951845907,467.60995184590683
10,22,21,14886,16188.382978723404,1302.3829787234044
6,19,23,13807,13740.748299319728,66.25170068027182
10,17,6,14352,13359.155555555555,992.8444444444449
12,24,10,16455,18118.694444444445,1663.6944444444453
10,28,23,13444,13364.112676056338,79.88732394366161
1,8,10,20158,19623.571428571428,534.4285714285725
11,16,15,17868,17314.42391304348,553.5760869565202
2,12,15,16579,16925.25,346.25
4,26,19,14955,15371.662420382165,416.6624203821648
9,6,17,20554,20097.833333333332,456.1666666666679
8,14,4,13438,13495.666666666666,57.66666666666606
5,8,9,15179,15442.609951845907,263.60995184590683
4,1,10,13406,15077.5,1671.5
12,9,20,18214,17857.70093457944,356.2990654205605
11,23,12,17391,16497.62962962963,893.3703703703686
7,6,17,21655,21673.222891566264,18.22289156626357
12,5,17,18573,18713.075757575756,140.07575757575614
11,27,18,19597,19615.606986899562,18.60698689956189
2,13,11,19799,19040.0,759.0
11,11,16,17851,17036.054794520547,814.9452054794529
6,1,13,18059,15887.859838274933,2171.1401617250667
8,21,18,20308,21200.0,892.0
2,9,12,15558,16385.612903225807,827.6129032258068
4,26,5,12874,12791.75,82.25
5,31,16,13797,13197.54,599.4599999999991
1,2,13,17648,17584.714285714286,63.285714285713766
9,22,13,16589,17320.571428571428,731.5714285714275
12,22,9,15479,16449.625,970.625
3,13,1,14323,16236.0,1913.0
7,31,22,16390,16219.255813953489,170.74418604651146
2,24,15,15139,14861.42857142857,277.57142857142935
8,16,6,13125,13277.833333333334,152.83333333333394
2,8,19,19508,19615.606986899562,107.60698689956189
3,15,0,13629,13655.25,26.25
4,2,12,12470,12478.861111111111,8.861111111111313
7,29,6,13605,14139.3,534.2999999999993
1,18,12,17394,17832.90322580645,438.9032258064508
3,19,23,13853,14183.42857142857,330.42857142857065
5,17,5,10787,10920.826086956522,133.82608695652198
4,20,1,12992,12072.025974025973,919.9740259740265
12,9,14,18968,17825.170854271357,1142.8291457286432
2,12,12,18677,18754.075,77.07500000000073
1,14,20,19800,19615.606986899562,184.3930131004381
4,30,12,12612,12149.363636363636,462.63636363636397
5,29,5,12019,12047.666666666666,28.66666666666606
7,4,5,11175,11580.132075471698,405.13207547169804
4,28,16,14641,14268.8,372.2000000000007
9,2,14,18349,17842.11111111111,506.8888888888905
6,3,20,16667,16895.11111111111,228.1111111111095
7,10,21,19332,17797.0,1535.0
8,8,21,20463,21037.5,574.5
1,13,6,15306,15822.0,516.0
6,19,5,13303,12813.036144578313,489.9638554216872
1,25,15,15740,15921.0,181.0
5,2,21,16116,15371.662420382165,744.3375796178352
7,15,0,16020,16365.0,345.0
12,1,3,14403,14332.8,70.20000000000073
5,16,2,11658,11695.406593406593,37.40659340659295
12,27,23,14798,15361.833333333334,563.8333333333339
8,27,18,17730,18519.379310344826,789.3793103448261
7,1,16,14562,15937.666666666666,1375.666666666666
2,27,22,19093,19428.333333333332,335.3333333333321
3,13,14,16234,16616.876288659794,382.8762886597942
7,8,6,11413,11820.285714285714,407.28571428571377
12,3,17,18783,18211.938144329895,571.0618556701047
12,5,13,17131,17507.4,376.40000000000146
12,19,6,15214,15503.2,289.2000000000007
8,20,8,18529,18944.666666666668,415.6666666666679
5,13,11,14770,14743.9175,26.082500000000437
10,6,15,13504,12989.91156462585,514.0884353741494
3,6,15,16693,17031.777777777777,338.7777777777774
3,26,7,13211,14436.333333333334,1225.333333333334
12,5,3,15077,14760.625,316.375
5,23,3,10893,11425.282608695652,532.282608695652
6,17,13,14430,14896.5,466.5
3,28,1,14939,15281.4,342.39999999999964
2,21,19,18018,17840.9,177.09999999999854
9,6,8,12616,15442.609951845907,2826.609951845907
10,6,0,13032,13180.644444444444,148.64444444444416
3,11,15,17999,17311.0,688.0
9,12,10,17237,17139.43046357616,97.56953642384178
12,23,23,15182,16156.888888888889,974.8888888888887
5,7,3,10923,10920.826086956522,2.1739130434780236
7,7,14,19454,19459.5,5.5
2,27,18,16451,15694.333333333334,756.6666666666661
12,8,0,15695,16024.0,329.0
1,4,22,15788,16050.42857142857,262.42857142857065
11,23,16,15858,15643.533333333333,214.46666666666715
8,10,12,15689,15342.416666666666,346.58333333333394
9,11,7,15838,14874.0,964.0
3,31,14,15597,14816.973684210527,780.0263157894733
2,13,18,19829,19884.0,55.0
2,19,5,15485,15130.157894736842,354.8421052631584
11,10,1,13190,12837.56976744186,352.4302325581393
1,31,16,17601,17292.555555555555,308.44444444444525
3,20,10,17794,17311.0,483.0
9,8,6,11814,11453.421052631578,360.5789473684217
11,29,9,14563,15136.2,573.2000000000007
7,28,13,21115,20372.076923076922,742.923076923078
12,9,13,18534,18414.333333333332,119.66666666666788
11,1,14,16167,16458.78947368421,291.78947368420995
10,23,20,17118,16016.131805157593,1101.8681948424073
11,10,18,17144,16845.947368421053,298.0526315789466
1,9,10,18258,18442.177419354837,184.17741935483718
11,28,12,15851,15885.04347826087,34.04347826086996
11,20,7,14688,14878.0,190.0
1,28,19,20490,20117.01851851852,372.98148148148175
11,13,11,15823,15838.479166666666,15.47916666666606
9,29,15,14779,15622.313253012047,843.3132530120474
6,6,23,14033,13566.777777777777,466.2222222222226
12,23,8,15210,15043.666666666666,166.33333333333394
9,15,23,13666,13740.748299319728,74.74829931972818
8,3,10,18568,17663.539682539682,904.460317460318
11,26,8,15431,16436.125,1005.125
2,25,7,15167,14784.833333333334,382.16666666666606
3,22,0,14190,13935.333333333334,254.66666666666606
6,11,0,12485,12398.787234042553,86.21276595744712
3,4,1,16187,16220.888888888889,33.88888888888869
3,7,3,12756,13010.25,254.25
4,23,16,13938,14446.707317073171,508.707317073171
7,20,1,13685,13308.726315789474,376.27368421052597
10,9,19,14595,14726.0,131.0
10,16,12,15728,15442.609951845907,285.39004815409317
1,30,15,16502,16725.571428571428,223.57142857142753
10,13,2,12419,11790.217391304348,628.782608695652
8,16,13,18938,20014.285714285714,1076.2857142857138
4,11,2,13063,13417.215189873417,354.21518987341733
6,16,18,17733,17898.0,165.0
9,26,5,13194,13308.726315789474,114.72631578947403
4,13,1,11870,11695.406593406593,174.59340659340705
11,27,6,14228,14333.142857142857,105.14285714285688
11,11,12,16152,15838.479166666666,313.52083333333394
3,15,3,13861,14191.70707070707,330.70707070707067
6,16,2,11241,10920.826086956522,320.173913043478
9,22,14,14492,14835.97703180212,343.9770318021201
8,7,0,13843,12746.444444444445,1096.5555555555547
6,15,13,17520,18519.379310344826,999.3793103448261
3,2,2,15370,14962.921568627451,407.07843137254895
12,26,12,15804,15566.666666666666,237.33333333333394
6,25,4,11498,12072.025974025973,574.0259740259735
12,13,1,14765,14776.5,11.5
4,15,13,15207,14868.381818181819,338.61818181818126
3,11,22,16415,16530.19512195122,115.19512195121933
6,21,10,15017,14414.75,602.25
2,16,10,15329,14932.8,396.2000000000007
12,9,18,17204,16383.378378378378,820.6216216216217
11,15,20,18155,18704.179401993355,549.179401993355
1,23,1,14768,14675.625,92.375
4,9,21,14543,14189.472972972973,353.52702702702663
7,24,15,18057,17854.81818181818,202.18181818181984
1,30,13,17080,16725.571428571428,354.42857142857247
11,5,19,17050,16425.423076923078,624.576923076922
12,19,20,17529,17085.91304347826,443.0869565217399
10,12,0,12222,12380.207792207791,158.2077922077915
7,30,3,12867,13308.726315789474,441.72631578947403
12,9,1,14812,14460.777777777777,351.2222222222226
9,23,7,13002,12753.833333333334,248.16666666666606
8,18,22,18685,18417.0,268.0
11,15,16,13926,12989.91156462585,936.0884353741494
11,10,16,15481,14446.707317073171,1034.292682926829
11,1,13,15736,16375.759615384615,639.7596153846152
9,11,5,11411,11289.635359116022,121.3646408839777
4,7,10,15287,15442.609951845907,155.60995184590683
11,9,17,17936,18732.698412698413,796.6984126984134
11,21,11,17835,16775.222222222223,1059.7777777777774
10,7,1,11423,11695.406593406593,272.40659340659295
4,26,10,14569,15442.609951845907,873.6099518459068
1,10,7,14189,14886.2,697.2000000000007
4,22,7,12851,11863.533333333333,987.4666666666672
11,25,12,15979,15885.04347826087,93.95652173913004
5,11,0,12507,12562.961240310078,55.96124031007821
5,27,0,13808,14221.75,413.75
6,13,18,18963,18787.0,176.0
5,9,4,11687,11410.494505494506,276.5054945054944
6,24,17,18881,18289.777777777777,591.2222222222226
10,24,17,17010,16602.23287671233,407.767123287671
2,1,23,16224,15437.833333333334,786.1666666666661
12,14,13,18467,17953.956521739132,513.0434782608681
1,19,15,18117,17833.501915708814,283.4980842911864
8,24,1,13301,13895.5,594.5
9,26,9,18340,17141.243902439026,1198.756097560974
1,26,11,18541,18929.636363636364,388.63636363636397
2,28,5,13297,12916.4,380.60000000000036
12,8,13,17818,17457.47272727273,360.52727272727134
2,8,23,17464,18315.375,851.375
12,14,2,12352,12868.49090909091,516.4909090909096
6,27,21,18847,20101.5,1254.5
10,29,21,16644,16016.131805157593,627.8681948424073
2,2,19,19558,19615.606986899562,57.60698689956189
10,12,18,14182,14659.373333333333,477.373333333333
7,4,4,11408,11429.875,21.875
2,24,1,16361,16125.0,236.0
11,19,9,17017,17114.608695652172,97.60869565217217
7,6,2,15598,15329.77358490566,268.22641509433925
4,7,0,13070,12698.576470588236,371.4235294117643
9,3,23,14531,14662.777777777777,131.77777777777737
10,8,22,13462,13425.666666666666,36.33333333333394
9,1,1,12679,12896.038461538461,217.03846153846098
1,2,6,14196,15493.444444444445,1297.4444444444453
2,28,18,19569,19615.606986899562,46.60698689956189
12,4,3,14137,14118.277777777777,18.722222222222626
12,30,5,13935,14191.666666666666,256.66666666666606
3,11,1,12551,12029.384615384615,521.6153846153848
7,23,19,17594,15882.307692307691,1711.6923076923085
10,3,15,15532,15209.86811023622,322.1318897637793
5,11,14,12765,12940.103896103896,175.10389610389575
10,7,3,11704,12368.613157894737,664.613157894737
11,1,12,16048,16375.759615384615,327.75961538461524
8,7,14,17401,16969.98275862069,431.0172413793116
10,7,17,15543,15958.686274509804,415.6862745098042
7,15,5,12868,12692.864197530864,175.13580246913625
7,29,19,21072,20666.0,406.0
11,28,9,18408,17114.608695652172,1293.3913043478278
7,27,12,22459,21347.041666666668,1111.9583333333321
11,22,7,14995,14389.377049180328,605.622950819672
5,10,0,12435,12562.961240310078,127.96124031007821
9,13,4,10927,11152.616279069767,225.6162790697672
1,5,14,18099,17832.90322580645,266.0967741935492
3,23,21,18650,18799.833333333332,149.83333333333212
3,20,20,17247,16763.137931034482,483.8620689655181
6,8,22,14734,14314.09090909091,419.9090909090901
6,16,21,18640,16895.11111111111,1744.8888888888905
10,25,8,15692,15887.859838274933,195.85983827493328
4,12,9,14290,14743.9175,453.91749999999956
2,13,5,15869,16164.57142857143,295.57142857142935
7,29,0,15461,15886.0,425.0
9,5,8,18222,17806.298850574713,415.70114942528744
7,9,4,14996,15329.77358490566,333.77358490566075
10,10,8,14937,15209.86811023622,272.8681102362207
9,8,19,16736,16369.659574468085,366.34042553191466
5,19,20,14223,15259.4,1036.3999999999996
4,14,11,13079,13646.961240310078,567.9612403100782
7,19,16,18835,18406.5,428.5
3,30,10,14556,15850.862745098038,1294.8627450980384
1,26,18,19639,19615.606986899562,23.39301310043811
8,10,9,19168,18634.85714285714,533.1428571428587
1,26,7,16868,16498.6,369.40000000000146
6,1,9,13553,12940.103896103896,612.8961038961043
7,11,2,15020,15197.666666666666,177.66666666666606
7,30,3,12491,13308.726315789474,817.726315789474
10,2,19,15687,14976.68047337278,710.3195266272196
12,9,2,13451,13469.333333333334,18.33333333333394
8,13,8,13774,13144.193548387097,629.8064516129034
12,7,15,15826,15121.0,705.0
7,19,18,18530,18382.709677419356,147.290322580644
12,21,14,17591,18071.633720930233,480.6337209302328
7,15,23,14510,14530.42857142857,20.42857142857065
12,30,18,17426,16953.384615384617,472.61538461538294
4,29,0,12619,12091.075,527.9249999999993
12,20,15,17913,18118.694444444445,205.69444444444525
3,21,7,14685,15322.833333333334,637.8333333333339
3,13,11,16779,16498.38888888889,280.6111111111095
4,14,15,11112,11693.777777777777,581.7777777777774
8,10,22,17275,17423.16129032258,148.1612903225796
8,8,6,12900,13418.690476190477,518.690476190477
10,27,23,13714,13195.342105263158,518.6578947368416
9,25,4,13684,13659.333333333334,24.66666666666606
5,27,5,11605,12119.291139240506,514.2911392405058
9,16,6,14162,13616.194805194806,545.8051948051943
7,3,19,22306,21673.222891566264,632.7771084337364
8,6,18,21761,21053.714285714286,707.2857142857138
5,3,8,15000,15999.8,999.7999999999993
11,27,11,14526,14823.625,297.625
8,22,16,20866,21120.875,254.875
9,12,17,17207,17806.846153846152,599.8461538461524
