month,day,hour,y_true,y_pred,error
3,26,12,16229,16036.680013595394,192.31998640460552
10,21,22,14943,15778.423324164547,835.423324164547
3,30,18,15893,15490.258127718265,402.7418722817347
6,6,11,13314,11913.607867159619,1400.3921328403812
3,21,20,18813,17198.85566896579,1614.144331034211
2,6,18,19051,18081.26921133429,969.7307886657109
8,9,5,13474,13442.129011388162,31.870988611837674
10,14,14,14107,14822.197023134058,715.1970231340583
3,16,14,15022,15674.290193503339,652.2901935033387
10,12,8,14852,15287.9768613199,435.9768613198994
9,14,10,15394,15701.128933693812,307.12893369381163
2,28,22,16176,16077.19386991961,98.80613008038927
11,22,13,16242,15959.450602380659,282.5493976193411
2,8,14,17126,16931.47812180354,194.52187819646133
2,24,19,17862,16697.971942847205,1164.0280571527946
7,25,11,18444,19066.31087958297,622.3108795829685
9,30,23,13326,14793.835552873448,1467.8355528734483
2,3,3,14769,15960.385121411538,1191.3851214115384
9,22,0,13828,13337.390307901023,490.60969209897667
12,2,5,14161,14913.639964922086,752.6399649220857
9,18,19,15009,14719.850782441035,289.14921755896466
11,9,8,14601,13821.033452787477,779.9665472125234
12,23,2,15210,15313.033715779573,103.03371577957296
10,25,13,14502,13956.947921476161,545.0520785238386
7,23,17,18796,19477.97324991647,681.9732499164711
3,16,18,17026,15880.10250806412,1145.8974919358807
12,18,16,17343,16774.96265850375,568.0373414962487
2,6,16,18172,18257.61036671103,85.6103667110292
6,26,7,12778,11929.981416795217,848.0185832047828
7,7,0,13904,13994.436966109664,90.43696610966435
4,14,15,16333,16320.463990356866,12.536009643134093
12,31,7,13750,13833.899160499524,83.89916049952444
3,10,1,14721,15104.794561832747,383.7945618327467
12,20,8,18680,17268.60961581505,1411.3903841849497
12,7,2,14961,15268.689580233544,307.6895802335439
1,18,13,17312,17416.325622395092,104.32562239509207
1,10,9,17492,16637.693202075337,854.3067979246625
5,20,22,14987,15286.16125191932,299.1612519193204
12,11,13,18214,18985.515223747396,771.5152237473958
8,31,5,14188,14562.7292508835,374.72925088349984
9,9,13,18902,18932.007410614366,30.007410614365654
1,9,4,14051,14653.950959850841,602.9509598508412
5,21,21,15848,15127.34336765935,720.6566323406496
7,29,22,15708,15252.793933123885,455.2060668761151
4,27,16,15436,15069.121527761154,366.87847223884637
10,21,3,12241,12927.30250542297,686.3025054229693
9,24,20,15211,15429.162620098987,218.16262009898674
3,25,13,14535,15862.787323358187,1327.7873233581868
8,6,17,16722,16425.832904695057,296.16709530494336
9,18,21,17441,17161.97313082126,279.0268691787387
7,16,16,19495,19034.251804025233,460.74819597476744
8,1,21,17934,17214.430878466297,719.5691215337029
9,4,12,13767,14382.984971776132,615.9849717761317
12,5,9,16972,16757.33985437206,214.66014562793862
3,24,4,13446,14365.26334076279,919.2633407627909
11,8,20,17274,16512.635836576996,761.3641634230044
10,12,6,13498,12621.881329751317,876.118670248683
10,29,20,15327,14612.448441927572,714.5515580724277
2,10,20,19569,19259.367946646333,309.6320533536673
8,11,23,15275,15567.238816445619,292.2388164456188
6,25,1,12095,11476.862480837239,618.1375191627612
8,24,22,16977,16688.782922115646,288.2170778843538
12,27,21,17129,15800.69837410987,1328.3016258901298
1,2,5,15275,15892.561365949052,617.5613659490518
12,7,0,15491,15121.670017378006,369.3299826219936
12,27,22,16970,19130.21966121666,2160.219661216659
7,19,11,16748,16387.292303039358,360.70769696064235
7,18,16,19256,18737.41137516905,518.5886248309507
4,2,19,15722,15259.577610505685,462.4223894943152
11,3,2,12232,12516.507987044202,284.5079870442023
9,30,16,15760,16185.026400496321,425.026400496321
5,20,13,15638,15350.131023151467,287.86897684853284
1,17,10,18769,18565.691784045735,203.3082159542646
10,13,1,12291,13998.516760841423,1707.516760841423
11,13,4,12270,12458.415402998855,188.41540299885492
1,17,12,18312,18308.063354289265,3.93664571073532
10,25,21,15531,15859.927446295427,328.9274462954272
1,28,12,19033,18588.859714415656,444.1402855843444
9,27,11,15127,15491.871221130126,364.8712211301263
2,15,18,17655,16334.967150800247,1320.0328491997534
3,16,15,15669,15544.804201939005,124.195798060995
1,12,9,18511,18081.603304058728,429.3966959412719
8,22,9,14380,13087.758260338416,1292.2417396615838
11,4,9,15152,15812.058347348706,660.0583473487059
11,1,15,14781,15568.997128281593,787.9971282815932
7,4,0,16559,15580.372184810045,978.6278151899551
2,10,8,17208,17505.02598179623,297.02598179622873
3,4,12,15976,15772.702063007695,203.29793699230504
7,28,11,17008,17796.924780613128,788.924780613128
6,19,14,17159,17459.775802018332,300.7758020183319
9,9,9,15131,15473.998718085293,342.99871808529315
11,10,4,12552,14101.172666716791,1549.1726667167914
12,27,21,16363,16555.690551501204,192.69055150120403
8,30,9,16628,16214.818033978727,413.1819660212732
2,12,23,17468,18756.53081046736,1288.5308104673604
4,1,3,12052,13809.874998939084,1757.8749989390835
12,7,11,16803,17295.891286969396,492.8912869693959
3,17,21,17609,16906.26191796759,702.7380820324106
6,11,4,12297,12684.178651258238,387.17865125823846
3,10,7,17509,16005.740748605782,1503.2592513942182
10,20,21,15621,15674.773911597451,53.77391159745093
12,29,13,15712,15599.26466992501,112.73533007498918
4,6,12,14465,14847.276448331835,382.2764483318351
4,18,19,13755,14572.06200599158,817.06200599158
9,25,16,13897,14912.314985614395,1015.3149856143955
3,31,12,16114,15989.687103123913,124.3128968760866
10,3,11,16044,15078.786687849048,965.2133121509523
5,31,10,13123,12502.569267845112,620.4307321548877
5,6,10,12676,13590.427229013572,914.4272290135723
1,7,22,18019,17403.738158380947,615.2618416190526
8,2,10,17794,17494.352068178316,299.6479318216843
4,29,15,13612,14954.117229825826,1342.1172298258261
8,22,17,16460,17508.158554281687,1048.1585542816865
3,22,4,13145,14361.441125692727,1216.441125692727
10,22,13,15046,15720.328583292792,674.3285832927922
10,8,21,15863,15877.047213289912,14.047213289912179
12,13,21,18619,18686.41208282469,67.4120828246887
8,7,14,17014,17169.88985308438,155.88985308437987
12,25,15,14551,14637.58789616871,86.58789616871036
12,24,17,17705,18485.732196936344,780.7321969363438
10,4,20,17243,16428.27878207578,814.7212179242197
11,26,5,14018,13893.708234512007,124.29176548799296
11,19,22,16062,16531.396541263995,469.39654126399546
6,11,10,15889,15481.499740792266,407.5002592077344
7,23,1,13197,13749.091684386218,552.0916843862178
11,12,3,11699,12648.842602223855,949.8426022238546
8,27,22,14971,14218.405124093802,752.5948759061976
12,27,3,11752,13918.934116670072,2166.9341166700724
6,15,0,13942,13456.154928083379,485.84507191662124
2,19,20,16243,14901.153749804951,1341.846250195049
10,17,18,16595,15670.770917450252,924.2290825497475
7,27,20,22424,20394.605346180906,2029.394653819094
5,25,23,13476,14916.532534395496,1440.5325343954955
11,30,6,13874,14205.098922367457,331.0989223674569
7,21,0,13991,12790.210941614196,1200.7890583858043
10,28,16,15242,15036.69009681288,205.30990318712065
9,20,18,19516,19749.46830759949,233.4683075994908
8,31,2,12418,12815.510746881455,397.5107468814549
9,21,18,18435,18353.441255226928,81.55874477307225
6,25,0,14302,12725.468492947188,1576.5315070528122
8,9,8,15526,15245.735543966357,280.264456033643
10,23,23,12458,14874.191345007486,2416.1913450074862
12,2,15,17817,17562.880785666435,254.11921433356474
3,17,22,18055,18091.864716199372,36.8647161993722
6,2,15,15388,15581.85703599942,193.85703599941917
11,15,21,14789,15328.213055077575,539.2130550775746
5,17,9,13907,14137.503096786466,230.5030967864659
3,6,16,14096,13705.417672445097,390.5823275549028
10,14,14,14264,14567.538722413443,303.5387224134429
3,10,20,17715,17121.050061225244,593.9499387747564
2,23,3,14586,14986.877436895757,400.87743689575655
3,7,10,16632,15769.340959125186,862.6590408748143
6,11,19,16956,16806.388440096274,149.61155990372572
11,29,14,17225,17439.580694439992,214.58069443999193
10,28,1,12574,14296.191447226176,1722.191447226176
7,30,12,16883,16820.45601397929,62.5439860207116
9,28,8,14618,14896.002828429375,278.00282842937486
12,28,15,16056,16948.29278586762,892.2927858676194
4,7,22,15298,16249.196165867612,951.1961658676119
4,14,0,13560,13109.635833156462,450.36416684353753
7,10,18,17010,16800.359692400587,209.64030759941306
7,24,16,19276,19139.553929495527,136.44607050447303
2,25,18,18513,17490.462789807756,1022.537210192244
10,11,22,13859,15013.784912178746,1154.7849121787458
1,10,6,15803,16431.546858830694,628.546858830694
8,1,11,17381,19401.15320556287,2020.1532055628704
2,19,14,14318,14197.603537316669,120.39646268333126
10,17,22,13058,14210.728864629917,1152.7288646299166
8,6,13,15971,15998.121584343175,27.121584343174618
7,24,3,12146,12555.653672030547,409.65367203054666
10,5,20,15510,14297.260292717547,1212.7397072824533
12,15,7,15379,15689.283020921923,310.2830209219228
1,16,11,18299,17294.210144068933,1004.789855931067
2,16,17,18545,18132.861429272496,412.138570727504
4,15,17,14151,15052.061786730797,901.0617867307974
10,23,11,13110,13244.831738234323,134.83173823432298
1,1,20,18976,16581.61959564338,2394.3804043566197
12,9,23,16154,17669.85912098239,1515.8591209823899
6,8,18,14561,15171.003743010591,610.0037430105913
6,14,17,14702,15855.408015584326,1153.4080155843258
2,6,2,14989,14805.101220452478,183.89877954752228
6,23,16,18566,17442.81171926436,1123.1882807356415
8,28,12,15957,15762.564942077086,194.43505792291398
7,9,20,18014,18051.45375546322,37.45375546321884
5,11,11,14120,14366.224362666188,246.22436266618752
9,3,21,20235,17172.346547278197,3062.6534527218028
9,21,4,12206,13276.417415515683,1070.4174155156834
10,17,13,12969,13739.05296292887,770.0529629288703
3,20,5,14778,14442.207204215403,335.7927957845968
2,12,12,14562,14171.708291406978,390.2917085930221
9,18,7,15745,14439.383078313278,1305.616921686722
12,19,3,14411,14180.980386617317,230.01961338268302
12,20,4,13157,13752.842840523268,595.842840523268
1,24,11,16272,16381.910781583229,109.91078158322853
5,14,2,11351,12290.736069494902,939.736069494902
3,13,23,15142,16325.080978363936,1183.080978363936
11,4,10,15589,14874.767060355654,714.2329396443456
6,30,9,18356,18247.4525512219,108.54744877809935
12,3,21,16238,16562.484466442027,324.48446644202704
9,6,17,15706,15405.046153063995,300.953846936005
12,16,13,18046,17954.582085479517,91.41791452048346
11,9,11,14234,14655.143685604977,421.1436856049768
11,20,8,15296,15471.387597724199,175.3875977241987
9,5,1,13862,13916.950227580868,54.95022758086816
10,24,7,16089,14094.463000351334,1994.536999648666
11,6,12,15818,15527.197299036063,290.80270096393724
3,25,12,16545,16358.064883601119,186.9351163988813
9,25,15,16426,16895.480102321246,469.4801023212458
6,17,19,16214,16165.19402770839,48.80597229160958
4,17,1,11486,12651.460882697924,1165.4608826979238
12,12,12,14063,14108.600291900577,45.60029190057685
11,11,6,12536,13607.263099964564,1071.2630999645644
12,5,0,15730,14529.100758324344,1200.8992416756555
9,14,12,14190,14719.625120832343,529.6251208323429
10,14,5,12597,13222.291125825137,625.291125825137
8,26,2,13105,13556.114268654244,451.11426865424437
8,9,8,16054,16213.638110127724,159.63811012772385
10,8,8,14922,15643.732526030797,721.7325260307971
1,23,20,18359,18260.41220018222,98.58779981777843
7,27,14,21189,21279.951927821563,90.951927821563
4,17,21,15993,15441.053333280384,551.9466667196157
4,16,7,14047,15312.173537139648,1265.173537139648
4,4,16,16430,16192.59146280367,237.40853719633014
4,18,2,12578,13069.640212461392,491.64021246139237
8,5,3,13535,13813.768652542309,278.7686525423087
7,24,13,19081,18447.624719468793,633.375280531207
1,4,11,17912,17863.890068050398,48.10993194960247
11,17,18,18601,17328.25322716402,1272.7467728359807
7,17,14,16723,17252.33267427729,529.3326742772915
8,24,6,12912,13300.558736857842,388.5587368578417
9,15,17,16380,15815.02558036374,564.9744196362608
10,20,17,16607,15530.999505639664,1076.0004943603362
4,2,5,12237,13363.636142600446,1126.636142600446
6,20,19,16091,15729.12981429826,361.8701857017404
1,11,22,19109,19719.186902989833,610.1869029898335
8,28,14,17405,18313.28727644915,908.2872764491512
1,1,0,14153,14689.780360645573,536.7803606455727
1,10,13,17743,18197.744349311997,454.7443493119972
7,11,9,17064,16230.627738428004,833.3722615719962
9,14,20,17833,17337.90001355661,495.09998644339066
1,18,13,18731,18216.335276425572,514.6647235744276
12,19,11,18343,17637.065203876497,705.9347961235035
12,19,2,14053,14408.393668385745,355.3936683857446
9,5,8,14826,14692.598148346337,133.40185165366347
9,15,7,14252,14272.160941080805,20.16094108080506
4,20,17,15085,15173.5157334035,88.51573340349933
11,23,8,17855,16796.588600106857,1058.4113998931425
7,17,3,14686,15482.50949927185,796.5094992718496
7,27,1,15051,14820.482604249799,230.5173957502011
7,28,21,22063,20194.506992496597,1868.4930075034026
12,5,0,15893,14470.59893971587,1422.40106028413
12,29,8,15220,15849.316580248067,629.3165802480671
6,18,21,17002,17195.140579368064,193.1405793680642
6,9,8,14734,14398.809742208114,335.1902577918863
5,25,14,13447,13757.966465477646,310.9664654776461
2,9,20,17831,16963.440346619478,867.5596533805219
4,28,17,15236,15410.896008057483,174.8960080574834
11,15,15,15730,15391.788774098246,338.211225901754
4,10,7,16750,16093.734555721798,656.2654442782023
6,19,15,19566,20648.14617535007,1082.1461753500698
4,22,14,13432,14984.531768598743,1552.531768598743
1,13,18,18678,17969.066861879583,708.9331381204174
7,30,4,11367,13085.919872703029,1718.919872703029
3,27,21,16990,16660.935841129707,329.0641588702929
1,14,8,16662,16760.000864349488,98.00086434948753
10,30,19,18116,16234.491712672261,1881.5082873277388
10,25,16,16716,15747.911861968843,968.0881380311566
10,8,19,17363,15323.938485771565,2039.061514228435
6,5,20,17411,16532.742439078927,878.2575609210726
2,2,10,16610,16272.1512875002,337.84871249979915
7,23,1,13575,13370.436636719787,204.5633632802128
10,9,9,15115,15477.845295440164,362.8452954401637
12,25,14,15799,15167.633288234529,631.3667117654713
8,31,22,16703,17289.00228725871,586.0022872587106
7,1,6,11723,14418.262749612933,2695.2627496129335
7,14,1,13551,13609.024537503557,58.02453750355744
6,14,19,18005,17407.176089568464,597.8239104315362
12,19,1,14934,14279.790220195287,654.2097798047125
1,22,11,16894,16272.027837776324,621.9721622236757
3,9,3,12702,13489.83627328839,787.8362732883907
8,19,17,16287,16176.628059989887,110.37194001011267
5,25,22,16841,19364.771391650105,2523.771391650105
12,24,10,17681,17485.1225807261,195.87741927390016
7,26,15,20620,18871.821904726836,1748.1780952731642
8,14,11,19083,18791.574938446516,291.42506155348383
4,17,13,15966,15577.818445879871,388.18155412012857
10,4,9,14985,15542.018934584295,557.0189345842955
11,19,12,15039,14914.846363499728,124.15363650027211
10,25,8,16382,16135.18383980725,246.81616019274952
9,7,10,13470,12426.360708684113,1043.639291315887
3,19,11,15020,15614.086521279094,594.0865212790941
10,15,9,15382,15759.622802400641,377.6228024006414
8,24,13,21919,20856.045836822766,1062.9541631772336
8,3,15,17888,17609.048423867327,278.9515761326729
4,28,18,15250,15282.601388879939,32.601388879938895
1,16,23,18177,20262.51808118346,2085.5180811834616
4,6,15,13855,14083.892319611052,228.8923196110518
6,8,15,15463,15827.363054809959,364.36305480995907
7,18,11,15458,16330.922881916507,872.9228819165073
9,8,16,16864,16598.227506279374,265.7724937206258
2,19,4,13538,13700.339554031138,162.3395540311376
11,28,13,15763,15925.555750318788,162.55575031878834
2,13,20,19090,18284.310931344648,805.6890686553525
4,25,17,14816,15022.40416415102,206.40416415101936
3,29,8,14674,14594.275650926193,79.72434907380739
2,19,1,15497,15671.252496329813,174.25249632981286
6,9,6,11480,12052.582224976934,572.5822249769335
4,25,5,12369,13221.851579166581,852.8515791665814
5,28,8,14260,14917.914361770718,657.9143617707177
9,12,23,14994,15598.808879574675,604.8088795746753
2,22,15,16674,16496.130155922205,177.86984407779528
3,13,17,18201,16535.407932067374,1665.5920679326264
12,4,0,14819,12514.436339425933,2304.5636605740674
4,11,16,13797,14811.233905957966,1014.2339059579663
9,14,23,15515,18349.150793258494,2834.1507932584936
7,12,16,17747,17603.541690415695,143.45830958430452
12,3,12,16215,16377.979301605803,162.9793016058029
9,7,16,14850,15285.878102350347,435.87810235034704
3,16,13,15954,15902.919124246453,51.080875753546934
3,14,12,17863,17407.117533669592,455.8824663304076
4,25,15,14918,15300.608596539856,382.6085965398561
10,21,3,11193,12698.18796439204,1505.1879643920402
1,24,14,17371,17814.980577210594,443.98057721059376
6,19,13,17559,17349.95057128743,209.04942871256935
7,27,12,17961,18158.423951850888,197.42395185088753
7,25,6,14447,13881.348123988935,565.6518760110648
7,23,21,20137,19827.03022584869,309.96977415130823
1,25,3,13889,14162.130650754974,273.13065075497434
8,29,4,13446,13925.955602389708,479.95560238970756
8,17,18,19179,19558.751693224945,379.7516932249455
4,8,9,16968,16389.73751811679,578.2624818832082
6,24,22,16507,17017.094166467577,510.09416646757745
3,21,17,16172,15556.954866260608,615.0451337393915
11,11,5,12619,14103.045986608777,1484.0459866087767
8,10,12,17787,17616.413204037464,170.5867959625357
2,13,23,16012,17314.070784904976,1302.0707849049759
12,22,17,18364,17763.099361297856,600.9006387021436
7,12,4,13088,13370.359683673658,282.35968367365786
11,4,16,17003,15998.925056347627,1004.0749436523729
5,23,7,14598,12867.521161600736,1730.4788383992636
4,21,7,12350,12616.541511461293,266.54151146129334
2,16,22,16941,18029.101842321797,1088.1018423217974
6,7,2,11607,11294.08606062725,312.91393937274916
11,1,4,12136,13268.946935708307,1132.9469357083071
1,15,20,20278,19425.085791170215,852.9142088297849
7,20,19,16670,16738.862111608603,68.8621116086033
4,7,9,13099,14706.620935170315,1607.6209351703146
8,10,6,15027,14423.85550947764,603.1444905223598
5,8,22,14186,15872.166514155717,1686.1665141557169
3,12,13,15053,16758.756521468076,1705.7565214680762
6,8,11,13275,13670.723240427,395.72324042699984
12,26,15,17039,16129.06980377048,909.9301962295194
10,3,1,13464,13349.580005627544,114.41999437245613
1,30,6,16518,16622.8227371521,104.82273715209885
12,15,10,17266,16258.543864587275,1007.4561354127254
2,3,12,16192,16218.310752565161,26.310752565161238
11,7,13,14601,14933.431226263414,332.4312262634139
4,28,8,12886,12189.905438250606,696.0945617493944
12,15,1,14264,13207.749762365995,1056.2502376340053
7,5,0,13036,12949.062051481507,86.9379485184927
12,11,10,18492,17753.506594803363,738.4934051966375
11,29,8,18884,16970.41306898898,1913.586931011021
12,25,15,15544,15191.637411308047,352.3625886919526
7,26,12,20348,20492.85888125232,144.8588812523194
12,2,14,16165,16387.85195512284,222.85195512283826
2,18,23,18734,19092.06802276968,358.0680227696794
4,7,21,17508,16844.018681283054,663.9813187169457
2,12,12,19005,18110.65465514925,894.3453448507498
12,8,22,17778,18011.648769450494,233.648769450494
1,25,3,14014,15416.434858591345,1402.434858591345
11,1,13,16195,15909.696383042634,285.3036169573661
3,17,11,14596,14505.40435976668,90.5956402333195
11,15,15,13525,13546.4070050134,21.407005013399612
1,10,5,14831,15760.952938044582,929.952938044582
3,1,17,18782,17473.666746353836,1308.333253646164
6,14,16,14393,15697.99807506289,1304.9980750628893
7,18,19,21092,19249.092964849224,1842.9070351507762
12,1,0,15199,13615.366165084928,1583.633834915072
3,3,23,15260,16285.204311403633,1025.2043114036333
4,13,12,14257,14216.59457822537,40.40542177463067
11,3,21,15616,16160.50281720382,544.5028172038201
3,25,19,16388,15491.699245835445,896.3007541645547
5,9,5,12311,14290.889368193917,1979.889368193917
5,12,21,16283,15779.248412577883,503.75158742211715
6,9,12,16278,16315.030709246566,37.0307092465664
2,16,6,15849,15734.406996301292,114.59300369870834
11,21,3,12582,13436.722976637075,854.7229766370747
8,26,20,17098,16545.105021338943,552.8949786610574
12,18,10,16968,16239.001747810858,728.9982521891416
4,5,21,15777,15721.402473329628,55.597526670371735
12,5,8,16941,16866.7659963384,74.23400366160058
4,1,22,15210,16107.699937480245,897.6999374802454
2,23,19,17038,16050.962660388908,987.0373396110917
12,21,6,14889,14790.208678397452,98.79132160254812
6,26,6,11964,12029.97097390047,65.9709739004702
7,6,14,17266,17840.035611160343,574.0356111603433
11,28,17,18503,17258.61568007809,1244.3843199219118
10,20,9,15673,16406.69342269005,733.6934226900485
10,23,15,14972,15365.09612770138,393.0961277013794
10,6,19,17042,15954.856107823607,1087.143892176393
2,11,13,19337,19217.823622242297,119.17637775770345
11,12,16,15844,15311.621023926034,532.3789760739655
4,20,8,13485,15821.297144763666,2336.2971447636664
12,22,17,18553,18324.905279269562,228.09472073043798
11,6,19,17161,15883.790328890564,1277.2096711094364
11,8,23,13931,16115.869582422485,2184.869582422485
2,11,14,18096,16986.142364670635,1109.8576353293647
6,6,4,12235,13323.02977646171,1088.0297764617098
9,30,13,14270,15089.70109006814,819.7010900681398
9,4,3,14323,14456.912051228195,133.9120512281952
11,20,11,14948,15069.250932688046,121.2509326880463
7,13,12,16516,16130.612754985299,385.38724501470097
11,9,13,15294,15497.296683491892,203.2966834918916
4,5,10,14049,13753.601952637135,295.3980473628653
3,15,2,14038,15163.29504248113,1125.2950424811297
4,21,15,13626,15404.26000155205,1778.2600015520493
2,28,17,16643,16173.332573373511,469.66742662648903
7,26,0,13618,13059.534058438767,558.4659415612332
12,27,19,19769,18494.223017726617,1274.7769822733826
1,13,12,19013,18438.541266232052,574.4587337679477
3,28,0,14791,15571.92514740515,780.9251474051507
10,13,18,15098,14797.12935619784,300.87064380216
9,7,19,17134,17002.077527017394,131.92247298260554
9,6,11,15911,15608.292777211758,302.7072227882418
6,5,7,13871,13748.859481003521,122.14051899647893
6,30,8,16811,17932.676093188078,1121.676093188078
3,14,0,14105,13408.74277745681,696.2572225431904
10,17,16,15247,14987.117574541018,259.88242545898174
4,24,10,14159,14566.964960330513,407.96496033051335
1,4,21,17778,18189.782970154178,411.78297015417775
2,29,5,14587,15693.52179894053,1106.52179894053
8,23,4,12311,12320.84188442435,9.8418844243497
11,23,13,16093,15207.007080364785,885.992919635215
2,26,2,15303,15884.212894912827,581.2128949128273
2,7,1,15279,14756.190405448328,522.8095945516725
3,10,5,13507,14502.598107214992,995.5981072149916
10,1,8,16196,15624.3264394102,571.6735605897993
4,2,6,13279,13365.10516923457,86.10516923456998
12,21,7,16742,16090.615223601515,651.384776398485
10,17,19,16318,15676.52815613406,641.4718438659402
3,4,19,19407,18491.436141677284,915.5638583227155
6,4,21,15711,15598.079319411041,112.92068058895893
9,24,2,11650,12257.34016450533,607.3401645053309
3,19,9,16055,15883.246447801317,171.75355219868288
12,20,8,18149,18044.55473746558,104.44526253442018
12,6,7,15154,15439.859776579344,285.8597765793438
8,18,17,17609,16755.83955485826,853.1604451417406
7,29,16,16507,16375.631435995014,131.36856400498618
7,16,11,19766,19653.444860087722,112.55513991227781
10,6,10,13757,12911.207381145032,845.7926188549682
7,8,3,12640,13175.52551998258,535.5255199825806
7,8,21,18417,18208.67129010658,208.32870989341973
2,9,14,16423,16524.451492340697,101.45149234069686
11,24,9,16122,15231.64239392212,890.3576060778796
9,19,21,18536,17860.41412721074,675.5858727892592
11,17,15,16282,15261.610048562014,1020.3899514379864
10,2,8,15486,15280.42060357604,205.57939642396013
4,19,11,13289,14318.573339929973,1029.5733399299734
6,12,5,11983,12135.553066916951,152.55306691695114
5,5,20,15450,15425.331992483902,24.66800751609844
4,6,5,14129,13903.959435448785,225.04056455121463
6,8,7,15477,15134.153381997585,342.8466180024152
12,15,4,12107,13256.057931990637,1149.0579319906374
8,27,12,15069,15547.168970259123,478.16897025912294
12,17,20,17415,16681.052335760884,733.9476642391164
8,12,20,21071,22508.560023630977,1437.5600236309765
11,24,15,17061,16481.65747016501,579.3425298349903
9,26,0,13244,13256.979048186848,12.979048186847649
1,26,3,13315,14064.261154044623,749.2611540446233
11,19,10,18255,18040.247321808627,214.75267819137298
11,25,12,17266,16699.79499917951,566.2050008204897
1,21,16,17548,17798.946187372952,250.9461873729524
10,8,9,14511,15426.92314318786,915.9231431878598
10,10,22,14303,15340.148484640324,1037.1484846403237
9,2,13,15715,15636.031491857822,78.9685081421776
3,31,4,14236,14513.716514275331,277.71651427533106
9,30,20,16432,15687.037277998697,744.9627220013026
11,15,7,15627,14894.20240059244,732.7975994075605
11,17,7,15490,15229.087016223744,260.9129837762557
2,1,8,17758,16954.704592733386,803.2954072666143
2,14,14,15452,17041.12756715347,1589.1275671534713
9,21,22,15029,15877.932072943344,848.9320729433439
2,27,8,18678,17686.713856181264,991.2861438187356
9,8,1,11545,11243.92372115435,301.07627884565045
11,22,14,16367,16512.503865594783,145.50386559478284
3,9,4,13635,14115.663142106103,480.6631421061029
4,29,21,14735,15177.429961460548,442.42996146054793
12,27,16,15614,17002.214070684662,1388.2140706846621
2,15,23,16550,15902.936176626465,647.0638233735353
9,28,15,17298,17651.33481047301,353.3348104730103
11,21,19,16885,16128.758670522559,756.2413294774415
5,30,9,15247,15016.649933898185,230.35006610181517
12,28,7,13520,14801.549326209835,1281.5493262098353
4,27,5,11545,14497.83411545815,2952.8341154581503
5,16,20,15804,15260.927323308377,543.0726766916232
6,19,13,17084,16980.338855029502,103.66114497049784
8,16,8,17910,17380.133195897124,529.8668041028759
8,8,17,19610,18758.067123640903,851.9328763590966
2,5,19,18298,17064.147259776822,1233.8527402231775
5,21,15,12551,13623.799558504585,1072.7995585045846
7,30,19,18432,18246.543324712307,185.45667528769263
4,4,21,17561,16828.296013844894,732.7039861551057
11,26,4,12572,13563.926845616808,991.9268456168084
5,24,22,14309,15034.121785914487,725.1217859144872
1,1,14,14733,15028.415014540506,295.4150145405056
3,2,23,16366,17375.68096696368,1009.6809669636787
1,20,16,19362,18604.961729001323,757.038270998677
12,28,10,15681,15541.998247940914,139.00175205908636
1,23,13,17698,16887.50471632919,810.4952836708107
6,5,9,12151,11896.995425046043,254.00457495395676
2,12,2,14048,13391.783763230354,656.2162367696455
3,1,16,15935,16258.114827258347,323.11482725834685
12,16,14,15307,15629.637397457345,322.6373974573453
7,9,0,13664,12624.205778137768,1039.794221862232
6,27,0,14998,13968.367249069752,1029.6327509302482
8,15,10,16661,16845.57653528174,184.57653528173978
2,10,22,17109,17238.08494609408,129.0849460940808
6,2,4,13670,14657.094492955403,987.0944929554025
5,4,9,14561,14159.866466419751,401.1335335802487
2,25,19,18544,18117.112207044418,426.887792955582
11,25,11,16306,15985.2328486476,320.7671513524001
12,26,13,15339,15090.815344387873,248.18465561212724
5,4,8,13872,15310.055782114787,1438.0557821147868
3,16,13,15727,16777.977386544688,1050.9773865446878
7,24,14,19780,18852.0944429686,927.9055570314013
11,27,16,16780,16875.846218895167,95.84621889516711
11,19,9,18211,18122.11490198908,88.88509801092005
2,16,12,16732,16826.6249545213,94.62495452129951
6,8,6,13381,12337.139959275219,1043.8600407247814
6,30,20,19398,19736.5311036192,338.5311036191997
3,17,8,16353,16619.91840950462,266.91840950461847
7,31,10,15741,16459.62779231012,718.6277923101188
6,25,21,17794,17186.33493097215,607.6650690278511
4,23,0,12514,11452.542788340486,1061.4572116595136
2,10,5,13046,13802.488551994802,756.488551994802
10,12,1,11980,11871.364802729375,108.63519727062521
9,5,0,14742,14574.286683575185,167.71331642481528
11,27,10,16667,16679.50332533673,12.503325336729176
12,19,16,17473,18647.424050156227,1174.4240501562272
7,10,11,13910,14456.42764577189,546.4276457718897
11,16,3,14265,14973.290936403153,708.290936403153
12,12,12,17491,17131.277104298562,359.72289570143766
7,2,5,14705,15446.918488045854,741.9184880458542
4,5,15,15455,15574.07435041019,119.07435041019016
6,14,22,16223,15630.046100836946,592.9538991630543
9,12,5,12586,13355.957278503585,769.9572785035853
9,30,2,11965,12653.732928217885,688.7329282178853
4,18,16,13923,14789.87687500921,866.8768750092095
12,9,2,14315,13757.396471033153,557.6035289668471
5,16,3,11522,14057.434194155408,2535.4341941554085
5,27,2,11550,12428.213312516891,878.2133125168912
7,14,10,19308,19130.44839934899,177.55160065101154
5,12,0,11927,10490.842663925916,1436.157336074084
1,12,19,18971,18116.86114996441,854.1388500355897
10,13,17,14610,15227.406231130397,617.4062311303969
3,12,21,15145,14215.267361327335,929.7326386726654
